id,Will_Buy_EV
668830,0.7627272124534583
668831,0.463782099375024
668832,0.85643871850257
668833,0.7811414972205841
668834,0.9016351968622087
668835,0.14913407148664728
668836,0.2885550177791891
668837,0.4405348063830604
668838,0.16034944219757058
668839,0.9063809666714358
668840,0.7960976511928981
668841,0.9658740765813708
668842,0.7014439702551898
668843,0.6936378768263363
668844,0.2174103450802768
668845,0.101878766518594
668846,0.8719985623109108
668847,0.7449305756688569
668848,0.2678969609625538
668849,0.7638473537099009
668850,0.07803825230047702
668851,0.4952821464837684
668852,0.2776397472179669
668853,0.7306967557778002
668854,0.8097975719804167
668855,0.8522791908462475
668856,0.06753125752431334
668857,0.5867219641903751
668858,0.7620642004948163
668859,0.09822522167281407
668860,0.7058931294513402
668861,0.8800175174738546
668862,0.8059486130836686
668863,0.6761867041675536
668864,0.868976623594153
668865,0.4612591643955599
668866,0.4867223131440376
668867,0.41966388783233477
668868,0.8159740518056607
668869,0.3194025215391648
668870,0.7945029329555329
668871,0.9194946453060499
668872,0.6022887870719648
668873,0.867158575012824
668874,0.8234870241580621
668875,0.07043106245921604
668876,0.041848267968496465
668877,0.9577748620760649
668878,0.2753541007289642
668879,0.9981522903573634
668880,0.6981777639747218
668881,0.5733779761385486
668882,0.6095016592746649
668883,0.4319470567503341
668884,0.1039201454438865
668885,0.511867914059692
668886,0.6260141465814755
668887,0.4583802966804038
668888,0.2725589818927945
668889,0.707840290887773
668890,0.7272072191533686
668891,0.9255140959831943
668892,0.7680243290493456
668893,0.5948770112816719
668894,0.814529383643146
668895,0.182891848791399
668896,0.483717822110402
668897,0.9697579308443631
668898,0.3895561658367385
668899,0.7831235540232613
668900,0.9300470040583311
668901,0.4098548003810574
668902,0.47857424512598973
668903,0.4702447212034714
668904,0.31865576070153645
668905,0.14229109016613684
668906,0.6527439971246218
668907,0.16889182785417925
668908,0.9609538299409222
668909,0.5510030673026929
668910,0.9825191662799097
668911,0.8184690704921294
668912,0.29989601180859193
668913,0.03663141071497116
668914,0.27102707531466896
668915,0.025932491424463744
668916,0.37379392890418084
668917,0.196521978846429
668918,0.2664976567761567
668919,0.1273977478530626
668920,0.3015326044854504
668921,0.30149770911920604
668922,0.18745965223278002
668923,0.298182649325996
668924,0.30063579357297143
668925,0.7311434164657276
668926,0.16899302441628777
668927,0.09816938908682316
668928,0.51516552616978
668929,0.8209850263983446
668930,0.23255144449368567
668931,0.8547462932397207
668932,0.9270460025613199
668933,0.5025089768329664
668934,0.7317854912046229
668935,0.5490210105000157
668936,0.7752825652281633
668937,0.9864379159091464
668938,0.9362234838835751
668939,0.5423176106444825
668940,0.5260040269252646
668941,0.9056446744436806
668942,0.12576813424945302
668943,0.1425074414368516
668944,0.5123180642842436
668945,0.47726217935520343
668946,0.21569698259768086
668947,0.3386891904623985
668948,0.010180723101779315
668949,0.6691308611129528
668950,0.10370030463654731
668951,0.758836379117217
668952,0.9915745138203098
668953,0.7628877311381822
668954,0.2969124579947029
668955,0.17415753862044658
668956,0.2573131963806526
668957,0.8699187984827494
668958,0.5523081540002303
668959,0.8190692707915316
668960,0.19620792055023015
668961,0.7047136660722823
668962,0.019054614737708978
668963,0.5338938692331046
668964,0.7385272759630249
668965,0.42236827871626925
668966,0.10767488685177495
668967,0.3883487861646852
668968,0.6834868147858646
668969,0.8816575996873375
668970,0.28218661343960133
668971,0.637271391731892
668972,0.7447491197643865
668973,0.16716450722508558
668974,0.537802150252468
668975,0.9538177275439594
668976,0.3841753003618649
668977,0.6951174403550953
668978,0.006858684235320392
668979,0.9816049076843086
668980,0.5887075105296767
668981,0.4054998586737667
668982,0.7867142872098014
668983,0.9215430033045912
668984,0.4836515209145378
668985,0.8256156414989654
668986,0.15023327552334326
668987,0.03567527767987689
668988,0.2143325737775281
668989,0.037786447337658034
668990,0.5203021240809433
668991,0.30379731375470653
668992,0.352752023058858
668993,0.8803943874292932
668994,0.6469478767914408
668995,0.4495098945810986
668996,0.28637754692554374
668997,0.3809300313011435
668998,0.7902666354934729
668999,0.839032909819905
669000,0.14971333456630295
669001,0.6481587460001187
669002,0.08263048249822906
669003,0.3212764027064846
669004,0.4573787996691919
669005,0.31312135561518784
669006,0.7958847894588078
669007,0.6386043947224248
669008,0.356607961028855
669009,0.9852130885539709
669010,0.7352959650488011
669011,0.06520722613244187
669012,0.7370023484581483
669013,0.35326498494264946
669014,0.3462300791077953
669015,0.5187806861126911
669016,0.7739007087248885
669017,0.9753830638829469
669018,0.9116152716080832
669019,0.002269943574192783
669020,0.8164660764697056
669021,0.3991698392370477
669022,0.4670587742653653
669023,0.3602266105083906
669024,0.0699181005754246
669025,0.4986879342292137
669026,0.8543170802349156
669027,0.24722494599942074
669028,0.8606436101350101
669029,0.34043046923798986
669030,0.8621266632003937
669031,0.024850735070889935
669032,0.9084502618897237
669033,0.2791507165763458
669034,0.34921712245830877
669035,0.6524857714144139
669036,0.211809638798064
669037,0.7515886115482725
669038,0.6241088595845358
669039,0.46278060236381213
669040,0.710111979230278
669041,0.7989171967854388
669042,0.6480331226816392
669043,0.6980730778759888
669044,0.9865670287642504
669045,0.5868615456553524
669046,0.341062075367012
669047,0.7701250300972534
669048,0.25004798112858595
669049,0.03986272162919486
669050,0.01952221264538282
669051,0.45701588786025105
669052,0.6592031294164448
669053,0.9328944659438673
669054,0.35576698270236695
669055,0.21507933461515646
669056,0.39404719947238204
669057,0.5982444141242484
669058,0.1819357157563047
669059,0.8972209330323027
669060,0.15149648778138752
669061,0.8415698029458668
669062,0.5386989611649469
669063,0.48968144020155563
669064,0.9396816146783868
669065,0.29516420014586264
669066,0.7157161750491152
669067,0.47657125110356596
669068,0.2068126223518779
669069,0.4442895477909488
669070,0.5383290702827571
669071,0.10135533602492924
669072,0.9172369151100426
669073,0.08149638309528878
669074,0.926376011529429
669075,0.3047115723503076
669076,0.9698556378698473
669077,0.014682225347296133
669078,0.2498595461508666
669079,0.9027518485820268
669080,0.994962853882633
669081,0.9711467664208869
669082,0.3801239483408998
669083,0.16046459690617682
669084,0.8899487387069871
669085,0.031749548977391295
669086,0.04043849517222608
669087,0.6184313834965854
669088,0.841740790240464
669089,0.6391382938259629
669090,0.2582274549762537
669091,0.5232996360413301
669092,0.33673853948934124
669093,0.15119638763168639
669094,0.07368680012981076
669095,0.10521825306817507
669096,0.4203548160839722
669097,0.8879736609775588
669098,0.6684992549839307
669099,0.09764246905653398
669100,0.31037509029176014
669101,0.5436855090012597
669102,0.06434531058620725
669103,0.25754699533448955
669104,0.38951429139724536
669105,0.16192322321518926
669106,0.7877541691238821
669107,0.3800332203886646
669108,0.7967571736149157
669109,0.01301771637744224
669110,0.44284139009180973
669111,0.09041214917071162
669112,0.7312725293208315
669113,0.2302378817116875
669114,0.02719919321913243
669115,0.9172927476960334
669116,0.44489672716359996
669117,0.9737220444497175
669118,0.010135359125661703
669119,0.1842841739045472
669120,0.36202023233334846
669121,0.19125975761678607
669122,0.43959961056771274
669123,0.9745595332395811
669124,0.7128547550170813
669125,0.8158588970970545
669126,0.83525723119227
669127,0.4551838811324244
669128,0.8951411692041413
669129,0.5822065037983606
669130,0.6998946159939422
669131,0.1612113577438052
669132,0.46107421895446504
669133,0.047864229109016616
669134,0.2791960805524634
669135,0.017051620715285216
669136,0.09806470298809021
669137,0.32910692289170923
669138,0.9189886624955073
669139,0.6895865248053711
669140,0.0360626162451888
669141,0.5669048857002279
669142,0.11251487414986164
669143,0.7105342131618343
669144,0.32668867401097806
669145,0.09811704603745669
669146,0.886843051111243
669147,0.016112935363313107
669148,0.37166531156327753
669149,0.449642496972827
669150,0.9012024943207791
669151,0.7200362213901615
669152,0.8530538679768713
669153,0.40225110007642084
669154,0.7219275502406035
669155,0.010131869589037272
669156,0.1995788129294311
669157,0.3273621545794934
669158,0.826809063024521
669159,0.5393410359038423
669160,0.6491358162549595
669161,0.8463260413649671
669162,0.2877070603794522
669163,0.740614018864435
669164,0.2558894654378845
669165,0.9760809712078333
669166,0.5939592631494464
669167,0.6683212886160846
669168,0.8680449173154297
669169,0.2504457883037711
669170,0.8456386026499542
669171,0.44708815616374303
669172,0.9461512155800831
669173,0.2434039033956681
669174,0.7062699994067788
669175,0.6947266122531589
669176,0.11005475082963734
669177,0.8451186616929138
669178,0.2670629617093146
669179,0.04270669397810665
669180,0.20386047436760873
669181,0.3874833810818261
669182,0.9794379054405365
669183,0.12212505801354638
669184,0.29923299984994994
669185,0.7189439964267145
669186,0.27776537053644645
669187,0.21119896988878847
669188,0.8733629711310635
669189,0.996030652089709
669190,0.5117841651807057
669191,0.6666846959392262
669192,0.7167525674265715
669193,0.7383772258881743
669194,0.6569035247809444
669195,0.5275149962836435
669196,0.23376929277561231
669197,0.6253127497199646
669198,0.25722595796504183
669199,0.6633207826332741
669200,0.9738441782315727
669201,0.4874202204689239
669202,0.9628870332308572
669203,0.12525168282903712
669204,0.686505263965998
669205,0.3375306643030872
669206,0.18513911037753297
669207,0.48221383182527194
669208,0.6864040674038895
669209,0.643011679479082
669210,0.8358609210282967
669211,0.7690537423535528
669212,0.38312843937453545
669213,0.8100802244469957
669214,0.45094409413374
669215,0.0031911812430427365
669216,0.9475435406932313
669217,0.25645825990766685
669218,0.6857933984946138
669219,0.10564397653635574
669220,0.5912513827288874
669221,0.3497056575857292
669222,0.599671634603641
669223,0.67172707636153
669224,0.1547173300857379
669225,0.6948173402053941
669226,0.6832250995390322
669227,0.4442511628880801
669228,0.3763936336893824
669229,0.17592673368903344
669230,0.9348276692338024
669231,0.6248277041291687
669232,0.23581067170090483
669233,0.5883236615009892
669234,0.7008821548586563
669235,0.6657390315140053
669236,0.39898838333257725
669237,0.5036186494795356
669238,0.9325210855250531
669239,0.7056558409608789
669240,0.981971309029874
669241,0.366511265968992
669242,0.32081927340868405
669243,0.8145084464233995
669244,0.2358839519700179
669245,0.061086083378988104
669246,0.2853830289875807
669247,0.4515198676767712
669248,0.3776045028980602
669249,0.8612926639471544
669250,0.5709353005014464
669251,0.3541687749283773
669252,0.039147366621186376
669253,0.8585010346476092
669254,0.36090358061353034
669255,0.7989520921516832
669256,0.40819378094782793
669257,0.6795541070101301
669258,0.941510131869589
669259,0.5968206831814803
669260,0.12392914844837755
669261,0.7875657341461627
669262,0.2684343496027163
669263,0.31752864037184503
669264,0.11165993767687589
669265,0.34577294980999473
669266,0.6370271241681817
669267,0.973620847887609
669268,0.21070694522474362
669269,0.7791524613446581
669270,0.9788097888481389
669271,0.4428379005551853
669272,0.957565489878599
669273,0.044207194726612255
669274,0.05771170146316271
669275,0.4402940283559746
669276,0.3236388190012248
669277,0.2960226261554728
669278,0.3696832547606003
669279,0.3869041180021705
669280,0.3312320506959881
669281,0.23071943776585907
669282,0.3369862965896759
669283,0.2205439489690164
669284,0.9145255451528591
669285,0.9876697223375708
669286,0.7156114889503823
669287,0.3927072174086003
669288,0.5163031151093447
669289,0.6193770479218065
669290,0.6501791877056645
669291,0.6108625785581933
669292,0.7451888013790648
669293,0.46162556574112523
669294,0.17541028226861755
669295,0.6080430329656525
669296,0.06330542867212663
669297,0.5187457907464468
669298,0.8563305428672127
669299,0.06113842642835458
669300,0.5695080800220539
669301,0.40839268453542055
669302,0.545458193606471
669303,0.3956837921492405
669304,0.15594913651416228
669305,0.8970115608348368
669306,0.3668776673145573
669307,0.06509556096046006
669308,0.03948236213713181
669309,0.8570703246315922
669310,0.8971162469335697
669311,0.04687669024430246
669312,0.14637035848009744
669313,0.7465950846387108
669314,0.40522767481706107
669315,0.7923045248821409
669316,0.20308928677360932
669317,0.29337057832090474
669318,0.2720355513991297
669319,0.9262503882109495
669320,0.5321037369447711
669321,0.956344152060048
669322,0.4047042443233963
669323,0.8758545002809077
669324,0.18464708571348812
669325,0.2764951792051534
669326,0.023768978717316126
669327,0.30240149910493386
669328,0.9649842447421407
669329,0.884798182649326
669330,0.2521626403229915
669331,0.44710560384686515
669332,0.17943720753321166
669333,0.9364223874711677
669334,0.5683425747894937
669335,0.7548164329258717
669336,0.8944641990990017
669337,0.11535186742552457
669338,0.5757194552135422
669339,0.5344626637028869
669340,0.3239773040537947
669341,0.28742440791287327
669342,0.551812639799561
669343,0.8412173597467992
669344,0.6825795352635123
669345,0.9610131520635374
669346,0.5714203460922425
669347,0.7179704157084981
669348,0.1445383517522708
669349,0.6947056750334123
669350,0.2794787330190424
669351,0.12925767087388465
669352,0.5325713348524449
669353,0.10487976801560521
669354,0.27047223899138434
669355,0.6522031189478349
669356,0.6822515188208158
669357,0.9145639300557279
669358,0.6955292056767782
669359,0.8007422244400166
669360,0.428607570200753
669361,0.7770971242728678
669362,0.16118344145080973
669363,0.5203509775936853
669364,0.7316214829832747
669365,0.7038168551598033
669366,0.6602046264276566
669367,0.40046445732471186
669368,0.9255280541296921
669369,0.22438243925589121
669370,0.03431435839634855
669371,0.29323448639255195
669372,0.25084359547895635
669373,0.2824204123934383
669374,0.2615460043060882
669375,0.9967250698779709
669376,0.8498295361358965
669377,0.18316054311148022
669378,0.14173974337947665
669379,0.6234039731864006
669380,0.4090801232504336
669381,0.5210698221383182
669382,0.7979366369939735
669383,0.3961025365441723
669384,0.19302197361212406
669385,0.6463232497356676
669386,0.8966870339287646
669387,0.5503784402469196
669388,0.23947468515655806
669389,0.2577005349459645
669390,0.6119652721315136
669391,0.4436021090759358
669392,0.2120957808012674
669393,0.0030132148751967226
669394,0.25400860519731583
669395,0.09980947130030603
669396,0.40224063146654754
669397,0.38930491919977944
669398,0.27889946993938675
669399,0.31385764784294296
669400,0.31921757609806994
669401,0.9547668815058048
669402,0.24919653419222462
669403,0.9271157932938086
669404,0.869712915821908
669405,0.6412285262639974
669406,0.9488416483175199
669407,0.43356271220744597
669408,0.344991293606122
669409,0.19421539513767966
669410,0.05240411625740218
669411,0.7466893021275705
669412,0.07274113570458979
669413,0.2074651657006466
669414,0.5755798737485649
669415,0.9935112066468693
669416,0.4644625590167882
669417,0.4303244222199734
669418,0.42183786914935567
669419,0.9641083710494084
669420,0.8104954793053031
669421,0.6971483506705145
669422,0.043167312812531625
669423,0.794925166887089
669424,0.0593762104330166
669425,0.7490168230560664
669426,0.5238719200477369
669427,0.9407912873249561
669428,0.5201450949328439
669429,0.9026576310931671
669430,0.2926831396058917
669431,0.6366816600423629
669432,0.6915720711446727
669433,0.1832128861608467
669434,0.5503016704411822
669435,0.20249955508408038
669436,0.546145632321484
669437,0.9208485855163293
669438,0.6079872003796616
669439,0.7176214620460549
669440,0.9206810877583566
669441,0.7462461309762677
669442,0.43550289457062996
669443,0.9498187185723608
669444,0.695843263972977
669445,0.0881265026817089
669446,0.44313451116826197
669447,0.8568086093847598
669448,0.00689706913818914
669449,0.6537524732090826
669450,0.6805032609719756
669451,0.05657062298697356
669452,0.9110464771383008
669453,0.9995062305676429
669454,0.7305781115325696
669455,0.5885225650885819
669456,0.8946945085162141
669457,0.9734219443000164
669458,0.4138817256456515
669459,0.5564886188762994
669460,0.9174916512836261
669461,0.5479043587801976
669462,0.9672978075241389
669463,0.5639492481793342
669464,0.537163565050197
669465,0.2783411440794777
669466,0.9050828590471471
669467,0.11026761256372766
669468,0.42793757916886216
669469,0.5411521054119224
669470,0.40267333400797706
669471,0.01659449141748467
669472,0.4576474939892732
669473,0.33780633769641727
669474,0.5667024925760108
669475,0.3475421448785816
669476,0.41055619724256814
669477,0.38677849468369097
669478,0.7803284351870915
669479,0.8904233156879098
669480,0.960678156547592
669481,0.569427820679692
669482,0.9709443732966699
669483,0.44782095885487366
669484,0.7599739680567817
669485,0.5706421794249942
669486,0.34465978762680105
669487,0.37651925700786193
669488,0.2168171238541234
669489,0.4478628332943668
669490,0.6994339971595172
669491,0.8113818216079087
669492,0.8952179390098789
669493,0.43258913148922956
669494,0.7363881900122483
669495,0.6616841899564156
669496,0.5206650358898842
669497,0.7135945367814608
669498,0.6271936099605333
669499,0.6530789926405672
669500,0.1725802680662035
669501,0.6474084956258659
669502,0.4507800859123917
669503,0.5515125396498599
669504,0.9114058994106172
669505,0.5758974215813882
669506,0.5560663849447431
669507,0.6799100397458222
669508,0.07766487188166284
669509,0.6249393693011505
669510,0.24712025990068778
669511,0.3590122517630884
669512,0.888500581007848
669513,0.5778236457980744
669514,0.3171517704164064
669515,0.7553573111026587
669516,0.1149366125672172
669517,0.8745040496072527
669518,0.33539855742555946
669519,0.6339528424020574
669520,0.12900991377355
669521,0.933602841878627
669522,0.10156121868577071
669523,0.48534394617738713
669524,0.9981139054544947
669525,0.88793527607469
669526,0.401629962557272
669527,0.7832282401219942
669528,0.9284976497970835
669529,0.6231841323790613
669530,0.0917660893809911
669531,0.49750149177690695
669532,0.9436108329174969
669533,0.15868493322771668
669534,0.4702691479598424
669535,0.5112886509800364
669536,0.5329342466613858
669537,0.452933130009666
669538,0.9856457910954004
669539,0.7505940936103095
669540,0.03911596079156649
669541,0.39148936912667365
669542,0.568935796015647
669543,0.9182593493410011
669544,0.9644328979554805
669545,0.5665070785250427
669546,0.022959406220447988
669547,0.9169403044969658
669548,0.6189094500141327
669549,0.9476412477187154
669550,0.8805060526012751
669551,0.5707049910842339
669552,0.45315297081700523
669553,0.9343181968866354
669554,0.6515435965258173
669555,0.6879010786157707
669556,0.07554672315063282
669557,0.04124457813246979
669558,0.6373097766347606
669559,0.7615477490744004
669560,0.545765272829421
669561,0.40648041846523203
669562,0.9310903755090362
669563,0.6915511339249261
669564,0.3831772928872775
669565,0.7930303485000226
669566,0.6965341922246145
669567,0.7980308544828332
669568,0.9440435354589264
669569,0.2590126007167508
669570,0.25619305512421003
669571,0.9847943441590391
669572,0.46627711806149263
669573,0.13018239807935905
669574,0.6092957766138235
669575,0.6949080681576294
669576,0.6336527422523563
669577,0.6275844380624697
669578,0.3530172278423148
669579,0.10129601390231391
669580,0.7134584448531079
669581,0.22043577333365902
669582,0.002727072871993328
669583,0.4292566240128973
669584,0.14029507521696194
669585,0.6382240352303618
669586,0.48360615693842013
669587,0.7613872303896766
669588,0.455818976798071
669589,0.6089677601711269
669590,0.9475819255961001
669591,0.10520778445830178
669592,0.007601955536324332
669593,0.11529952437615809
669594,0.4785253916132477
669595,0.2771302748707999
669596,0.4447466770887494
669597,0.7426972722292207
669598,0.1501844220106012
669599,0.6898028760760858
669600,0.4283842398567894
669601,0.5597897205230118
669602,0.9186990309556794
669603,0.5185503766954787
669604,0.8592303478021154
669605,0.862493064545959
669606,0.6623995449644242
669607,0.2617902718697984
669608,0.6604942579674845
669609,0.13628559763548997
669610,0.5276859835782406
669611,0.5382976644531373
669612,0.06473962822476803
669613,0.9198366198952441
669614,0.9925341363920285
669615,0.4368498557076606
669616,0.2228261059213947
669617,0.9101531557624463
669618,0.5446835164758471
669619,0.6288057758810207
669620,0.289120322712347
669621,0.5414766323179945
669622,0.24047618216776995
669623,0.4598668392824117
669624,0.7132595412655154
669625,0.5219666330507972
669626,0.7612336907782016
669627,0.5896113005154046
669628,0.869332556329845
669629,0.25578477933915156
669630,0.554011047872953
669631,0.7976888798936389
669632,0.6686842004250255
669633,0.57932414654658
669634,0.39810204102997165
669635,0.7923149934920142
669636,0.9455230989876854
669637,0.568918348332525
669638,0.3298711314124597
669639,0.5750110792787826
669640,0.8664432200048156
669641,0.0858548143392039
669642,0.3761040021495546
669643,0.998965352390856
669644,0.5276510882119964
669645,0.5811107892982891
669646,0.2675829026663549
669647,0.14650296087182582
669648,0.7545965921185326
669649,0.1641251208252056
669650,0.7748812685163537
669651,0.7597645958593159
669652,0.6331467594418138
669653,0.6754957759159161
669654,0.6434339134106382
669655,0.594133739980668
669656,0.6388591308960083
669657,0.5110653206360727
669658,0.2271287045793189
669659,0.8964392768284299
669660,0.715698727365993
669661,0.7506603948061736
669662,0.12101887490360155
669663,0.3819419969222287
669664,0.6215510292388273
669665,0.9637489487770919
669666,0.12248448028586284
669667,0.38160351186965885
669668,0.7699261265096607
669669,0.3399244864274473
669670,0.7266942572695771
669671,0.5687368924280545
669672,0.20639736749357052
669673,0.01775301757679598
669674,0.7938050256306465
669675,0.7276085158651783
669676,0.37835824280893743
669677,0.4726071374982116
669678,0.3037624183884622
669679,0.52090581391697
669680,0.42431892968932655
669681,0.6132773379023
669682,0.2722798189628399
669683,0.0307026879900618
669684,0.5724637175429474
669685,0.6057015538906588
669686,0.2801487240509333
669687,0.23101604837893577
669688,0.8832313807049562
669689,0.22313667468096912
669690,0.967008175984311
669691,0.73502727072872
669692,0.3659320028893363
669693,0.05783383524501781
669694,0.6805521144847175
669695,0.5392468184149827
669696,0.5135359125661704
669697,0.6017025449190602
669698,0.6068391428302236
669699,0.5377532967397259
669700,0.344279428134738
669701,0.6462813752961745
669702,0.4000352443199068
669703,0.1779855602974481
669704,0.7922940562722676
669705,0.8190204172787896
669706,0.7555771519099979
669707,0.26058289219774505
669708,0.13981351916279036
669709,0.5877548670312069
669710,0.8286899232650896
669711,0.5995634589682836
669712,0.32104609328927214
669713,0.8920773560478904
669714,0.9221571617504911
669715,0.8360807618356358
669716,0.049507800859123915
669717,0.26433065453238463
669718,0.10445753408404898
669719,0.7160337228819386
669720,0.039409081868018746
669721,0.6317614134019144
669722,0.2735116253912643
669723,0.3096422876006295
669724,0.7528727610260634
669725,0.5824019178493288
669726,0.25025037425280294
669727,0.5696511510236556
669728,0.5099416898430057
669729,0.2455220521266981
669730,0.3096492666738784
669731,0.29932372780218514
669732,0.5676062825617386
669733,0.359849740552952
669734,0.3183975349913285
669735,0.8027731347554359
669736,0.13556326355423262
669737,0.015188208157838721
669738,0.3340620648984021
669739,0.05236573135453343
669740,0.220742852556609
669741,0.25803553046190997
669742,0.7264081152663738
669743,0.41511004253745143
669744,0.3238447016620663
669745,0.20015109693583788
669746,0.6924165390077851
669747,0.24227329352935223
669748,0.7529530203684253
669749,0.1382606753649183
669750,0.9284522858209658
669751,0.15923279047775246
669752,0.132251693297647
669753,0.5555673812074494
669754,0.015076542985856908
669755,0.055670322537870194
669756,0.867312114624299
669757,0.996491270924134
669758,0.16916052217426047
669759,0.314545086557956
669760,0.4801375575337351
669761,0.9557020773211525
669762,0.10876013274197319
669763,0.5517463386036968
669764,0.4812158243506845
669765,0.6495057071371493
669766,0.011859190218130934
669767,0.3267235693772224
669768,0.038369199953938116
669769,0.9401212962930653
669770,0.8023194949942597
669771,0.4255821419473708
669772,0.9731392918334374
669773,0.37193400588335873
669774,0.2260923122018627
669775,0.06725209459435881
669776,0.1770259377257294
669777,0.24457987723810154
669778,0.673101953791556
669779,0.9567210220154866
669780,0.7285541802903992
669781,0.2533525723119227
669782,0.12668588238167855
669783,0.03927996901291478
669784,0.5147014177987305
669785,0.15825223068628716
669786,0.2863845259987926
669787,0.586348583771561
669788,0.7871016257751133
669789,0.6352893349292148
669790,0.13601341377878431
669791,0.15640975534858725
669792,0.9130878560635933
669793,0.8216968918697286
669794,0.10276510882119963
669795,0.49855882137410973
669796,0.4800712563378709
669797,0.9738057933287039
669798,0.05839914017817574
669799,0.9296771131761413
669800,0.9503177223096545
669801,0.23808236004340982
669802,0.7215681279682871
669803,0.631272878274494
669804,0.7235466952343398
669805,0.17626870827822774
669806,0.03757707514019214
669807,0.8091240914119014
669808,0.609882018766728
669809,0.10602084649179436
669810,0.6130086435822187
669811,0.19553792951833926
669812,0.3864504782409944
669813,0.3440177128879056
669814,0.6522589515338258
669815,0.8963415698029459
669816,0.30855006263718243
669817,0.05585177844234064
669818,0.26628130550544193
669819,0.8728360511007743
669820,0.8823659756220972
669821,0.023632886788963293
669822,0.4316015926245154
669823,0.649390552428543
669824,0.6722086324157015
669825,0.17954887270519349
669826,0.673457886527248
669827,0.16643519407057936
669828,0.03656161998248253
669829,0.3662495507221596
669830,0.38871867704687496
669831,0.37360898346308596
669832,0.5677249268069693
669833,0.9684214383172058
669834,0.9856039166559073
669835,0.677694183989308
669836,0.9577155399534496
