id,Will_Buy_EV
669484,0.7615512386110248
669485,0.5681558845800866
669486,0.3464080454756413
669487,0.38205191732589827
669488,0.21873636899756083
669489,0.44421103321689914
669490,0.7024105719001574
669491,0.8114114826692163
669492,0.8947922155416982
669493,0.44820306311524893
669494,0.7414375495078008
669495,0.6599010367413312
669496,0.5145775392485632
669497,0.7117747434318198
669498,0.6279735213960937
669499,0.6519885124454323
669500,0.16895114997679458
669501,0.6483035617700326
669502,0.44916617522359203
669503,0.5503348210391141
669504,0.9089248388706463
669505,0.5750494641816514
669506,0.5612518363686486
669507,0.6792627307019901
669508,0.08361802136294322
669509,0.6250806955344399
669510,0.24841836752497637
669511,0.36036095766843124
669512,0.8877607992434685
669513,0.5770297762160164
669514,0.31766124276357344
669515,0.7557708211926539
669516,0.11871403596316445
669517,0.8715553911596079
669518,0.33458375062375467
669519,0.6407766312711336
669520,0.14419288762645208
669521,0.9342955148985765
669522,0.09668982555806414
669523,0.4715777241940043
669524,0.9982918718223407
669525,0.890812399021534
669526,0.3936703295169435
669527,0.7815654759204524
669528,0.9320831486786869
669529,0.6209892138422939
669530,0.08464045559390168
669531,0.5058938273586651
669532,0.9439580418116278
669533,0.15426194555624959
669534,0.46627886282980485
669535,0.5131415949276096
669536,0.5284362339524935
669537,0.45190022716883427
669538,0.9843965369838539
669539,0.7506097965251195
669540,0.04054667080758346
669541,0.3952667925226209
669542,0.5685676499017696
669543,0.917612040297169
669544,0.9679363927264099
669545,0.5614821457858611
669546,0.02446514127389024
669547,0.9204926527806373
669548,0.61932470487244
669549,0.9502967850899079
669550,0.8893712203956436
669551,0.566606530318839
669552,0.45870482358647596
669553,0.9370679517466876
669554,0.6497395060909862
669555,0.683877642887801
669556,0.07019377396875469
669557,0.04043675040391387
669558,0.6409109784311742
669559,0.7541045674544877
669560,0.5444462279853858
669561,0.40329970583206254
669562,0.9274630021879395
669563,0.689157311800566
669564,0.38581887211197224
669565,0.7992120626302033
669566,0.6937146466320737
669567,0.80102836644322
669568,0.9429356075806694
669569,0.2530437483206605
669570,0.25474315265675873
669571,0.9855358706917308
669572,0.45883568120989215
669573,0.13024869927522326
669574,0.6178259488922466
669575,0.6956007411775791
669576,0.6381559892661854
669577,0.625492460856123
669578,0.35846962881798927
669579,0.11252010845479829
669580,0.7129036085298234
669581,0.21848861189722615
669582,0.0011724843058090316
669583,0.45047300668944174
669584,0.14182872656339965
669585,0.6299032351494045
669586,0.49350771711024494
669587,0.7662760712005052
669588,0.4537479368114708
669589,0.6087793251934076
669590,0.9499373628175914
669591,0.10300763161659764
669592,0.0068202993324516445
669593,0.11455625307515416
669594,0.4766305732261813
669595,0.27412054953222764
669596,0.4286581684818073
669597,0.741568407131217
669598,0.15100271834903042
669599,0.690443206046669
669600,0.4230103534551647
669601,0.5579472451853118
669602,0.9163278908193782
669603,0.521682235815906
669604,0.8591431093865045
669605,0.8640528874170799
669606,0.6630991970576228
669607,0.25689794152234524
669608,0.6579294485485272
669609,0.13639202850253515
669610,0.5225790467283848
669611,0.5386815134818248
669612,0.06128847650320514
669613,0.9174323291610107
669614,0.9924765590377254
669615,0.4486183179735563
669616,0.22654944149966327
669617,0.9025634136043075
669618,0.5461683143095428
669619,0.6403892927058217
669620,0.2949443593385234
669621,0.5300641027877908
669622,0.2423221470420943
669623,0.4593852832282401
669624,0.7162099444814722
669625,0.5184090504621892
669626,0.7632331952640009
669627,0.5905726678554355
669628,0.8698158571523287
669629,0.25759235931060714
669630,0.5488692156568529
669631,0.7990009456644253
669632,0.6679793140268904
669633,0.5852197186735573
669634,0.40423141211078584
669635,0.7938957535828818
669636,0.9464862110960286
669637,0.559871724633686
669638,0.32774076930324425
669639,0.5745679081274797
669640,0.873650857902579
669641,0.09533414057947245
669642,0.3682036912318413
669643,0.9989269674879873
669644,0.5265047754308705
669645,0.5763545508791887
669646,0.2689124161202634
669647,0.14007697917793496
669648,0.7616280084167624
669649,0.16872433009620652
669650,0.7748411388451728
669651,0.7609143981770661
669652,0.6310373345523448
669653,0.6782123801780362
669654,0.6429698050395888
669655,0.5905255591110057
669656,0.637166705633159
669657,0.5114439353598235
669658,0.22445222998837985
669659,0.8970586695792666
669660,0.7133886541206194
669661,0.7519462890522768
669662,0.12938852849730084
669663,0.38872914565674827
669664,0.6241524787923411
669665,0.9621193351734824
669666,0.12486085472710079
669667,0.3906902652396788
669668,0.7764166646311036
669669,0.346090497642818
669670,0.7336419246888206
669671,0.5635148008695925
669672,0.2091610805001204
669673,0.014839254495395556
669674,0.7953788066482652
669675,0.7287513391096796
669676,0.37997215349773705
669677,0.472917706257786
669678,0.31043441241437547
669679,0.5333634596661909
669680,0.42286553768525076
669681,0.6185029189973863
669682,0.2708717909348818
669683,0.030433993669980564
669684,0.5653729791221024
669685,0.6015333023927754
669686,0.2761008615665926
669687,0.233580857797893
669688,0.8780511635859873
669689,0.22432311713327588
669690,0.9628643512427986
669691,0.7339699411315171
669692,0.36496191170774434
669693,0.06069525527705176
669694,0.682406803200603
669695,0.5393672074285256
669696,0.5073629222775508
669697,0.6022416783275348
669698,0.6040510030673027
669699,0.5381231876219157
669700,0.3357108709534461
669701,0.6426871525730098
669702,0.3992029898349798
669703,0.17867299901246114
669704,0.7934665405780766
669705,0.82765876519257
669706,0.7569467950350872
669707,0.25892536230114005
669708,0.13402088836623385
669709,0.5872104993177956
669710,0.8278873298414704
669711,0.6056282736215458
669712,0.31851443446824695
669713,0.8892002331010465
669714,0.925446050019018
669715,0.8351368421787271
669716,0.04458057514542644
669717,0.2666145562530752
669718,0.11368910322398289
669719,0.7178709639147018
669720,0.03837094472225033
669721,0.6323720823111899
669722,0.2717511541642385
669723,0.30728510561082595
669724,0.7527192214145884
669725,0.5856820822762945
669726,0.2509988798587436
669727,0.5676324540864219
669728,0.50997658520925
669729,0.23553325353926252
669730,0.3062085835621888
669731,0.2880699721883931
669732,0.5751122758408911
669733,0.3513282921160899
669734,0.3104030065847556
669735,0.8041881418566428
669736,0.139705343527433
669737,0.012701913312931176
669738,0.3275645477037104
669739,0.050118469768399454
669740,0.22155242505347714
669741,0.2567618495939924
669742,0.7275875786454317
669743,0.40634956084181584
669744,0.32103736944771105
669745,0.20121540560628953
669746,0.6928806473788346
669747,0.24363944711781724
669748,0.7498647804558033
669749,0.14653960100638236
669750,0.9277125040565863
669751,0.15811613875793434
669752,0.12873075084359548
669753,0.5589260602084649
669754,0.012461135285845392
669755,0.05185102470242976
669756,0.8680484068520542
669757,0.9966134047059891
669758,0.17178988802076972
669759,0.31399025023467136
669760,0.48399349550373205
669761,0.9607496920483929
669762,0.10605225232141424
669763,0.5501219593050239
669764,0.4763985190406566
669765,0.6471642280621557
669766,0.022155068028516495
669767,0.3282973503948411
669768,0.03855240062672077
669769,0.9383538459927907
669770,0.7981041347519463
669771,0.4279393239371744
669772,0.9718865481852664
669773,0.36300428166143817
669774,0.22687920271067205
669775,0.06542706693978106
669776,0.1752183577542738
669777,0.2445519609451061
669778,0.6703766256878749
669779,0.9547965425671125
669780,0.7260329900792474
669781,0.25126233987388813
669782,0.12743613275593135
669783,0.044172299360367935
669784,0.514697928262106
669785,0.16520513241046722
669786,0.2821761448297281
669787,0.5881299922183333
669788,0.7909819905014813
669789,0.6372085800726521
669790,0.14582424599837387
669791,0.14328909764072428
669792,0.9119607357339019
669793,0.8212484864134892
669794,0.09919880239103049
669795,0.5046061883442498
669796,0.49202989834979816
669797,0.9729909865268991
669798,0.05527600489930942
669799,0.9288117080932823
669800,0.9509964371831066
669801,0.23750309696375418
669802,0.7216222157859657
669803,0.63083668619644
669804,0.725933538285451
669805,0.17769592875762028
669806,0.039274734707978126
669807,0.8088501627868836
669808,0.6107962773623291
669809,0.10759811704603744
669810,0.6160584985919719
669811,0.19168199154834228
669812,0.38069099804236994
669813,0.35743498120884526
669814,0.65020710399866
669815,0.8978019408802704
669816,0.3082168118895492
669817,0.05127699592771076
669818,0.26641390789717034
669819,0.8751775301757679
669820,0.8851959898245112
669821,0.022664540375683512
669822,0.424920874757041
669823,0.6452240456989716
669824,0.6686702422785278
669825,0.18193920529292915
669826,0.6670476077481671
669827,0.16661664997504982
669828,0.04531337783655708
669829,0.36675029922776553
669830,0.3930055727899892
669831,0.37990410753356063
669832,0.5679657048340551
669833,0.9721936274082165
669834,0.9858289917681831
