id,Will_Buy_EV
669139,0.7369855969605503
669140,0.07104230663628236
669141,0.5507704886993687
669142,0.07337298533711178
669143,0.761382690409202
669144,0.29267172634865424
669145,0.030972149981643122
669146,0.8943247590111939
669147,0.06278643015499763
669148,0.40699188329506475
669149,0.37847018647897046
669150,0.9107093485270421
669151,0.7060835855339532
669152,0.9269834713060021
669153,0.42110398240120583
669154,0.7281396264521975
669155,0.028471548108753127
669156,0.12841334344915956
669157,0.48048773574658643
669158,0.8259196233512232
669159,0.534977861229612
669160,0.6514901671685305
669161,0.8251296102036835
669162,0.26551281940213695
669163,0.7498499146643548
669164,0.23331202740353935
669165,0.9788929371060973
669166,0.5535890580521986
669167,0.6745721948022685
669168,0.8872794970516462
669169,0.2332654717737725
669170,0.8383419479554497
669171,0.3678070167844213
669172,0.9712842093867341
669173,0.1778555760188918
669174,0.6905539283482705
669175,0.6791240580973892
669176,0.13436014031943833
669177,0.9044592151977005
669178,0.25163969847222983
669179,0.03878441966395693
669180,0.21725390968194275
669181,0.41196398327120054
669182,0.9849349041319326
669183,0.3415845123230924
669184,0.2413795861997741
669185,0.7305203183904119
669186,0.2094613194668209
669187,0.236310023192501
669188,0.8866444950701753
669189,0.8765471783772936
669190,0.5168877849147147
669191,0.6696474170641651
669192,0.7178173667345324
669193,0.7506049116482806
669194,0.6498895880305997
669195,0.4251183840713324
669196,0.23151306344196557
669197,0.6195765135167421
669198,0.26558444414352234
669199,0.671642908935295
669200,0.941468951978381
669201,0.4825024902635103
669202,0.9674837301706625
669203,0.13009442609131644
669204,0.6718773792076604
669205,0.23901280966393518
669206,0.13509329225219108
669207,0.42079142356281796
669208,0.6618106812242042
669209,0.6279586518394324
669210,0.8360218501046811
669211,0.7699458086231736
669212,0.3422827474254386
669213,0.8297512720469787
669214,0.4951465435633076
669215,0.037827344676951716
669216,0.8462310876889811
669217,0.42133535699591856
669218,0.6186231622863276
669219,0.13351186996794034
669220,0.5809207487575365
669221,0.3859972229291053
669222,0.5694080328887452
669223,0.6715536808342297
669224,0.0313443089729859
669225,0.7470487242906545
669226,0.6862987151418054
669227,0.40825121703724787
669228,0.3385046646788583
669229,0.16490953248807239
669230,0.9437692942006689
669231,0.5850377042152819
669232,0.2345573344903272
669233,0.6105503634765993
669234,0.6853044428472044
669235,0.6575924285152587
669236,0.3633446505497373
669237,0.5398577638924484
669238,0.8945161892921677
669239,0.6639228358865424
669240,0.9756959708055541
669241,0.34903737461355555
669242,0.3385371169810777
669243,0.808335385040122
669244,0.21574870062981089
669245,0.07913157654647693
669246,0.2802289829382869
669247,0.4849212924879723
669248,0.43186976485089634
669249,0.8444261242188429
669250,0.4782067955766288
669251,0.3512255977874925
669252,0.04179027195301426
669253,0.908233102875995
669254,0.346739743245524
669255,0.7551205104024362
669256,0.37197786464612403
669257,0.6462401606954846
669258,0.9094636274107145
669259,0.5480530153786438
669260,0.10215496362016421
669261,0.7675962338205289
669262,0.2256846639145122
669263,0.2916559972909696
669264,0.07904268038588946
669265,0.3284846684048006
669266,0.6264671270350944
669267,0.955562537959322
669268,0.2286785126636571
669269,0.7732485142013785
669270,0.961739045286329
669271,0.4379841640035803
669272,0.9555370197563199
669273,0.05629959098523307
669274,0.0730289526728977
669275,0.4116247269530491
669276,0.2834197479115679
669277,0.3968487722252896
669278,0.39024737442394664
669279,0.40695363428120723
669280,0.48580100557454564
669281,0.20228156477707798
669282,0.3702300661177579
669283,0.17767328164713558
669284,0.9018601040648966
669285,0.9297090429552131
669286,0.7667665274894682
669287,0.3797249512460796
669288,0.526399632565564
669289,0.6025761030818442
669290,0.6524296532212264
669291,0.6216391074190333
669292,0.7011668246519218
669293,0.48018243807279865
669294,0.1252789019399355
669295,0.6022253765529137
669296,0.06537901646193843
669297,0.43503194806848033
669298,0.8793475560799923
669299,0.08424878978315736
669300,0.5925147010426445
669301,0.36850581518437187
669302,0.5641536673679067
669303,0.3869153874514212
669304,0.15847088482025978
669305,0.8690780608087497
669306,0.2686581845252876
669307,0.06803828711376873
669308,0.018033262255553923
669309,0.8858883469025973
669310,0.9581700599405768
669311,0.054272134791329155
669312,0.0862856324132536
669313,0.7311615944176051
669314,0.2926074498762554
669315,0.8048698217612991
669316,0.18081491120209864
669317,0.35427468162650644
669318,0.17346867279129913
669319,0.9526616787354394
669320,0.5130750476983659
669321,0.9711991118983092
669322,0.40487760657641025
669323,0.9168508498970493
669324,0.24120137654291804
669325,0.3788174653759273
669326,0.1350661447458768
669327,0.31014729421392834
669328,0.984450133586616
669329,0.8521223704528633
669330,0.3164422755437818
669331,0.38845452342493414
669332,0.16205010071174003
669333,0.9445006960807981
669334,0.5819575920209372
669335,0.7625326665219667
669336,0.7747743452033844
669337,0.14269528400653503
669338,0.5406551255339598
669339,0.46439423210390685
669340,0.398629308233559
669341,0.2615942306950434
669342,0.5589837091004928
669343,0.8364022861568019
669344,0.698138923208051
669345,0.9770320521780105
669346,0.4682204556341365
669347,0.7683142702440309
669348,0.24484665196693317
669349,0.6748592912675182
669350,0.29586235368118086
669351,0.0971654853859277
669352,0.5370748995762646
669353,0.06641345398037772
669354,0.22496233212565156
669355,0.7164257343129787
669356,0.7578783709631405
669357,0.9044498644969146
669358,0.6798463230344859
669359,0.8029422384869701
669360,0.4258857981489569
669361,0.7815305497122962
669362,0.16570560067325282
669363,0.6272351686580628
669364,0.7178531678844506
669365,0.7082559310567463
669366,0.6492508679438653
669367,0.5172832979709091
669368,0.9463225477120933
669369,0.23306772042299134
669370,0.014146860672394073
669371,0.2736892081082134
669372,0.23058327676423407
669373,0.39077635001086664
669374,0.248290756340599
669375,0.753538568054767
669376,0.8526187195230792
669377,0.22715494474165013
669378,0.12462677630691707
669379,0.6892955294219005
669380,0.40070908977446784
669381,0.5349570620781834
669382,0.8148371161956356
669383,0.4028775717872085
669384,0.2272556890565627
669385,0.6819342842909684
669386,0.8851470687583884
669387,0.5165380304659561
669388,0.17647022821117653
669389,0.20700301275539243
669390,0.614515361029985
669391,0.38455878335892846
669392,0.20508852988361842
669393,0.03514232063043055
669394,0.28338820186774066
669395,0.12285018484215864
669396,0.48188466429608756
669397,0.36104661860546616
669398,0.34126048741645676
669399,0.5210662326893196
669400,0.3356406635943374
669401,0.9949045807805619
669402,0.21734756816488277
669403,0.9485580850292862
669404,0.9019439181646709
669405,0.6346146003154626
669406,0.9230360637185695
669407,0.32032916978027126
669408,0.4270944190920264
669409,0.2254827790409524
669410,0.05194970912595403
669411,0.7144268210681486
669412,0.046993624297008596
669413,0.08261669824835403
669414,0.6339647893192931
669415,0.7858924706057627
669416,0.43727519582899266
669417,0.31192793855396506
669418,0.42171186157057483
669419,0.9817221941409192
669420,0.7885044960304822
669421,0.6925280022900875
669422,0.026956042292331235
669423,0.8549806210770101
669424,0.05735444255087597
669425,0.7526847104805492
669426,0.5175447981849286
669427,0.939272256126991
669428,0.5398659272749798
669429,0.9308135139648479
669430,0.3555717805960164
669431,0.6270699743135935
669432,0.686952206269742
669433,0.16505049254873716
669434,0.5157500616911904
669435,0.17269360891530078
669436,0.4955082351643931
669437,0.9038482548310065
669438,0.6951241020983978
669439,0.7129313510060125
669440,0.9256375914777337
669441,0.6903504213416451
669442,0.44914984434240723
669443,0.9376955135391204
669444,0.6824267626038631
669445,0.10893761093111495
669446,0.3995530236638357
669447,0.8744813310836439
669448,0.01971288096877902
669449,0.6411717171329704
669450,0.6655652531355869
669451,0.026287202824372823
669452,0.9377504744588032
669453,0.8350410166565543
669454,0.6876356093884164
669455,0.5510090726024813
669456,0.898901846605549
669457,0.9857935467397456
669458,0.3934578839412458
669459,0.47337309558215934
669460,0.8939607581554867
669461,0.4882339102776492
669462,0.9714801574990997
669463,0.6040657607367496
669464,0.4910872008822156
669465,0.2671981833236667
669466,0.8992094111186708
669467,0.13513837781525756
669468,0.3802370757015795
669469,0.5203013199056066
669470,0.37976885309803066
669471,0.01396774265249745
669472,0.4667073062937936
669473,0.32390747906313005
669474,0.5973680794315368
669475,0.5829209886114548
669476,0.3649228241716722
669477,0.34779310752596976
669478,0.8198173932489656
669479,0.8968264716004446
669480,0.9749428244864602
669481,0.8716069010041663
669482,0.9739305506008569
669483,0.44279905964665056
669484,0.7810662885080621
669485,0.5441038338732538
669486,0.38657130483531504
669487,0.3975754005061197
669488,0.24082447147301206
669489,0.31095123264460095
669490,0.6829103040354295
669491,0.796919545880932
669492,0.9255736649075095
669493,0.4677876343475771
669494,0.7671123720881866
669495,0.6470571713069377
669496,0.5127379936483629
669497,0.695107219628429
669498,0.5841191180088645
669499,0.6439590562217167
669500,0.15232542859824522
669501,0.6539064639955295
669502,0.4666742638639166
669503,0.5522756285130075
669504,0.8996473815755619
669505,0.5534887692295991
669506,0.5884512041749859
669507,0.6739992157832638
669508,0.10511552065448893
669509,0.5932824301665315
669510,0.2096282590165543
669511,0.42385534458617785
669512,0.8540023554827492
669513,0.5766622591516463
669514,0.2600254023422312
669515,0.7598468421638832
669516,0.17759209593761865
669517,0.8476807459622959
669518,0.3141911074023783
669519,0.6458627657053558
669520,0.1346387107736617
669521,0.9327572200921974
669522,0.07995065852036298
669523,0.46868101973833226
669524,0.9714160243082051
669525,0.953648311366668
669526,0.3695000546625441
669527,0.808315323373308
669528,0.9169907607276784
669529,0.5826800341845653
669530,0.049584465981495886
669531,0.49395266879909727
669532,0.929277667742223
669533,0.08887919611077752
669534,0.3470069729853542
669535,0.5221578235054187
669536,0.543927016683295
669537,0.3725840396982595
669538,0.9851753626616822
669539,0.7745756581518073
669540,0.04635462020386451
669541,0.3917897511016879
669542,0.5386210390037245
669543,0.9002158673263665
669544,0.9766151886767553
669545,0.528895216979012
669546,0.033749123296069064
669547,0.9164309800816104
669548,0.633276775140621
669549,0.9538154906650388
669550,0.8559262772445737
669551,0.5554344936695268
669552,0.4632353573051303
669553,0.937592217352125
669554,0.6329101742055268
669555,0.7110868887791122
669556,0.06379357959829039
669557,0.07659848745815909
669558,0.6228353143149659
669559,0.8741084778405751
669560,0.5428583810351623
669561,0.3683382816093703
669562,0.8858807003315337
669563,0.6934973851835644
669564,0.3558901280739993
669565,0.7894435241941451
669566,0.702195688813775
669567,0.8011495843050538
669568,0.8740764358857782
669569,0.27080053642195634
669570,0.22879757497324663
669571,0.9762457129870002
669572,0.3272739758514056
669573,0.09866103011659533
669574,0.6265458222943203
669575,0.6732344880276144
669576,0.6326578763021579
669577,0.5624953302048123
669578,0.30755100619832404
669579,0.3379237979537404
669580,0.7199534834536252
669581,0.1900601952073482
669582,0.03236213717281551
669583,0.4591812524118103
669584,0.16053989921628736
669585,0.6049122904285045
669586,0.4986911418771785
669587,0.8024051981561183
669588,0.45774928371593504
669589,0.6448185257112131
669590,0.947284002416152
669591,0.08173510233263168
669592,0.050486720571375376
669593,0.09562900581026405
669594,0.49419114465462155
669595,0.2867605227107227
669596,0.47271245199953066
669597,0.6521335740848315
669598,0.39516576495872
669599,0.6782542331413215
669600,0.5294256215007305
669601,0.527957608758223
669602,0.8649801945133913
669603,0.5240003309688493
669604,0.8518951017469525
669605,0.8611611403326842
669606,0.6544690805422744
669607,0.2690788324602758
669608,0.6639757330268123
669609,0.25236894266707877
669610,0.5252669344352773
669611,0.501158070048606
669612,0.06304252681978656
669613,0.8994080714186876
669614,0.9916249394354337
669615,0.5166276098501517
669616,0.2648541518837416
669617,0.9297919254193288
669618,0.5590257929019153
669619,0.6943382573386282
669620,0.2737187657589667
669621,0.5561478004503785
669622,0.20619664891206607
669623,0.3848051104938299
669624,0.7163900362589544
669625,0.34962815779245815
669626,0.7499647540662475
669627,0.5291710262778656
669628,0.8896852416703116
669629,0.34366170927368583
669630,0.55342693223284
669631,0.7410230289052427
669632,0.7122136932498744
669633,0.566219579716157
669634,0.41576185584457087
669635,0.7899932357554673
669636,0.8910892967547603
669637,0.5082102864620399
669638,0.2827919787712723
669639,0.5631546097274789
669640,0.8915496738336272
669641,0.050624941587653335
669642,0.373705922149546
669643,0.973416399739458
669644,0.5177376650358385
669645,0.5561735786272199
669646,0.2701394066148901
669647,0.13992249802896545
669648,0.725212778461663
669649,0.21134102798095616
669650,0.7710200543832002
669651,0.7459366512982823
669652,0.590530231161543
669653,0.692120278140425
669654,0.6741782586167334
669655,0.5791176282463715
669656,0.610143764872942
669657,0.4039429625930807
669658,0.1383719230126302
669659,0.9021395016115681
669660,0.7116920455575365
669661,0.7496863902391574
669662,0.14337019354255032
669663,0.3789188005609282
669664,0.6254489397831192
669665,0.9760221380234173
669666,0.10843982790913048
669667,0.6683520961490031
669668,0.8029878473120298
669669,0.33439856181560546
669670,0.7466190947771902
669671,0.5608125436058624
669672,0.17862777332525825
669673,0.021463651152150254
669674,0.8137852817142313
669675,0.7274530561275474
669676,0.39016292210107045
669677,0.4911688553887006
669678,0.2607255092530958
669679,0.49980448344141915
669680,0.3301586342961019
669681,0.5811062154265758
669682,0.35900017826695196
669683,0.02182544639291381
669684,0.5888312857409961
669685,0.5788920767972274
669686,0.2964434319825969
669687,0.19876180761833268
669688,0.8696621076844989
669689,0.2351144392982158
669690,0.9462295242247831
669691,0.7197190211323052
669692,0.2697489976941859
669693,0.049399660354931776
669694,0.6603560040175702
669695,0.4834238610242384
669696,0.5364221057888214
669697,0.5186175084387581
669698,0.606054902405819
669699,0.5420702385470882
669700,0.3309294386815161
669701,0.6283245177099919
669702,0.3908522456662955
669703,0.22894713652719256
669704,0.809061134802133
669705,0.8228319001009488
669706,0.7447592024922398
669707,0.2506240302014879
669708,0.17484508163058532
669709,0.573309370284824
669710,0.8001815546019451
669711,0.6259324648013163
669712,0.3564478608732723
669713,0.8598081855162967
669714,0.948995079349032
669715,0.9080606492449621
669716,0.048374608868511665
669717,0.2549928968948406
669718,0.07562851818639751
669719,0.7292233682388782
669720,0.05204040227885598
669721,0.48467168926479093
669722,0.2519697232059058
669723,0.22173049728750516
669724,0.7485655097911996
669725,0.5491232902287473
669726,0.22323302122415067
669727,0.5382239990522015
669728,0.510512997179305
669729,0.24468072277728226
669730,0.3327971822347656
669731,0.2815917173066883
669732,0.594037186298222
669733,0.275262571279001
669734,0.3057183734746791
669735,0.7904085230289115
669736,0.08171029186139507
669737,0.01828454381363267
669738,0.29670814464013506
669739,0.04601348361214867
669740,0.4420316785980107
669741,0.27136594238145983
669742,0.7175394987940593
669743,0.37798007827452174
669744,0.3080106856482405
669745,0.3102359618987252
669746,0.7391916140812385
669747,0.21854423642176785
669748,0.6861007605010401
669749,0.11724246298647595
669750,0.9152000046121724
669751,0.13001706395795054
669752,0.0998609769675909
669753,0.5031741858244969
669754,0.07215611486175914
669755,0.052078019049974986
669756,0.8968012498147191
669757,0.882831128685208
669758,0.14378196005873176
669759,0.32687473262686306
669760,0.4407134371790294
669761,0.9876550693518313
669762,0.08460747859315015
669763,0.5560832381017367
669764,0.45635305229018386
669765,0.6219378397601683
669766,0.15007676985814616
669767,0.3094133749826172
669768,0.027272299004748538
669769,0.9571074541259216
669770,0.7970947798728771
669771,0.4045317203770147
669772,0.9892738295096135
669773,0.2948892626578883
669774,0.22402525070052187
669775,0.04612364829314468
669776,0.1387976463256086
669777,0.31252276176435384
669778,0.6570370336697468
669779,0.9797813868144243
669780,0.718526632861431
669781,0.18011944740858885
669782,0.11525712593134109
669783,0.18872628076417708
669784,0.5196031311138543
669785,0.18031217397343768
669786,0.3937506920257218
669787,0.5929880246005588
669788,0.7795738197433737
669789,0.6353010984393856
669790,0.38473156762352567
669791,0.18253577714019814
669792,0.9522870013980888
669793,0.8641092060707776
669794,0.07947716292372789
669795,0.6314204547881752
669796,0.5485578097836138
669797,0.974629215825106
669798,0.047950595080725106
669799,0.9372456077727416
669800,0.9829526703915517
669801,0.17177306732219932
669802,0.7261466705356573
669803,0.6413477629094997
669804,0.7177213045921015
669805,0.10171706178628939
669806,0.10134898470392859
669807,0.7717244918077717
669808,0.6180757996873043
669809,0.1195712229411049
669810,0.5844547095565127
669811,0.10654811493726993
669812,0.4437420057645428
669813,0.39877632622307835
669814,0.6244381669208552
669815,0.910957144309322
669816,0.2564027080157747
669817,0.09167072088818638
669818,0.18786817248073315
669819,0.886598744469566
669820,0.9248972171659664
669821,0.022295661443383095
669822,0.3493651479157834
669823,0.6276439344347355
669824,0.6501338205162439
669825,0.193158833669201
669826,0.670788912472021
669827,0.17437961358515447
669828,0.19869850807655054
669829,0.3120434372154878
669830,0.3615157824663815
669831,0.41458455293349405
669832,0.5669589378261677
669833,0.9672404787532519
669834,0.9884004281910488
669835,0.6631655354874482
