id,Will_Buy_EV
668926,0.16497831252987916
668927,0.09603902697760765
668928,0.5157325758712501
668929,0.8201771986697887
668930,0.2276887752075402
668931,0.8579060686531436
668932,0.9266708773741935
668933,0.5010555848288906
668934,0.7352174504747515
668935,0.5390182537660824
668936,0.7759926859312352
668937,0.9871864215150871
668938,0.9360786681136611
668939,0.538965910716716
668940,0.533169790383535
668941,0.9031862958917686
668942,0.11726238872740088
668943,0.1368037938242181
668944,0.5171423486675204
668945,0.4904473934906184
668946,0.21177299866350746
668947,0.32108273342382865
668948,0.00911815919963988
668949,0.6663933196310862
668950,0.10466167197657823
668951,0.7653007457139767
668952,0.9917646935663413
668953,0.7675375386902373
668954,0.29205327824518185
668955,0.1711687505016209
668956,0.2548059643159985
668957,0.8619678892839819
668958,0.5465870587044747
668959,0.8175984311043336
668960,0.19316329984541353
668961,0.7029078308691389
668962,0.01987640061276263
668963,0.5265431603337393
668964,0.7412857546646381
668965,0.4481681677490046
668966,0.10292039320098684
668967,0.3822647790599886
668968,0.6822986275652456
668969,0.8785187614936613
668970,0.28549294939125036
668971,0.6377302657980047
668972,0.7498037135648757
668973,0.17107802254938567
668974,0.5387251326896302
668975,0.9523085029538928
668976,0.38341283660942665
668977,0.6911934564209219
668978,0.005398313157995749
668979,0.9806889043203953
668980,0.5828433442323194
668981,0.40282512885113986
668982,0.7924632987985526
668983,0.9252436568948009
668984,0.48331827016690454
668985,0.8284299527865695
668986,0.16304510923994403
668987,0.041016013483569515
668988,0.21795994709862476
668989,0.0387757309706844
668990,0.5127455325207366
668991,0.3091729449246435
668992,0.3528584539259032
668993,0.8801553541705197
668994,0.6448419414385964
668995,0.44226038224384184
668996,0.287551775999665
668997,0.38376876934511867
668998,0.7961971029866944
668999,0.8339469101897959
669000,0.1540525733587837
669001,0.651880336810075
669002,0.0791392011054852
669003,0.3204406586849332
669004,0.4539154345694435
669005,0.320834976323494
669006,0.7980674946173898
669007,0.6381141148266921
669008,0.35865457425908415
669009,0.9818125351134623
669010,0.7373146619860349
669011,0.060951736218947485
669012,0.7327259213249072
669013,0.3551057155120372
669014,0.33924926109061976
669015,0.516395587829892
669016,0.7718366478115372
669017,0.9670099207526233
669018,0.9143004700405833
669019,0.0006769701051397385
669020,0.8169389086823161
669021,0.40506192182740053
669022,0.454630789577452
669023,0.363051390405868
669024,0.0715180531177265
669025,0.4904299458074962
669026,0.8489658758213496
669027,0.24587972963070234
669028,0.8610117562488877
669029,0.33771386497586986
669030,0.8615002913763081
669031,0.025480596431599847
669032,0.9004679468613362
669033,0.27969333952144493
669034,0.34572933060218936
669035,0.6532447456302277
669036,0.20793450837663266
669037,0.7513809841191188
669038,0.6170338240785006
669039,0.46770259377257295
669040,0.7189178249020313
669041,0.795199095512107
669042,0.6487432433847109
669043,0.6997846955902726
669044,0.9845448422903923
669045,0.5845183218120465
669046,0.3420374008535407
669047,0.7646865872680767
669048,0.2499659770179118
669049,0.03852448433372532
669050,0.01785246937059228
669051,0.46087706013518465
669052,0.6584720714936264
669053,0.9336045866469391
669054,0.36384002568298957
669055,0.21508805845671752
669056,0.38886698235341327
669057,0.5989335976075737
669058,0.1749863035687491
669059,0.8914300470040584
669060,0.14708047918316927
669061,0.8448307749213982
669062,0.534059622222765
669063,0.48836065058920824
669064,0.9399764805231513
669065,0.2987008455147241
669066,0.715972655991011
669067,0.4819713090298739
669068,0.21164737534502792
669069,0.44636407731417344
669070,0.5380237358281194
669071,0.10490593954028844
669072,0.923094102334151
669073,0.08108287300529363
669074,0.9245213228135436
669075,0.29958718781732974
669076,0.9730049446733968
669077,0.011920257109058488
669078,0.24910755100830162
669079,0.8984579737656636
669080,0.9946784566477418
669081,0.9678683467622334
669082,0.3800873082063433
669083,0.1601627519881635
669084,0.8938587644946627
669085,0.031981603162916
669086,0.042558388671568304
669087,0.6158718083825648
669088,0.8411737405389939
669089,0.6382955707311626
669090,0.2558074613272104
669091,0.5207749562935537
669092,0.33357876407591835
669093,0.15277889249086612
669094,0.0739118752420866
669095,0.10400563909118508
669096,0.42452655711848025
669097,0.8941693332542372
669098,0.6762303233753589
669099,0.09401160619881287
669100,0.30716297182897084
669101,0.5540162821778896
669102,0.06871246567168346
669103,0.26512103457781844
669104,0.37254641956094653
669105,0.16625897247104557
669106,0.7934543271998912
669107,0.38596019834526174
669108,0.8009463623325459
669109,0.010025438721992106
669110,0.4431955780591895
669111,0.09096524072568403
669112,0.7285314983023404
669113,0.23876456445348623
669114,0.027640619602123034
669115,0.9072516060592314
669116,0.44533815354659056
669117,0.9741878975890792
669118,0.008838996269685349
669119,0.18975751209996825
669120,0.36116006155542607
669121,0.1925840367657579
669122,0.4349323553325354
669123,0.9725059409361031
669124,0.7104661671976579
669125,0.8132783847632873
669126,0.8367315604160923
669127,0.45259987926203277
669128,0.8960467039581814
669129,0.586130487732534
669130,0.6983156006713869
669131,0.16428389474161725
669132,0.4664847454906463
669133,0.04288291557764044
669134,0.2666634097658172
669135,0.015221358755770822
669136,0.10579926091614295
669137,0.3368170540633909
669138,0.9201838287893751
669139,0.6924182837760974
669140,0.035652595691818084
669141,0.565587585624505
669142,0.11924793506670249
669143,0.7169148308796075
669144,0.32506429471230514
669145,0.09422446793290319
669146,0.8866075073890938
669147,0.014499024674513472
669148,0.36484152269420145
669149,0.453151226048693
669150,0.909900164357175
669151,0.7203101500151795
669152,0.8526473369601251
669153,0.39105841135355635
669154,0.722812147774897
669155,0.009362426763350095
669156,0.19789511150814285
669157,0.3289725757316686
669158,0.8261687330539378
669159,0.5423716984621612
669160,0.6482791350136615
669161,0.8445551015280681
669162,0.28288277599617545
669163,0.7411845581025296
669164,0.2618792550537214
669165,0.9753778295780103
669166,0.5998757724961702
669167,0.6667283151470317
669168,0.8650421710501063
669169,0.24462349644590695
669170,0.848233073130219
669171,0.45130526117436864
669172,0.9492516688708906
669173,0.23746994636582208
669174,0.7068824130843665
669175,0.6936745169608928
669176,0.11741941787550031
669177,0.8448168167749005
669178,0.26434286791057016
669179,0.044100763859567085
669180,0.20692603229217194
669181,0.39700458176158787
669182,0.9800084446786311
669183,0.11975042834062065
669184,0.2979540846770957
669185,0.7172847217617973
669186,0.27477658241762076
669187,0.2148298327465096
669188,0.8734554438516109
669189,0.9959835433452792
669190,0.5182450422408409
669191,0.6659641066262811
669192,0.719699481105904
669193,0.7382882427042513
669194,0.6595294010908291
669195,0.5247530280454058
669196,0.23442707042931768
669197,0.6224879698224872
669198,0.25925163397552436
669199,0.6645578233666352
669200,0.9737482159744008
669201,0.48518517226097546
669202,0.9621838916010343
669203,0.12256648439653699
669204,0.6874456940862823
669205,0.3451395989126604
669206,0.18249229684790158
669207,0.4621821468327221
669208,0.6883459945353857
669209,0.6421026551884176
669210,0.8375655596693315
669211,0.7624672419749381
669212,0.38821094946802015
669213,0.815054558905123
669214,0.4593451535570592
669215,0.001999504485799331
669216,0.9471230515299873
669217,0.2588538268003392
669218,0.6802258428103333
669219,0.1031472130815749
669220,0.581562684291153
669221,0.349267720739363
669222,0.6023533434995167
669223,0.6711251312938155
669224,0.14836462866096012
669225,0.6960194855725108
669226,0.6816774900460968
669227,0.44002358926758117
669228,0.37788890013295134
669229,0.17993097696556873
669230,0.938130515648827
669231,0.627247697778212
669232,0.2364789179644835
669233,0.5930048748826643
669234,0.7040872942481968
669235,0.6656779646230777
669236,0.3934731706976631
669237,0.5095840123390015
669238,0.9324111651213836
669239,0.7066660618136518
669240,0.9815368617201322
669241,0.3664501990780644
669242,0.3267113559990369
669243,0.819905014813083
669244,0.23842956893754078
669245,0.05943029825069529
669246,0.2857197692718384
669247,0.4560754577399667
669248,0.3641436153693151
669249,0.8670730813655255
669250,0.5617630534841278
669251,0.3625942611080675
669252,0.03504890585579141
669253,0.858774963272627
669254,0.35593622522865187
669255,0.7985595192814346
669256,0.403481161736533
669257,0.676610682867422
669258,0.9419201524229598
669259,0.6035642127081945
669260,0.11801612863827812
669261,0.7891307913222203
669262,0.26541066611764624
669263,0.3169266953041306
669264,0.11072648662984043
669265,0.3473066011564324
669266,0.6412302710323097
669267,0.9732736389934781
669268,0.22029095756374512
669269,0.7754134228515795
669270,0.9758210007293131
669271,0.43859636878818864
669272,0.9567053191006766
669273,0.04126028104727973
669274,0.06193927508366164
669275,0.43913026789172666
669276,0.32003238289987473
669277,0.29843215119464284
669278,0.3728500092472721
669279,0.38511573048214925
669280,0.3268893223668829
669281,0.22788069972188393
669282,0.3377731870984852
669283,0.21953372811624344
669284,0.9158393556919576
669285,0.9896046703958181
669286,0.7220618974006442
669287,0.3788659703877922
669288,0.516193194705675
669289,0.6180667269193324
669290,0.6510219108004648
669291,0.6159799840179223
669292,0.74590939069201
669293,0.4552135421937321
669294,0.1729553932533299
669295,0.6078144683167522
669296,0.06704795670182956
669297,0.5145845183218121
669298,0.8577944034811618
669299,0.06432611813477289
669300,0.57209557142907
669301,0.4116536565109519
669302,0.547253560199741
669303,0.388039962173423
669304,0.15221707709433263
669305,0.8973866860219631
669306,0.36040981118117327
669307,0.06732363009515967
669308,0.035561867739582864
669309,0.8601742674590241
669310,0.8944450066475673
669311,0.04334004487544099
669312,0.13795534091028053
669313,0.7431386986122113
669314,0.39516559596051243
669315,0.7917898182300372
669316,0.2000411765321683
669317,0.2944540794427908
669318,0.27253629990473566
669319,0.9260636980015424
669320,0.5366767746910888
669321,0.9563179805353647
669322,0.4072533508275436
669323,0.8785606359331545
669324,0.18774404946767118
669325,0.28453332681953164
669326,0.024597743665618642
669327,0.3046993589721221
669328,0.9660468086442802
669329,0.884758052978145
669330,0.2503951900227169
669331,0.44407145175192186
669332,0.16641949115576943
669333,0.9337336995020431
669334,0.5651444144732021
669335,0.754737918351822
669336,0.8938831912510338
669337,0.1151686667527419
669338,0.5774415415376992
669339,0.5250635968049803
669340,0.3209117461292315
669341,0.286759651185919
669342,0.5485900527268984
669343,0.8428661658018431
669344,0.6854182733074875
669345,0.9593538773986202
669346,0.5609848868168796
669347,0.7224038719898385
669348,0.14327339472591435
669349,0.6962079205502302
669350,0.28491717584821913
669351,0.13089251878243088
669352,0.5330965101144219
669353,0.11973298065749849
669354,0.26367636641530373
669355,0.6585348831528661
669356,0.6871665311563278
669357,0.9152775402954242
669358,0.6924706268254639
669359,0.7996866396111261
669360,0.4271053246839352
669361,0.7736023533434995
669362,0.15879136409476186
669363,0.5299000945664425
669364,0.73347617169916
669365,0.7037906836351201
669366,0.6611310984014432
669367,0.4064019038911823
669368,0.924831891573118
669369,0.22334081257349836
669370,0.028659564296457073
669371,0.28968039334056833
669372,0.25346947178884116
669373,0.2830014202414061
669374,0.2622107610330424
669375,0.9966430657672968
669376,0.8487634826971326
669377,0.185430486685673
669378,0.13448325196897104
669379,0.6235627471028122
669380,0.4054981139054545
669381,0.5181508247519812
669382,0.797746457247942
669383,0.383521012244784
669384,0.19387516531679758
669385,0.6453304765660168
669386,0.902955986474556
669387,0.5456064989130094
669388,0.2357949687860949
669389,0.2568682804610376
669390,0.609866315851918
669391,0.4479169211120455
669392,0.21060051435769844
669393,0.0016679985064783247
669394,0.2529320831486787
669395,0.0934637489487771
669396,0.3999288134528616
669397,0.4043291191362699
669398,0.2780881526742064
669399,0.3310244232668344
669400,0.31400246361285683
669401,0.9543743086355563
669402,0.2470661720830091
669403,0.9263254132483747
669404,0.8659773668654539
669405,0.6396983644541842
669406,0.9450014132623329
669407,0.4361222873214666
669408,0.34220140907488894
669409,0.19865932002889336
669410,0.05957685878892142
669411,0.7581157898042719
669412,0.07154945894734638
669413,0.20895694260759115
669414,0.5795596902687292
669415,0.9943992937177872
669416,0.47598675371897364
669417,0.41316462586933084
669418,0.4219338314065275
669419,0.9645846927986432
669420,0.8129329206374686
669421,0.6962358368432255
669422,0.03871291931144463
669423,0.793000687438715
669424,0.06398065400895415
669425,0.7498839729072376
669426,0.5353612193836781
669427,0.940943082168119
669428,0.5265222231139927
669429,0.9010053355014987
669430,0.29485537615460045
669431,0.6406091335131607
669432,0.6918878742091837
669433,0.17981931179358693
669434,0.5469290332936689
669435,0.20054366980608646
669436,0.5439768853093998
669437,0.9226020776701062
669438,0.6061534488835227
669439,0.7167159272920149
669440,0.9211155350680983
669441,0.7380649123602877
669442,0.43448918418123256
669443,0.950710295179903
669444,0.6991181940950061
669445,0.08612525342759735
669446,0.43456246445034563
669447,0.8569324879349272
669448,0.005970597164402539
669449,0.6548987859902083
669450,0.6763105827177209
669451,0.05388542455447341
669452,0.9162127361107718
669453,0.9973584207753052
669454,0.7332528413551964
669455,0.5882660841466861
669456,0.8918173855693703
669457,0.9738738392928803
669458,0.41025784186117925
669459,0.5533288434628766
669460,0.916819915483423
669461,0.5469813763430355
669462,0.9674181965376818
669463,0.5648966573728674
669464,0.5367989084729439
669465,0.2731923327901288
669466,0.9039260776561481
669467,0.11132319739261823
669468,0.42893035233851295
669469,0.5485167724577853
669470,0.40657289118577944
669471,0.013745284763636238
669472,0.462876564620984
669473,0.3348873403100802
669474,0.5670287642503952
669475,0.3476660234287489
669476,0.40873989342955147
669477,0.3833011714374448
669478,0.7769662666494516
669479,0.8927386232382202
669480,0.9616465029608718
669481,0.5778951812988753
669482,0.9700737339088742
669483,0.44325490018180486
669484,0.7615529833793371
669485,0.5684908800960321
669486,0.3461620331436189
669487,0.38193676261729204
669488,0.2188776952308503
669489,0.4439318702869446
669490,0.7024576806445872
669491,0.8114463780354607
669492,0.8947555754071417
669493,0.44807395026014496
669494,0.7414323152028642
669495,0.6599167396561411
669496,0.5144763426864547
669497,0.7117712538951952
669498,0.6281061237878223
669499,0.6519012740298216
669500,0.16884820864637384
669501,0.6482128338177974
669502,0.44905799958823467
669503,0.5504255489913494
669504,0.908930073175583
669505,0.5751000624627056
669506,0.5612535811369608
669507,0.6791580446032571
669508,0.08365117196087532
669509,0.6251155909006842
669510,0.24837125878054653
669511,0.3603260623021869
669512,0.8878113975245228
669513,0.5771065460217538
669514,0.317722309654501
669515,0.7557498839729072
669516,0.11867914059692014
669517,0.8716304161970332
669518,0.33465703089286775
669519,0.640651007952654
669520,0.14414577888202226
669521,0.9342641090689567
669522,0.09689047391396896
669523,0.47173300857379147
669524,0.9983075747371507
669525,0.8907356292157964
669526,0.39372441733462216
669527,0.7815550073105793
669528,0.9321040858984335
669529,0.6210886656360902
669530,0.08462475267909174
669531,0.5057664592718732
669532,0.9439371045918813
669533,0.15407002104190584
669534,0.46605902202246563
669535,0.5131154234029264
669536,0.5286264136985249
669537,0.451696089276305
669538,0.9843773445324195
669539,0.7506167755983683
669540,0.04063565399150647
669541,0.39528075066911866
669542,0.5684873905594077
669543,0.9176922996395309
669544,0.9679276688848488
669545,0.5616060243360285
669546,0.024430245907645923
669547,0.9205118452320716
669548,0.6192322321518926
669549,0.9502741031018491
669550,0.8893363250293993
669551,0.566606530318839
669552,0.4589543254551228
669553,0.9371150604911174
669554,0.6496923973465564
669555,0.6838200655334978
669556,0.07017109198069588
669557,0.04041930272079171
669558,0.6409127231994863
669559,0.7542424041511527
669560,0.5445805751454265
669561,0.40367657578750116
669562,0.927410659138573
669563,0.689246294984489
669564,0.3857403575379225
669565,0.7992295103133255
669566,0.6936256634481507
669567,0.8009987053819123
669568,0.9430228459962802
669569,0.2531100495165247
669570,0.2546559142411479
669571,0.985528891618482
669572,0.45855302874331316
669573,0.1299887287967031
669574,0.6178887605514863
669575,0.6956495946903211
669576,0.6381490101929365
669577,0.6255378248322405
669578,0.3585917625998444
669579,0.1127085434325176
669580,0.7128599893220179
669581,0.2183717124203077
669582,0.001217848281926643
669583,0.4503386595294011
669584,0.14199622432137238
669585,0.6299206828325267
669586,0.49357401830610914
669587,0.766120786820718
669588,0.45381074847071057
669589,0.6088054967180908
669590,0.9499111912929082
669591,0.10318559798444364
669592,0.006818554564139428
669593,0.11462080950270613
669594,0.47668466104386
669595,0.27413799721534976
669596,0.42882566623978
669597,0.7416033024974613
669598,0.15086313688405317
669599,0.6904432060466691
669600,0.42268757131740475
669601,0.5579455004169996
669602,0.9163732547954957
669603,0.5216752567426571
669604,0.8591937076675589
669605,0.86403718450227
669606,0.6631271133506181
669607,0.2570706735852546
669608,0.657878850267473
669609,0.13645484016177492
669610,0.5225895153382583
669611,0.5389589316434671
669612,0.0612623049785219
669613,0.9175108437350604
669614,0.9924730695011009
669615,0.44861482843693185
669616,0.22639066758325163
669617,0.9026977607643482
669618,0.5461229503334252
669619,0.6403962717790704
669620,0.29490074013071804
669621,0.5299698852989312
669622,0.2423901930062707
669623,0.4594289024360455
669624,0.7160808316263684
669625,0.5184230086086868
669626,0.7631581702265756
669627,0.5906878225640417
669628,0.8698682002016952
669629,0.257307962075716
669630,0.5487331237285001
669631,0.799177167263959
669632,0.6678763726964696
669633,0.5851289907213221
669634,0.40419302720791705
669635,0.7939114564976917
669636,0.946529830303834
669637,0.5599624525859211
669638,0.3279885264035789
669639,0.5745103307731766
669640,0.873633410219457
669641,0.09525039170048609
669642,0.3680972603647962
669643,0.9989287122562995
669644,0.5265257126506171
669645,0.5763179107446322
669646,0.2689211399618245
669647,0.1405201503292378
669648,0.7616751171611922
669649,0.16898779011135112
669650,0.7748585865282949
669651,0.760921377250315
669652,0.6310303554790959
669653,0.6781879534216652
669654,0.6428319683429238
669655,0.590600584148431
669656,0.637102149205607
669657,0.5110182118916429
669658,0.2245691294652983
669659,0.89703773235952
669660,0.7133031604733208
669661,0.7519742053452722
669662,0.12939899710717415
669663,0.3886262043263275
669664,0.6241280520359701
669665,0.9621210799417945
669666,0.12496728559414595
669667,0.39022790163694165
669668,0.7766103339137596
669669,0.3461829703633654
669670,0.7339786649730782
669671,0.5636299555781987
669672,0.20930240673340986
669673,0.014977091192060607
669674,0.7951397733894916
669675,0.7287513391096796
669676,0.37995121627799044
669677,0.472908982416225
669678,0.3102512117415928
669679,0.5335536394122224
669680,0.42293881795436383
669681,0.618492450387513
669682,0.2709206444476238
669683,0.03058578851314334
669684,0.5655352425751384
669685,0.6015263233195264
669686,0.27606771096866045
669687,0.23382338059329102
669688,0.8780686112691096
669689,0.22414340599711766
669690,0.9629446105851603
669691,0.734041476632318
669692,0.3650229785986719
669693,0.06052601275076683
669694,0.6824347194935985
669695,0.5394649144540097
669696,0.5075042485108402
669697,0.602259126010657
669698,0.6040038943228728
669699,0.5384215430033046
669700,0.3357213395633194
669701,0.6426923868779465
669702,0.39917507354198434
669703,0.17883526246549722
669704,0.7935380760788775
669705,0.8276587651925701
669706,0.7569782008647071
669707,0.25908413621755166
669708,0.13413080876990344
669709,0.5872017754762345
669710,0.8279065222929047
669711,0.6057067881955955
669712,0.3186958903727174
669713,0.8891444005150556
669714,0.9253832383597782
669715,0.835112415422356
669716,0.044599767596860816
669717,0.2665761713502064
669718,0.11349717870963914
669719,0.7177976836455887
669720,0.03841630869836794
669721,0.6324575759584885
669722,0.27186979840946923
669723,0.30749796734491625
669724,0.752748882475896
669725,0.5856977851911045
669726,0.25113148225047194
669727,0.5675626633539332
669728,0.5099015601718248
669729,0.23550184770964264
669730,0.3063045458193607
669731,0.28794260410160133
669732,0.574981418217475
669733,0.3516091998143567
669734,0.31038730366994566
669735,0.8042055895397651
669736,0.13977338949160942
669737,0.012862431997655032
669738,0.3278245181822306
669739,0.05012021453671167
669740,0.22109355098736438
669741,0.25686130138778873
669742,0.7275648966573729
669743,0.40646122601379764
669744,0.3207407588346344
669745,0.2011997026914796
669746,0.6929382247331377
669747,0.24363944711781724
669748,0.7499153787368575
669749,0.14634418695541418
669750,0.9277037802150252
669751,0.15822605916160393
669752,0.1286452571962969
669753,0.5592785034075325
669754,0.012506499261963004
669755,0.05199060616740703
669756,0.868119942352855
669757,0.996660513450419
669758,0.17180733570389187
669759,0.31402340083260344
669760,0.4841313322003971
669761,0.9607043280722752
669762,0.10582019813588954
669763,0.5502057081840103
669764,0.4765171632858873
669765,0.6471938891234633
669766,0.022036423783285818
669767,0.32850846736061917
669768,0.038719898384693495
669769,0.9382666075771798
669770,0.798084942300512
669771,0.4278416169116903
669772,0.9718045440745924
669773,0.3630723276256146
669774,0.22692805622341408
669775,0.06526131395012057
669776,0.17491302329963604
669777,0.24475260930101092
669778,0.670465608871798
669779,0.9548105007136103
669780,0.7260085633228763
669781,0.25109658688422765
669782,0.12769261369782706
669783,0.04418800227517788
669784,0.5146752462740473
669785,0.1650481032623678
669786,0.2819057057413346
669787,0.5881509294380799
669788,0.7909976934162912
669789,0.63720683530434
669790,0.14555555167829265
669791,0.14313381326093708
669792,0.9118822211598522
669793,0.8211542689246295
669794,0.09905049708449215
669795,0.5046707447718017
669796,0.4918815930432598
669797,0.9729491120874059
669798,0.055239364764752885
669799,0.9287715784221013
669800,0.9509580522802377
669801,0.23760952783079936
669802,0.721534977370355
669803,0.6307930669886346
669804,0.7259771574932564
669805,0.17755111298770637
669806,0.03942827431945312
669807,0.808958338422241
669808,0.6108189593503879
669809,0.10776387003569796
669810,0.6161090968730263
669811,0.19155462346155053
669812,0.3806386549930035
669813,0.3573180817319268
669814,0.6500657777653706
669815,0.8977879827337728
669816,0.30838082011089746
669817,0.0513694686482582
669818,0.26635982007949166
669819,0.8752211493835733
669820,0.8852047136660722
669821,0.022797142767411915
669822,0.42515467371087795
669823,0.6451908951010396
669824,0.6686929242665867
669825,0.1821433431854584
669826,0.6670039885403617
669827,0.16655209354749784
669828,0.04454393501086991
669829,0.3669840981816025
669830,0.3930893216689756
669831,0.3799128313751217
669832,0.5680442194081048
669833,0.9721604768102844
669834,0.9858289917681831
669835,0.6773330169486794
669836,0.9575672346469113
