id,Will_Buy_EV
668920,0.28778257264584745
668921,0.3232471206900067
668922,0.14814869702388245
668923,0.24658248677344102
668924,0.3378345686052516
668925,0.7337447199027167
668926,0.14394021122855907
668927,0.08283650438379864
668928,0.5222843867892764
668929,0.7950787392074493
668930,0.20610581676614287
668931,0.8550538217760528
668932,0.9147870830506568
668933,0.5150901868360983
668934,0.7429157484102469
668935,0.5307313017622296
668936,0.7739464901512341
668937,0.9887783520049435
668938,0.9477606594778224
668939,0.4907323147574899
668940,0.532022253495268
668941,0.8887071645580182
668942,0.09501066192157817
668943,0.10379895312395401
668944,0.5041928901056296
668945,0.5044156739945309
668946,0.19630000756457602
668947,0.37136653535275976
668948,0.06334737288640829
668949,0.6655484356433463
668950,0.11919761569272033
668951,0.8091899701111303
668952,0.995106833179128
668953,0.7973965325424106
668954,0.2939356376200507
668955,0.19176722283705244
668956,0.2022452380569746
668957,0.8959316846006373
668958,0.5168023280311295
668959,0.8100382466117451
668960,0.17564509459220834
668961,0.7027332923743091
668962,0.021876917001394082
668963,0.5101309657966399
668964,0.7356850467853231
668965,0.4333434278205346
668966,0.0698355550777017
668967,0.3950611856624192
668968,0.6782845075141279
668969,0.8875915957266443
668970,0.2993595662081422
668971,0.6351270017227639
668972,0.7589232244143962
668973,0.17332664395722122
668974,0.5131137484011451
668975,0.9519601113383234
668976,0.4051036904325942
668977,0.666308388965777
668978,0.027962075566223515
668979,0.9832384669707586
668980,0.5921894063765589
668981,0.4189938615611262
668982,0.7865856968149583
668983,0.9010086511002076
668984,0.461417569757266
668985,0.8175268625021348
668986,0.18939494941513674
668987,0.032332964630707416
668988,0.22362880506149807
668989,0.029732910733372944
668990,0.49301527435070114
668991,0.3257663207448014
668992,0.34491086139652144
668993,0.879239113991801
668994,0.6451097594059052
668995,0.44069256753678115
668996,0.3557966796079778
668997,0.37218694410060293
668998,0.8249573491269488
668999,0.8253684769033229
669000,0.15086721958905147
669001,0.6456833704909619
669002,0.07968004418156713
669003,0.31058522785874826
669004,0.48101070658763345
669005,0.3001621926052652
669006,0.83931999288186
669007,0.6394764326376984
669008,0.35033935000048544
669009,0.9560016905259527
669010,0.7550147090630265
669011,0.04852301923241051
669012,0.7207686667950821
669013,0.380540422254028
669014,0.4541487633302542
669015,0.5006549471911785
669016,0.769015878668355
669017,0.997214614182737
669018,0.9007143396063352
669019,0.019859336690293536
669020,0.810309944604162
669021,0.3757911295997538
669022,0.5092296851776537
669023,0.36659389528327024
669024,0.08208349701107903
669025,0.4812412950909728
669026,0.8656484182362445
669027,0.20906187165808465
669028,0.8772189408732067
669029,0.33744932189671184
669030,0.8620722653352064
669031,0.04053526007894061
669032,0.9169417347887825
669033,0.2655652537816638
669034,0.30833196885313974
669035,0.6531325158101351
669036,0.18621156735678918
669037,0.7424556189375383
669038,0.6136561339579518
669039,0.4704603414201506
669040,0.70584343990386
669041,0.8110186634884466
669042,0.6569576856743349
669043,0.69240384077413
669044,0.9906281198939202
669045,0.5669731048241684
669046,0.3314855642044124
669047,0.757532970557959
669048,0.24090057895330233
669049,0.08785934354422807
669050,0.04441736973996598
669051,0.48353008973940226
669052,0.67868500271072
669053,0.9596482248580389
669054,0.3646001138896143
669055,0.22299524508336066
669056,0.39905150617389673
669057,0.5833899077189638
669058,0.2719661795804674
669059,0.9165356542069899
669060,0.13940984848213822
669061,0.7995600014806977
669062,0.5210962030886104
669063,0.4936091624530743
669064,0.9460442182250783
669065,0.3075270677064315
669066,0.7036474780872971
669067,0.452584873536687
669068,0.24314595710974915
669069,0.4364168187041456
669070,0.5121574400916312
669071,0.1020585653609451
669072,0.8975092074295253
669073,0.08572339813295887
669074,0.9294863117437596
669075,0.3295734058043411
669076,0.974666134879671
669077,0.004256432101132002
669078,0.2161290220599279
669079,0.9347604603014338
669080,0.9803817559795792
669081,0.9596831840939258
669082,0.36279362235896306
669083,0.1597715039180714
669084,0.9089806750263564
669085,0.02435399926693031
669086,0.052150810845294826
669087,0.6229459066331817
669088,0.8124077839787791
669089,0.6344735509506488
669090,0.30893157360608015
669091,0.5370960043186663
669092,0.3697994542458531
669093,0.1039042677728439
669094,0.04884321857301715
669095,0.08832624373294873
669096,0.4943297834124064
669097,0.8811870685750873
669098,0.6860617709937349
669099,0.14155127330298467
669100,0.29778365424968134
669101,0.5456943643480555
669102,0.09901459030240506
669103,0.2823643356871601
669104,0.3637301414235512
669105,0.1563626803839603
669106,0.8045939099668935
669107,0.35808968468159635
669108,0.7957939328322994
669109,0.0003318200388516696
669110,0.4668100373353501
669111,0.07897327304986954
669112,0.7255531770568788
669113,0.2527611314820563
669114,0.00742486144670493
669115,0.9637264832996315
669116,0.4260079650628248
669117,0.972515574792247
669118,0.05698088784980903
669119,0.19326041495281054
669120,0.35134772854772567
669121,0.2152319317646317
669122,0.4366547161785274
669123,0.9528857440590424
669124,0.7490036266231406
669125,0.7984513447727517
669126,0.8332173493101878
669127,0.4643631410080866
669128,0.8992949415847014
669129,0.5523553632896857
669130,0.6912790940926348
669131,0.16772464681710722
669132,0.47683868697575965
669133,0.059111006361269564
669134,0.2937551235138988
669135,0.004132797822424278
669136,0.06805786392582035
669137,0.3828713632240426
669138,0.9209384717109128
669139,0.7128576837955971
669140,0.026291111317173942
669141,0.5586964474933271
669142,0.11188888500793431
669143,0.7405101957578607
669144,0.3036371297576846
669145,0.07832408017409873
669146,0.8892422417391133
669147,0.0037471691140012935
669148,0.39257883640641245
669149,0.44120204297615273
669150,0.8785324419118584
669151,0.7161884187034756
669152,0.8958599028360585
669153,0.405165912724832
669154,0.7273180788713054
669155,0.0726322265055645
669156,0.17554470110832504
669157,0.47008573296357214
669158,0.813432758205275
669159,0.5456195129167006
669160,0.6724494781328123
669161,0.8351056137033396
669162,0.28056576046310466
669163,0.7389172308750471
669164,0.27749440600116215
669165,0.9875609913792429
669166,0.596489769198733
669167,0.6674272001948889
669168,0.8757589192327738
669169,0.2223890408186539
669170,0.8365558585692798
669171,0.4450366595135712
669172,0.9582174807141333
669173,0.18766783610682325
669174,0.6972214275593264
669175,0.6877299804584986
669176,0.12733873798737344
669177,0.8814398154190648
669178,0.2557943415524568
669179,0.01552400624114898
669180,0.1917758417254729
669181,0.4952122452577698
669182,0.9766530444736443
669183,0.1935871739263243
669184,0.2523603238735706
669185,0.717126749184095
669186,0.24717243028047597
669187,0.18999410178286194
669188,0.8900015341848824
669189,0.9981136243708125
669190,0.5183120029706512
669191,0.6584629186490961
669192,0.7319200864298314
669193,0.739553236221191
669194,0.6647149571285782
669195,0.4544694702180785
669196,0.2306653844064601
669197,0.6220180399411981
669198,0.25961824587168336
669199,0.6601717271646607
669200,0.9768881382444621
669201,0.49515535317103676
669202,0.9656656863882077
669203,0.11881024298217487
669204,0.6827180373101995
669205,0.3231018847790624
669206,0.16148486888366084
669207,0.43974348394184337
669208,0.7009249713649376
669209,0.6269881065147762
669210,0.8413527173621549
669211,0.7579719537506311
669212,0.38294749061914457
669213,0.8080360152379977
669214,0.462861732909245
669215,0.023329384601402645
669216,0.9159149770252585
669217,0.36071162094941345
669218,0.6562073295850138
669219,0.09789657671229354
669220,0.5842449879521041
669221,0.4043582064032486
669222,0.5993185631375797
669223,0.6696051933113684
669224,0.09914966989034846
669225,0.7461616446885162
669226,0.6857269871569294
669227,0.511418315955489
669228,0.3576420828085505
669229,0.1865645868805863
669230,0.9401716166065994
669231,0.6234751681790446
669232,0.2476413008929501
669233,0.4935595070830032
669234,0.6974839774202264
669235,0.6345196453574833
669236,0.35961074053635195
669237,0.5818607602581243
669238,0.9414668093510834
669239,0.6614665821506143
669240,0.9836875007656516
669241,0.3740055684347422
669242,0.32638262574453997
669243,0.8213451119355506
669244,0.21432440779224726
669245,0.05798706043535955
669246,0.2950432016382805
669247,0.47851174842861127
669248,0.3779839181007138
669249,0.8548505549302021
669250,0.5047247817418864
669251,0.40379228893261393
669252,0.024164936326990027
669253,0.8707619771715936
669254,0.3637716637621826
669255,0.786004692192658
669256,0.40252174733885737
669257,0.6708542093413328
669258,0.9226269938827794
669259,0.5538998348071311
669260,0.07815370420580556
669261,0.7705663238247352
669262,0.2659105079464369
669263,0.3069801215483983
669264,0.1073413398170831
669265,0.3463599427873866
669266,0.652606898124541
669267,0.957712187726476
669268,0.24660349447979776
669269,0.7834446526029094
669270,0.9602461783551747
669271,0.4543341808397639
669272,0.9618695184759387
669273,0.03724490610094571
669274,0.03786684612689459
669275,0.4691462519587303
669276,0.31701634371292964
669277,0.33186773843447354
669278,0.37266889939036785
669279,0.3979569436436877
669280,0.4862113399958582
669281,0.23742890856277216
669282,0.357775278648076
669283,0.2202867368407722
669284,0.913512079309814
669285,0.9921781971417731
669286,0.7504718922385076
669287,0.3951081750940086
669288,0.5056701808375857
669289,0.6142400660429201
669290,0.655654898918081
669291,0.6283572638399151
669292,0.7343645436376967
669293,0.4765638342684085
669294,0.14180103896186153
669295,0.6154120240586841
669296,0.05032323535182621
669297,0.4884269853151743
669298,0.8722679498085419
669299,0.06085863526980133
669300,0.5758298972370719
669301,0.40564013732950216
669302,0.5595546296748242
669303,0.402539092836763
669304,0.15776917280912187
669305,0.9118306893506688
669306,0.38959426795564694
669307,0.09303491960897385
669308,0.021274483423218218
669309,0.8742313388250971
669310,0.9523176014605363
669311,0.032827746096005604
669312,0.09320604717509101
669313,0.7349272620280562
669314,0.3832534312194976
669315,0.7892848235836087
669316,0.18715156098382985
669317,0.3467426951214641
669318,0.2108159242217702
669319,0.9205542030407516
669320,0.5232815296557083
669321,0.956445277478335
669322,0.4367248610907698
669323,0.889325221604928
669324,0.2264038943985131
669325,0.26873357636422857
669326,0.041411936113459565
669327,0.31264244762297444
669328,0.9769170325661921
669329,0.8975079507715058
669330,0.2586165389751651
669331,0.41903737903664773
669332,0.16376158104097938
669333,0.9468575690177459
669334,0.5706581946325866
669335,0.7438259968959915
669336,0.8180665493447421
669337,0.13441586863076277
669338,0.5415204588113015
669339,0.5259656415776383
669340,0.3113302473329857
669341,0.27158226144025094
669342,0.5546160626851384
669343,0.8599906879686674
669344,0.6837687053648313
669345,0.9559011189153838
669346,0.5427777045404828
669347,0.7616957444346296
669348,0.16314170084557145
669349,0.6797011556461532
669350,0.27537447831320094
669351,0.09128530018622939
669352,0.5294329871867924
669353,0.12154192143815792
669354,0.23457844556352897
669355,0.696703710979526
669356,0.6828318290885994
669357,0.9231532194125385
669358,0.6896557206853493
669359,0.8056362939464798
669360,0.43905489115541235
669361,0.7697180767365062
669362,0.15523747924789766
669363,0.5843056351736673
669364,0.7070412260607893
669365,0.7052206254697049
669366,0.6561785394035731
669367,0.5309385427468158
669368,0.9164361762916694
669369,0.24320566193438542
669370,0.01877070587803588
669371,0.2897139291607903
669372,0.2650365504051866
669373,0.3365030322017303
669374,0.2614898936185663
669375,0.9980919611597441
669376,0.8441476671013529
669377,0.21860593054497496
669378,0.10206608538445039
669379,0.6401303322676987
669380,0.4037347058593702
669381,0.5267449949556992
669382,0.7922400013272101
669383,0.40864180569096176
669384,0.23745277814493912
669385,0.6728970132060127
669386,0.8854435389447715
669387,0.5439182623422154
669388,0.20029545756834324
669389,0.245001376709215
669390,0.6061967155792211
669391,0.4304981319849882
669392,0.1874050745607475
669393,0.013118284712900196
669394,0.25970583462272145
669395,0.12332427290548725
669396,0.41985427692571253
669397,0.3964656608193279
669398,0.28692219395908286
669399,0.4190730752863392
669400,0.3263428961127149
669401,0.9540872558132423
669402,0.25614821556727496
669403,0.9206473700192317
669404,0.887151489015171
669405,0.6413341569590063
669406,0.9290374408267632
669407,0.4128628852484833
669408,0.3829725255880967
669409,0.21541741828197053
669410,0.07934110578721566
669411,0.7409484202620464
669412,0.050908012631907515
669413,0.1525668000057956
669414,0.5944060662162628
669415,0.9932648742244301
669416,0.47602042930829047
669417,0.3666474258881469
669418,0.41647790915557636
669419,0.9735723800478164
669420,0.8169556932846969
669421,0.6907704232765735
669422,0.0424620082564863
669423,0.8248040465160984
669424,0.07412941352103466
669425,0.7482791736959016
669426,0.5415121560508648
669427,0.937960607651698
669428,0.5397767086434031
669429,0.9077106583473327
669430,0.35180094812224283
669431,0.6279665376225275
669432,0.694961600811025
669433,0.1833230867367623
669434,0.5440871202267862
669435,0.17756461794317158
669436,0.5112327822115137
669437,0.9076017789320799
669438,0.6162794647208872
669439,0.7208849462371651
669440,0.9170089115796927
669441,0.7250931475377678
669442,0.4284748426356035
669443,0.9482960979637519
669444,0.6953237748845442
669445,0.11441384462184985
669446,0.412391518876429
669447,0.8531266269560112
669448,0.022843798238816982
669449,0.6357294438282429
669450,0.6863253162953697
669451,0.047150374586170704
669452,0.9311291862842469
669453,0.9976809255864062
669454,0.7298643259845901
669455,0.5392580218191022
669456,0.8899402588464955
669457,0.9759921239216627
669458,0.37715170221831557
669459,0.4845249163390587
669460,0.9262215613576054
669461,0.5233336610899492
669462,0.9599997569743308
669463,0.5716804552725764
669464,0.5241834988414151
669465,0.259750324008017
669466,0.9034347861002012
669467,0.12633462485477887
669468,0.45165655406196603
669469,0.5289646164199326
669470,0.37391019789686586
669471,0.021592799096818716
669472,0.4574243348375109
669473,0.3584297436134074
669474,0.5685544233264874
669475,0.42907530639167024
669476,0.41490726578290005
669477,0.3598730513160011
669478,0.785221178492048
669479,0.8852744300288387
669480,0.9667306927173739
669481,0.5917476247316775
669482,0.974814547616643
669483,0.43219799066518977
669484,0.7709995834341254
669485,0.5680781354182793
669486,0.3652570564734511
669487,0.35765359775841643
669488,0.23654434555950943
669489,0.3872173371557862
669490,0.6946853409876952
669491,0.817444650003182
669492,0.9101987632938742
669493,0.45830701256662854
669494,0.7512151178835711
669495,0.6542895425018532
669496,0.5090117823710283
669497,0.6817711856178335
669498,0.640437905735466
669499,0.6365359783318262
669500,0.16932411158852165
669501,0.6340533451234972
669502,0.42068956647545563
669503,0.5364883723416989
669504,0.9188995008615178
669505,0.5700533917250148
669506,0.5727902672232307
669507,0.6739033607235483
669508,0.12408321111877459
669509,0.6233915507381341
669510,0.24395130587441255
669511,0.40247600052286153
669512,0.8555601903177318
669513,0.5728888790882246
669514,0.30241074829235937
669515,0.7482607776587087
669516,0.1439995998388347
669517,0.8721917042800302
669518,0.3226952112399405
669519,0.6367237081767705
669520,0.15107456705348957
669521,0.9401552060229802
669522,0.08556378724522545
669523,0.47757368944500356
669524,0.9975566985153898
669525,0.9058085094111504
669526,0.40573404377030936
669527,0.7941500714285515
669528,0.9515406316999018
669529,0.6177914685665562
669530,0.06664627634541954
669531,0.4958594915239022
669532,0.9350576307097387
669533,0.13868999293661954
669534,0.4222688627035725
669535,0.49165505277591004
669536,0.5444943103871133
669537,0.4412871492094427
669538,0.9899904791413112
669539,0.7572693716693223
669540,0.04143653768686576
669541,0.4032365782422338
669542,0.565958970975197
669543,0.91926112439577
669544,0.9772672725313698
669545,0.580720652597615
669546,0.00989555821586164
669547,0.9077232553445069
669548,0.6276019990987023
669549,0.9452668646502667
669550,0.866761190026938
669551,0.5756320789583482
669552,0.5161929180898226
669553,0.9200365044410554
669554,0.6508450597634114
669555,0.6782409206479629
669556,0.05177760518793061
669557,0.025088861238462865
669558,0.5780938008072635
669559,0.8448921059556136
669560,0.5465990309599953
669561,0.408093774134468
669562,0.8969136489150074
669563,0.6956593360895417
669564,0.3773985501134035
669565,0.8038932458050219
669566,0.6895971595805954
669567,0.7884130000572969
669568,0.9434515061328579
669569,0.25690670315148445
669570,0.2365799056922309
669571,0.9801639037343687
669572,0.39396156540186755
669573,0.08346915783143057
669574,0.6146456929425144
669575,0.6944999018764311
669576,0.6259178347834263
669577,0.6081877099541322
669578,0.36657964287659117
669579,0.15322311191071142
669580,0.71160735020587
669581,0.2010090704571162
669582,0.023746610470613515
669583,0.4685086755880865
669584,0.15307843309853203
669585,0.6319257733493269
669586,0.5087915052446579
669587,0.7701346578048299
669588,0.45742056423040955
669589,0.6204416745971602
669590,0.950175837494655
669591,0.10557540732565357
669592,0.03666668951183686
669593,0.09465957774134681
669594,0.4840589600915458
669595,0.2739113491457328
669596,0.43150151618489957
669597,0.698049063376963
669598,0.18040447043518443
669599,0.6842460589060267
669600,0.4562003107219379
669601,0.5693972871126418
669602,0.9226136597517047
669603,0.515961177223007
669604,0.8598179189172079
669605,0.8605719381353942
669606,0.6550576680285526
669607,0.29127277360248605
669608,0.6597209414603246
669609,0.17456511681018444
669610,0.5817523214227842
669611,0.5513816458750875
669612,0.08977991453837725
669613,0.901270368369341
669614,0.9937100404748578
669615,0.47084998275942436
669616,0.2687421246786893
669617,0.9225205989211063
669618,0.5556364033940511
669619,0.7183877253973712
669620,0.3042127412811707
669621,0.5703316831580862
669622,0.2257024267263891
669623,0.4670365801589116
669624,0.7078501591427293
669625,0.4816246571894919
669626,0.7589008957328551
669627,0.5589873358911726
669628,0.8728857767852058
669629,0.25877949962489416
669630,0.5536009228955433
669631,0.7995825092477281
669632,0.6809592747020133
669633,0.5605261855715189
669634,0.3834832912842175
669635,0.8028258334700618
669636,0.9095986377376157
669637,0.5488023888607519
669638,0.33700995317299415
669639,0.5751771088348534
669640,0.8647661785216215
669641,0.08416936926618959
669642,0.3638609569543654
669643,0.9996379954929449
669644,0.5213253276413872
669645,0.5748253689463507
669646,0.26182321154784105
669647,0.16979300027520022
669648,0.7362152433185516
669649,0.19898946555449576
669650,0.7796767685215371
669651,0.7622860931292315
669652,0.6180461733675711
669653,0.6809316027213083
669654,0.6170250652708433
669655,0.5917896784390595
669656,0.6214093203419441
669657,0.4298656491924271
669658,0.1791110069063761
669659,0.9003439921077203
669660,0.6992091323137586
669661,0.7540368650829108
669662,0.12362945067648748
669663,0.38178252240317184
669664,0.6313148648205076
669665,0.9606555760316192
669666,0.07562255018166728
669667,0.3421517531468986
669668,0.8024344131497125
669669,0.3541577455376771
669670,0.7345605856927233
669671,0.5593406553962655
669672,0.21473010188691966
669673,0.015745975638955613
669674,0.788264927113238
669675,0.7241666759255185
669676,0.39687201453012644
669677,0.5171238218498669
669678,0.2710914229329531
669679,0.5098714798750419
669680,0.4053308417851543
669681,0.6130492205570329
669682,0.3332735530604365
669683,0.05973531833140163
669684,0.5700515380315307
669685,0.5957819885274124
669686,0.3018122569291388
669687,0.22715246772938413
669688,0.8700461978028158
669689,0.23488549240004264
669690,0.975564458035819
669691,0.7269322525382844
669692,0.3235842081840231
669693,0.03942562197269738
669694,0.6754572517568266
669695,0.5115059791570044
669696,0.5540425624535914
669697,0.5954784356320666
669698,0.6267042696884987
669699,0.551759175514644
669700,0.33021417108691
669701,0.6404318990861174
669702,0.3887330899252478
669703,0.2528153227240263
669704,0.7944133547728494
669705,0.814820269140479
669706,0.7533045877695752
669707,0.25343548165898716
669708,0.1635260719504729
669709,0.5794578996262104
669710,0.8184052844832377
669711,0.6006686603981033
669712,0.309484035686562
669713,0.8569115858958326
669714,0.9366924091489421
669715,0.8786364580982029
669716,0.032976923636744114
669717,0.2651860452405307
669718,0.10197493798737498
669719,0.7129522896049569
669720,0.039888892995305555
669721,0.5059209805186102
669722,0.26509807340828817
669723,0.2830227409077628
669724,0.7533897433473045
669725,0.5518262545307083
669726,0.23700643126234983
669727,0.5349895439114747
669728,0.48046375998725965
669729,0.2191486237712745
669730,0.3404596034082936
669731,0.28850179712210317
669732,0.5662643455252746
669733,0.3577586376578816
669734,0.31328365434204025
669735,0.8022485225559548
669736,0.11256187753982655
669737,0.01151561038741854
669738,0.35056099393561524
669739,0.0357887226296773
669740,0.3311761477254289
669741,0.26660203101313595
669742,0.7276805779187353
669743,0.4094715097884141
669744,0.3220177875923561
669745,0.21712961135679212
669746,0.6987211609204202
669747,0.22679859479980236
669748,0.7272937545175642
669749,0.13927483781366928
669750,0.9278224246571074
669751,0.11189464453452708
669752,0.12992357887949815
669753,0.5170062600125339
669754,0.00808019650859022
669755,0.05072038053815413
669756,0.8582860507030377
669757,0.9975113308864803
669758,0.14952873796540347
669759,0.33770116180665427
669760,0.4529290124712598
669761,0.9574196955064344
669762,0.09704038430249512
669763,0.5487277840266599
669764,0.49170128383599565
669765,0.636051869760572
669766,0.17039323493362968
669767,0.32814353201754964
669768,0.04700189483258802
669769,0.9342095385547466
669770,0.7966481956783107
669771,0.4114061110523249
669772,0.9675364935732684
669773,0.38782483298153336
669774,0.2223410257199486
669775,0.0642799520633561
669776,0.16007966807452315
669777,0.21657547299978192
669778,0.6790562164139159
669779,0.9707181462585176
669780,0.7164978668871713
669781,0.21056237331532485
669782,0.09625433231825581
669783,0.08642242236613128
669784,0.5175393894985345
669785,0.17892002272568935
669786,0.3530725741597037
669787,0.6020976960892876
669788,0.764470940096583
669789,0.6406875482332799
669790,0.16200739254917584
669791,0.16900555254120453
669792,0.9406017635483856
669793,0.8366823533115394
669794,0.05695213446596495
669795,0.5180873853967634
669796,0.44577217788478485
669797,0.9671959032700377
669798,0.04675867439304056
669799,0.9278194178489507
669800,0.9490665874332682
669801,0.22241782917915676
669802,0.7160145609554089
669803,0.6389721932962418
669804,0.7423009738279072
669805,0.16478621250248815
669806,0.053556239511507495
669807,0.7916122014718566
669808,0.6209077702621709
669809,0.12263022063451237
669810,0.5845495174943731
669811,0.16227441158619849
669812,0.42290751352609635
669813,0.3845631643358781
669814,0.6590604015078374
669815,0.8953941302669672
669816,0.2790219865904748
669817,0.08723764746660112
669818,0.21003060087676131
669819,0.8723876752416294
669820,0.8817822417374668
669821,0.01941541554310178
669822,0.3908869676394655
669823,0.6413430954859272
669824,0.6725826387837036
669825,0.2047632876394896
669826,0.6650738944068115
669827,0.15136489861415392
669828,0.06610702018178231
669829,0.3475120282538776
669830,0.39110799755812997
669831,0.41335595674349745
669832,0.5693131586625757
669833,0.983856461314182
669834,0.9869710139732489
