id,Will_Buy_EV
668894,0.8145276388748338
668895,0.18835646314525895
668896,0.4894310659487527
668897,0.9732378712430776
668898,0.3843148818268422
668899,0.7790722020022961
668900,0.9295610860833791
668901,0.406544974892784
668902,0.4689064839080019
668903,0.47538829818788364
668904,0.32614605106587896
668905,0.1406989890812399
668906,0.6513185214135415
668907,0.16555495845706647
668908,0.9607235205237096
668909,0.5509140841187699
668910,0.9836890334332504
668911,0.8194539922043752
668912,0.29541021247788507
668913,0.030183619417177593
668914,0.27808466313758196
668915,0.0242618757655171
668916,0.36701637639537843
668917,0.19924207264517346
668918,0.2659279899222182
668919,0.12853359202431508
668920,0.3022767481706104
668921,0.29918152918473956
668922,0.1852307107139243
668923,0.2955367081805207
668924,0.3008059084834125
668925,0.7318474304797066
668926,0.16681904309926684
668927,0.0981414727938277
668928,0.514131750944792
668929,0.8199896360762254
668930,0.23010702408827133
668931,0.8576155647291596
668932,0.9271105589888718
668933,0.501059074365515
668934,0.7341191188222117
668935,0.5406435054489115
668936,0.7751621762146206
668937,0.9873539192730597
668938,0.9371438491682689
668939,0.5427747399422831
668940,0.5295171179219111
668941,0.9025328801588437
668942,0.1210799417945291
668943,0.1343253504367155
668944,0.5182755756863047
668945,0.4918144194632395
668946,0.21343576286504917
668947,0.325014568815407
668948,0.03151662240771048
668949,0.667645190895101
668950,0.1051432280307498
668951,0.766452292800039
668952,0.9920639213318863
668953,0.7670367901846314
668954,0.29446105851603965
668955,0.17054674059831593
668956,0.25407839592980447
668957,0.8639263917144443
668958,0.5473477776886008
668959,0.8177266715752816
668960,0.1972530367692474
668961,0.703086669621141
668962,0.017950176396076364
668963,0.5283734222932537
668964,0.7432774076930325
668965,0.43399541474887554
668966,0.10682169514710141
668967,0.38383158100435844
668968,0.6829555328347949
668969,0.877740594826413
668970,0.2855897840325783
668971,0.6372408582864282
668972,0.7464354383381431
668973,0.17104574433560968
668974,0.5389842307839943
668975,0.9531224373715413
668976,0.379535089035527
668977,0.6944404702499556
668978,0.009331893317886319
668979,0.9810744981173949
668980,0.5840716611241193
668981,0.4033136639785603
668982,0.7904690286176898
668983,0.9241374737848561
668984,0.48765838134354145
668985,0.8267061216941002
668986,0.16011477085957757
668987,0.035777346626141515
668988,0.21708494579004856
668989,0.038323835977820506
668990,0.5148793841665765
668991,0.3125987975056792
668992,0.35108140739991134
668993,0.8802862117939358
668994,0.6457160703630165
668995,0.4478305550805909
668996,0.29165896060662105
668997,0.3814935914659892
668998,0.7936811470804792
668999,0.834472957835929
669000,0.15229733643669457
669001,0.6492815044090294
669002,0.07989294101636243
669003,0.3211874195225616
669004,0.45607633012412285
669005,0.31953686869920545
669006,0.7994912255601578
669007,0.6384648132574475
669008,0.35965781603860825
669009,0.9808127828705626
669010,0.736652522411549
669011,0.05998775172644825
669012,0.734123480742992
669013,0.35281134518147333
669014,0.3390102278318462
669015,0.5195283193344755
669016,0.7722981390301181
669017,0.9695372176528678
669018,0.9127842663772677
669019,0.0023938221243601063
669020,0.8157097194063601
669021,0.40738071891433536
669022,0.46105328173471843
669023,0.3623020124157713
669024,0.0731729658618632
669025,0.4923867034696463
669026,0.8505789141259932
669027,0.24343007492035135
669028,0.8613868814360142
669029,0.33433686590757616
669030,0.8624843407043978
669031,0.024363072327625614
669032,0.9025895851289907
669033,0.2813246978933667
669034,0.34574852305362375
669035,0.6516343244780526
669036,0.20711708442235957
669037,0.752377246825394
669038,0.617514507748516
669039,0.4656507462374071
669040,0.719109749416375
669041,0.7964099647207848
669042,0.6494900042223393
669043,0.698713407846572
669044,0.9852200676272197
669045,0.5854666033897359
669046,0.3434558974913722
669047,0.765611314473551
669048,0.24986914237658384
669049,0.03589337371890387
669050,0.016167023180991794
669051,0.46296554780490695
669052,0.659834735545467
669053,0.9323884831333247
669054,0.3603784053515534
669055,0.2145881823352677
669056,0.3899906131464803
669057,0.5966017147582973
669058,0.17483538110974245
669059,0.8930317443146725
669060,0.14678386857009257
669061,0.8433712762282297
669062,0.5351736567901149
669063,0.4875528228606523
669064,0.9412457994702883
669065,0.3037554393152133
669066,0.7157423465737985
669067,0.47829420981187903
669068,0.212116718021014
669069,0.4476490991761204
669070,0.5378248322405268
669071,0.10282617571212718
669072,0.9198148102913415
669073,0.08069204490335727
669074,0.9239254844349218
669075,0.29994137578470953
669076,0.9733198753537518
669077,0.01129737482159744
669078,0.2541682514978836
669079,0.900417348580282
669080,0.9946191345251264
669081,0.968284474004697
669082,0.3825247495385088
669083,0.16036514511238054
669084,0.8940943082168119
669085,0.031137135299803543
669086,0.04135711568860771
669087,0.6164798601393722
669088,0.8411946777587405
669089,0.6381254558207216
669090,0.26224827355175506
669091,0.521180614926144
669092,0.336939187845246
669093,0.15321246741645178
669094,0.07543505797865101
669095,0.10692638124583437
669096,0.42974690390862996
669097,0.8937523336276175
669098,0.6728550690753775
669099,0.09348992047346032
669100,0.3074770301251697
669101,0.5518902819894547
669102,0.06662136084949279
669103,0.26976822497740527
669104,0.3743539995324021
669105,0.16379012530926018
669106,0.7933967498455881
669107,0.3804894773023091
669108,0.8021485076996625
669109,0.00931793517138859
669110,0.4441089642706345
669111,0.09056568878218661
669112,0.7277890993854925
669113,0.24249313433669142
669114,0.028212031224373716
669115,0.9141137798311763
669116,0.4444160434935845
669117,0.973935778567964
669118,0.03124531093516092
669119,0.18617986467576972
669120,0.356348862934491
669121,0.19411070903894673
669122,0.43807119352621166
669123,0.9729220681785666
669124,0.7103553744098321
669125,0.8145590447044537
669126,0.836251749130233
669127,0.4568667101695566
669128,0.8949658199887637
669129,0.5876737353046889
669130,0.6988730541471397
669131,0.16448454309752208
669132,0.46524334283650476
669133,0.041112848124897496
669134,0.26167162762456775
669135,0.014054108754898436
669136,0.10028928258616539
669137,0.34290367832055585
669138,0.9205999560318385
669139,0.6926669132605882
669140,0.03480114875545676
669141,0.5667775176134361
669142,0.11473509182715627
669143,0.717670315558797
669144,0.3244667115653712
669145,0.09461355126652732
669146,0.8887239113518116
669147,0.013152935921638966
669148,0.3632991475062027
669149,0.45525192709660084
669150,0.9066723429795757
669151,0.7205448213531724
669152,0.8523515987312045
669153,0.3945470755938319
669154,0.7220147886562143
669155,0.030745434813711087
669156,0.19810797324223317
669157,0.3338736299206828
669158,0.8255031039428274
669159,0.5400066650149526
669160,0.6503257482438907
669161,0.8441791039567856
669162,0.2870728370979617
669163,0.7398253835873134
669164,0.25914607549263535
669165,0.9756814192643359
669166,0.5977916467472284
669167,0.6668094468735497
669168,0.865549898628961
669169,0.2470783854611946
669170,0.8476581719713439
669171,0.4428265595611558
669172,0.9485406757836626
669173,0.23930544263027312
669174,0.7065700995564799
669175,0.6940976232766051
669176,0.11459027605724235
669177,0.8459395751838114
669178,0.264753760848097
669179,0.04458929898698752
669180,0.20398260814946384
669181,0.3959804027623172
669182,0.9805257684832032
669183,0.11551762041518507
669184,0.3011269458528602
669185,0.7174871148860144
669186,0.27255723712448227
669187,0.21258780546531225
669188,0.8742571648910742
669189,0.996168488786374
669190,0.5186847238555192
669191,0.6645229280003908
669192,0.7199655582735168
669193,0.7399780508146323
669194,0.6585095840123389
669195,0.5234924329398299
669196,0.2338434454288815
669197,0.6225359509510732
669198,0.2559470427921876
669199,0.6639209829326763
669200,0.97290113095882
669201,0.48333048354509
669202,0.9617066974676433
669203,0.12334552344794135
669204,0.6866047157597942
669205,0.3403388689015986
669206,0.18533801396512556
669207,0.4615679883868221
669208,0.6884628940123041
669209,0.6409214470410475
669210,0.8369784451322709
669211,0.7623669177969857
669212,0.38774945824943907
669213,0.8146829232546211
669214,0.4567218943996427
669215,0.004731811662729306
669216,0.9457874313869861
669217,0.2603281560241616
669218,0.6825804076476685
669219,0.10550090553475404
669220,0.5803797313754706
669221,0.3511293885284973
669222,0.6012672252251623
669223,0.6712725642161977
669224,0.14713107746422355
669225,0.6955222266035294
669226,0.6829136583953017
669227,0.4428946055253323
669228,0.38015273701805136
669229,0.17885881683771213
669230,0.9369527970380813
669231,0.6269737691531942
669232,0.23594240170847713
669233,0.5929036783205558
669234,0.7033797906975934
669235,0.6661036880912583
669236,0.39225008811079976
669237,0.5092542511279927
669238,0.9332093966242222
669239,0.7054778745930328
669240,0.9821222314888807
669241,0.36472200606481464
669242,0.3320704118700078
669243,0.8185423507612425
669244,0.23853687218874206
669245,0.061166342721350034
669246,0.28418088362046406
669247,0.4497681202913065
669248,0.3663620882782975
669249,0.8646164475819256
669250,0.5642092186578544
669251,0.3673513719113239
669252,0.03707458186627398
669253,0.8600547508296373
669254,0.3558489868130411
669255,0.7997381102763363
669256,0.4085401174578027
669257,0.6758045999071784
669258,0.941890491361652
669259,0.6010910036256285
669260,0.1226781495685188
669261,0.7898330605678873
669262,0.2665944914174847
669263,0.3153773410428829
669264,0.11587878745581374
669265,0.3479006947667419
669266,0.6382650372856988
669267,0.9731262060710958
669268,0.21871717654612643
669269,0.7721541956443604
669270,0.9765468243471949
669271,0.4427087877000813
669272,0.9576666864407075
669273,0.04380328086233429
669274,0.05696232347306601
669275,0.4428431348601219
669276,0.32304559777507147
669277,0.3000478066517547
669278,0.37448660192413047
669279,0.38410812678184464
669280,0.32458099388982137
669281,0.2259361554379194
669282,0.3360537179267965
669283,0.21871630416197033
669284,0.915849824301831
669285,0.9879331823527154
669286,0.7222799934396712
669287,0.38109840144327234
669288,0.5157753226948993
669289,0.6183589756116286
669290,0.6509364171531662
669291,0.6138443876037701
669292,0.7447543540693231
669293,0.45107669652546833
669294,0.17449427890470426
669295,0.6085708253800978
669296,0.06697903835349704
669297,0.5139188892107016
669298,0.8563069884949978
669299,0.06059231394663103
669300,0.5719917577144931
669301,0.4119249679835015
669302,0.5456649486514686
669303,0.3905358532440477
669304,0.15570225179798375
669305,0.8985705113218017
669306,0.3633802792327207
669307,0.06652888812894536
669308,0.03580962483991751
669309,0.8594999145063527
669310,0.8969347910290992
669311,0.04320482533124426
669312,0.13733943769606832
669313,0.7444402957731243
669314,0.3980523151330735
669315,0.7919320168474828
669316,0.20184613935115558
669317,0.2965940377777235
669318,0.27042687501526674
669319,0.9265993418733927
669320,0.5313037606736202
669321,0.9564793716042446
669322,0.4042697970136545
669323,0.8776045028980601
669324,0.1863665548851768
669325,0.2844548122454819
669326,0.023148713582323403
669327,0.30287345893338824
669328,0.9661593462004181
669329,0.8839633110119307
669330,0.24977754204019248
669331,0.4492586479441395
669332,0.17038273237696766
669333,0.9339413269311969
669334,0.5638454344647574
669335,0.7553747587857809
669336,0.8905611523845748
669337,0.11552459948843392
669338,0.5781176392586829
669339,0.5275498916498877
669340,0.3256095348098726
669341,0.2870466655732785
669342,0.5497084492150287
669343,0.8441712524993806
669344,0.6834693671027424
669345,0.9590319676450165
669346,0.5622829944411681
669347,0.7216274500909026
669348,0.13951429139724536
669349,0.6956914691298142
669350,0.2901122234978417
669351,0.1323502727072872
669352,0.5366889880692742
669353,0.11529167291875313
669354,0.26627432643219306
669355,0.656658384833078
669356,0.6864904334353441
669357,0.915114404458232
669358,0.6943270603096615
669359,0.8007605445072948
669360,0.42947210289945603
669361,0.774188595496404
669362,0.15943431121781337
669363,0.5291646747228436
669364,0.7327215594041268
669365,0.7046508544130425
669366,0.6619834177219607
669367,0.3970124332189929
669368,0.9249758349588758
669369,0.22641334957131043
669370,0.028120430887982384
669371,0.29223386176549615
669372,0.25085231932051744
669373,0.28002920742154647
669374,0.26220988864888634
669375,0.995998373875933
669376,0.8487957609109087
669377,0.1826501983801571
669378,0.13966783100872035
669379,0.6259618035321091
669380,0.40387635175924985
669381,0.5154865635392276
669382,0.7990140314267669
669383,0.38448063481650274
669384,0.19253605563717194
669385,0.6437697813107397
669386,0.900893670329517
669387,0.5451580934567699
669388,0.2355315087709503
669389,0.25713959193358715
669390,0.6079915623004422
669391,0.4457490464841174
669392,0.20996541869205188
669393,0.004196167790879049
669394,0.2541342285157954
669395,0.09416252865781953
669396,0.39996458120326206
669397,0.4042759037027473
669398,0.278675267211267
669399,0.32435940831417
669400,0.3171631114104358
669401,0.9544275240690789
669402,0.24176469356634134
669403,0.9263812458343657
669404,0.8680108943333414
669405,0.6413148922954521
669406,0.9437582658398791
669407,0.4367538934504887
669408,0.3470579716719417
669409,0.1972757187573062
669410,0.057908860282443096
669411,0.7558903378220406
669412,0.07299238234154887
669413,0.20956761151686668
669414,0.5739825383587314
669415,0.9940782563483396
669416,0.4718342051359
669417,0.4082155905517306
669418,0.4218605511374145
669419,0.9634078465720537
669420,0.810026136629317
669421,0.6962279853858205
669422,0.03751077394432793
669423,0.7927529303383803
669424,0.06427377508540641
669425,0.749595213751566
669426,0.5370702199454934
669427,0.9405426578404654
669428,0.5259010855948438
669429,0.9006720847538656
669430,0.2897815899026768
669431,0.6396922577650914
669432,0.6922333383350024
669433,0.1812482770412917
669434,0.5465765900946014
669435,0.2038691982091698
669436,0.5421160899044216
669437,0.9195583293494456
669438,0.6077429328159514
669439,0.7175778428382494
669440,0.9213920808455844
669441,0.7412307944628033
669442,0.4370836546614975
669443,0.9504328770182607
669444,0.698510142338199
669445,0.08557303425678105
669446,0.4373157088470222
669447,0.8572081613282572
669448,0.009161778407445274
669449,0.6538632659969082
669450,0.677968984998482
669451,0.05059217436516605
669452,0.9151972809530622
669453,0.9978731274274089
669454,0.7325994256222716
669455,0.584756482686664
669456,0.8925371024981592
669457,0.9727275265117545
669458,0.4069122486225054
669459,0.5508626134535595
669460,0.9157276905199759
669461,0.549775622795049
669462,0.9666583499377118
669463,0.5656242257590615
669464,0.5377541691238821
669465,0.2754142952357357
669466,0.903853669771191
669467,0.11147848177240544
669468,0.42833102442326687
669469,0.5466202093024067
669470,0.40562809914471454
669471,0.012885113985713839
669472,0.4598485192151335
669473,0.3359664795111857
669474,0.5675644081222455
669475,0.3500048853512742
669476,0.40689480093938324
669477,0.38411772300756186
669478,0.77650041351009
669479,0.8919578394185036
669480,0.961760785285322
669481,0.5754385475152755
669482,0.9696323075258837
669483,0.4383826346699422
669484,0.7616986715334071
669485,0.5731747106301754
669486,0.34190828799843664
669487,0.37805901504339234
669488,0.21669673484058052
669489,0.44487317279138505
669490,0.7020799383049925
669491,0.8089435078915871
669492,0.8955407211476388
669493,0.44704279218762544
669494,0.7403915609046274
669495,0.6591542759037028
669496,0.5127385534474876
669497,0.7126924915640451
669498,0.628379180028684
669499,0.6507680470110374
669500,0.17095065446259392
669501,0.6474494976812029
669502,0.4551044941742186
669503,0.5496177212627935
669504,0.9091961503431958
669505,0.5738857037174033
669506,0.5606717009048369
669507,0.6805529868688738
669508,0.0828773672144076
669509,0.6248521308855397
669510,0.24885194245056202
669511,0.36030425269828414
669512,0.8860465643767165
669513,0.5771370794672176
669514,0.31505019698434245
669515,0.754737918351822
669516,0.11758691563347302
669517,0.8719566878714176
669518,0.3364428012604206
669519,0.6393703480114876
669520,0.14640874338296617
669521,0.935333652044345
669522,0.09939247167368645
669523,0.47265250147432925
669524,0.9982421459254426
669525,0.887991108660681
669526,0.3969618349379386
669527,0.7829368638138541
669528,0.9326126858614444
669529,0.6221076103304242
669530,0.08830185189708659
669531,0.5048783722009554
669532,0.9433150946885763
669533,0.15597530803884552
669534,0.46602848857700185
669535,0.508592983937663
669536,0.5282477989747741
669537,0.4532559121474259
669538,0.9853247537259527
669539,0.7526782193592514
669540,0.04050566875224639
669541,0.3929654431188082
669542,0.569484525649839
669543,0.9187182234071137
669544,0.9682801120839164
669545,0.5633036839038145
669546,0.022485701623681395
669547,0.9210858740067907
669548,0.6193334287140011
669549,0.9500307079222949
669550,0.8874449961789574
669551,0.5658850686217377
669552,0.4582476942886754
669553,0.9357838022688967
669554,0.6502838738043976
669555,0.6844813327238276
669556,0.07153375603253644
669557,0.04204106486699631
669558,0.641265166398554
669559,0.7556783484721064
669560,0.5456815239504347
669561,0.4017390105767855
669562,0.9285403966207328
669563,0.6878783966277119
669564,0.3864600744667116
669565,0.796266021335027
669566,0.6938228222674311
669567,0.7991902530263006
669568,0.9459200337787145
669569,0.2565062410362528
669570,0.2535802645766668
669571,0.9851729588827899
669572,0.46038503547113985
669573,0.1329783892996849
669574,0.6182708648118617
669575,0.6950118818722063
669576,0.6367723879945982
669577,0.6249864780455804
669578,0.35302333453140755
669579,0.1031367444717016
669580,0.7140446870060124
669581,0.2199725373467657
669582,0.0029268488437420395
669583,0.4493807817259946
669584,0.14318441154199135
669585,0.6327759961754679
669586,0.49210230623475515
669587,0.7658503477323245
669588,0.45974906742133714
669589,0.6134003440683112
669590,0.9490231042219903
669591,0.10601735695516992
669592,0.010436331659518933
669593,0.11313426690069826
669594,0.473976780623301
669595,0.2751874753551476
669596,0.43277320454616836
669597,0.7398794714049921
669598,0.14416584371761273
669599,0.6900436541031716
669600,0.4300993471076976
669601,0.5586512591992909
669602,0.9185315331977066
669603,0.5208107240439541
669604,0.8596953285573209
669605,0.8639324984035369
669606,0.6623533086041505
669607,0.25886080587358806
669608,0.6600327667489034
669609,0.1361102484201123
669610,0.5209258787525605
669611,0.5367404587344846
669612,0.06472392530995809
669613,0.9185001273680868
669614,0.9924826657268181
669615,0.4497864403585847
669616,0.2318011941194329
669617,0.9047487359153578
669618,0.5458289568728169
669619,0.6331040126181644
669620,0.29254006860429
669621,0.5338650805559529
669622,0.24377466666201394
669623,0.46099919391703975
669624,0.715690003524432
669625,0.5201860969881809
669626,0.7622979994486532
669627,0.5887197239078623
669628,0.8692078053955214
669629,0.2583740155144798
669630,0.5492225312400766
669631,0.7994615644988502
669632,0.6690636875329324
669633,0.5840027427757868
669634,0.3994446402462217
669635,0.7923202277969509
669636,0.9456059754825157
669637,0.5598638731762808
669638,0.3222813892543209
669639,0.5744518810347174
669640,0.8735557680295634
669641,0.09119903967952095
669642,0.3673574786004167
669643,0.9990604422638718
669644,0.5250758101831658
669645,0.5764522579046728
669646,0.2663353933231206
669647,0.1398143915469465
669648,0.7589271070694522
669649,0.16884908103052992
669650,0.7739582860791916
669651,0.7599669889835329
669652,0.6291686876899617
669653,0.6775990941162924
669654,0.6423687323560304
669655,0.5898546956949586
669656,0.6354812594435585
669657,0.5108446074445774
669658,0.22570846317317522
669659,0.8956741959235233
669660,0.7127361107718506
669661,0.7515127141266911
669662,0.13140548066622232
669663,0.374167309322995
669664,0.6235915357799637
669665,0.9619806260926611
669666,0.1267155434429862
669667,0.3853617428141717
669668,0.7762805727027509
669669,0.3441939344874394
669670,0.7277123295797552
669671,0.5650859647347429
669672,0.20792840168753993
669673,0.013919761594857817
669674,0.7950124053026998
669675,0.728859514745037
669676,0.3788520122412945
669677,0.4751946289052277
669678,0.3082054708955198
669679,0.5233144665719839
669680,0.42551322359903826
669681,0.6196047401865507
669682,0.2713175792386529
669683,0.03016878888652376
669684,0.567164856178748
669685,0.6038494823272418
669686,0.27405599310467565
669687,0.2308668706882413
669688,0.88009254251128
669689,0.22347515973353899
669690,0.9632569241130471
669691,0.7332781404957236
669692,0.36239186798385037
669693,0.05960041316113633
669694,0.6810415219962941
669695,0.5392162849695189
669696,0.5109780822204619
669697,0.6034333550847784
669698,0.6041966912213728
669699,0.5402046962183892
669700,0.33997159517187714
669701,0.6428206273488943
669702,0.40126617836417505
669703,0.17318831982301072
669704,0.7959406220447987
669705,0.8261975217310893
669706,0.7562235885696739
669707,0.2626574217209697
669708,0.13312582222206715
669709,0.5871852001772685
669710,0.8275680372403349
669711,0.6037831811313775
669712,0.31386898883697234
669713,0.8901502594470481
669714,0.9247402912367266
669715,0.8372375432266349
669716,0.04574084607304996
669717,0.2684090504621891
669718,0.10468522634879315
669719,0.7195721130191123
669720,0.039983110642737754
669721,0.6312580477438401
669722,0.27284686866431007
669723,0.3074028774719005
669724,0.7533054635674928
669725,0.5840524686726849
669726,0.2519759501135844
669727,0.5687368924280545
669728,0.5108550760544507
669729,0.23243280024845503
669730,0.30464876069106783
669731,0.28741044976637553
669732,0.5744492638822492
669733,0.35420977698371436
669734,0.3120875803902
669735,0.8022095745905902
669736,0.13722951729239874
669737,0.011378506548115475
669738,0.33502081508596476
669739,0.05100219491853676
669740,0.2179302860373171
669741,0.2565873727627708
669742,0.7271967505434953
669743,0.40308858886628446
669744,0.3198090525559111
669745,0.2001083501121886
669746,0.6912780776840644
669747,0.2436682357949688
669748,0.7509386853519722
669749,0.1375863224122469
669750,0.9276235208726633
669751,0.1595773822194151
669752,0.12741868507280918
669753,0.5570940534806383
669754,0.011662031398850546
669755,0.052484375599764106
669756,0.8694826064046955
669757,0.996709366963161
669758,0.1701018246787009
669759,0.31325046847029187
669760,0.4837893576112028
669761,0.9608456543055648
669762,0.10206807388046941
669763,0.5499780159192661
669764,0.47900782005157533
669765,0.6475445875542187
669766,0.06104857086027546
669767,0.32456878051163585
669768,0.0373964916198778
669769,0.9395280750669119
669770,0.8004604443575937
669771,0.42446200069092827
669772,0.97273973988994
669773,0.3661160759462751
669774,0.2277140743480673
669775,0.06155455367081805
669776,0.17614046780727988
669777,0.24714032473627828
669778,0.6713153110398471
669779,0.9553374207438994
669780,0.725221672814067
669781,0.24806766909422098
669782,0.1277850864183745
669783,0.040835429963255176
669784,0.5153147038604744
669785,0.16322133083947782
669786,0.2824980545833319
669787,0.5882599774575934
669788,0.7892599041773243
669789,0.6377136904990386
669790,0.13983445638253694
669791,0.13953784576946027
669792,0.9110412428333642
669793,0.8210120703071839
669794,0.10149666225821873
669795,0.5076516814332226
669796,0.4898210216665329
669797,0.9726847796881052
669798,0.055360626162451895
669799,0.9292260905674335
669800,0.9514762484689658
669801,0.23538494823272418
669802,0.7208911578631474
669803,0.63098237435051
669804,0.7271417903416606
669805,0.17412177087004618
669806,0.040352129140771395
669807,0.8089304221292455
669808,0.6122156463843167
669809,0.10597635489983286
669810,0.6139874586053717
669811,0.19155287869323834
669812,0.3848034169542626
669813,0.36079802213064127
669814,0.6526035432754884
669815,0.8978909240641935
669816,0.3083825648792097
669817,0.04950169417003116
669818,0.2665587236670842
669819,0.8746096080901418
669820,0.8840121645246728
669821,0.021677873895125467
669822,0.4206741086851077
669823,0.6451036566854287
669824,0.6690881142893035
669825,0.17932379759291764
669826,0.6692015242295976
669827,0.16836141828726564
669828,0.038237469946365815
669829,0.36776662676963123
669830,0.3919787766382502
669831,0.3789793803280862
669832,0.5677257991911254
669833,0.9726751834623881
669834,0.986321016432228
669835,0.6780222004320047
669836,0.9576021300131555
