id,Will_Buy_EV
668947,0.005580255130964395
668948,0.00025791466744580775
668949,0.11704873339333632
668950,0.00027507995795932337
668951,0.4341889327887366
668952,0.9152984735719174
668953,0.4041881341133684
668954,0.003978953554817671
668955,0.0002605041659378237
668956,0.0015194559033592427
668957,0.6913014590246741
668958,0.014110214341691536
668959,0.2719565423974407
668960,0.0009480246071159252
668961,0.18010724134585215
668962,0.0006268286769232925
668963,0.0237389762372425
668964,0.30217743375269823
668965,0.017278375440847704
668966,0.0006456317231545588
668967,0.008533434922852294
668968,0.11971464856191455
668969,0.581355745145139
668970,0.0023821957227658447
668971,0.054999788075006
668972,0.08262968782917199
668973,0.0006847716815630727
668974,0.022992242736857803
668975,0.7696007609711706
668976,0.008936118467769729
668977,0.049958404847941805
668978,0.0004147606078045592
668979,0.9044069380191553
668980,0.047170888919915374
668981,0.009123115060092344
668982,0.32721452588595945
668983,0.7041262364092162
668984,0.025539431704292296
668985,0.44143525317242693
668986,0.000581835260605182
668987,0.00015334744532528535
668988,0.00148378541034748
668989,0.000148761693853326
668990,0.020150408015594617
668991,0.005922761197215878
668992,0.0055009020076962865
668993,0.7128216106383558
668994,0.06982128191450768
668995,0.012564260920569052
668996,0.006665035176553874
668997,0.004293724881944359
668998,0.5254685299827225
668999,0.3627200485389513
669000,0.0005865670748000016
669001,0.0588848721007492
669002,0.00038540181223559395
669003,0.005185545858874972
669004,0.014706074989586594
669005,0.003956933425834247
669006,0.43933381855668957
669007,0.051796266386460885
669008,0.004495494674182
669009,0.7634929150874961
669010,0.17097881196983195
669011,0.00028938312998899016
669012,0.22452594539492576
669013,0.008302657049127379
669014,0.010604040064354545
669015,0.020809853979919263
669016,0.27547991738118804
669017,0.10224510870334395
669018,0.7396968814452413
669019,0.00022126492558617342
669020,0.36778963062265146
669021,0.009035052881313505
669022,0.014092853390443132
669023,0.010172652043886152
669024,0.00024047293115933514
669025,0.012070685510997006
669026,0.5664171436977377
669027,0.0010730757414780375
669028,0.5421432427631185
669029,0.006091646426586791
669030,0.6579430625618066
669031,0.00034101065721205565
669032,0.7024474717002952
669033,0.001689659352057586
669034,0.0034723938108280547
669035,0.0707038483610612
669036,0.0013745541830207627
669037,0.28866261378649993
669038,0.04796025855907264
669039,0.012109876358995277
669040,0.13236642853826283
669041,0.3709931126682988
669042,0.06421998472049373
669043,0.12772428860059898
669044,0.8198499229469386
669045,0.026891948772439063
669046,0.005052601037409788
669047,0.3133888401803296
669048,0.0015912762944049305
669049,0.0001983539200438157
669050,0.00016279152386830515
669051,0.01539233667612155
669052,0.12845575441884086
669053,0.8678435655861048
669054,0.0076175130849800805
669055,0.0016404142882891874
669056,0.007781100143464186
669057,0.034572772201140745
669058,0.008455307342484876
669059,0.7150065315699592
669060,0.0004605322511804413
669061,0.24236314977361836
669062,0.029616302179333608
669063,0.019935143185364507
669064,0.8164591864338219
669065,0.004073883760819826
669066,0.16773973610692577
669067,0.012125074832370915
669068,0.0015299908846837505
669069,0.012205444709639484
669070,0.018576510932121468
669071,0.00027729725774221437
669072,0.5843648754400488
669073,0.00029661976269180145
669074,0.762996809928129
669075,0.00670267290490116
669076,0.8627994719066716
669077,0.0002394466420321047
669078,0.0018390502933623358
669079,0.7201024115229678
669080,0.8668528269505766
669081,0.807036914920918
669082,0.006863010995982561
669083,0.000639053069439103
669084,0.6874136902774528
669085,0.00013316799358070765
669086,0.0002490257998713129
669087,0.06335811023746174
669088,0.4712519173854941
669089,0.06335476404434326
669090,0.007347170532706303
669091,0.02175194912137983
669092,0.006035924380366837
669093,0.0005576656994204604
669094,0.00039012648364109204
669095,0.0005043570450268308
669096,0.01792877222526623
669097,0.6517077117396621
669098,0.13817559441842667
669099,0.0013546441525161168
669100,0.0030277238556451697
669101,0.02242961604025984
669102,0.0003314455001201702
669103,0.0040353247801501076
669104,0.006800180522058315
669105,0.0008831576752308036
669106,0.3885732031852144
669107,0.007181037058337358
669108,0.39191861400018924
669109,0.0002800331690481492
669110,0.011556673170171757
669111,0.0002578615331891217
669112,0.1634416989860312
669113,0.0022131621267710054
669114,0.000207105133673465
669115,0.3744348291829481
669116,0.010187878956115138
669117,0.8546127741039709
669118,0.0003008242107196228
669119,0.0010001061529699674
669120,0.006767134762819609
669121,0.002079072752729925
669122,0.010594610968366058
669123,0.8245496972213762
669124,0.2848811875282653
669125,0.38235981676003616
669126,0.5397379501411522
669127,0.01068792245179799
669128,0.7908755420450863
669129,0.02358832857055944
669130,0.08798024416203595
669131,0.0005920240465480439
669132,0.01691745452922772
669133,0.0001460348167819645
669134,0.012195511328943635
669135,0.00015059005268810386
669136,0.0003149479756066507
669137,0.007040968448788166
669138,0.7566995141136473
669139,0.24156674585558585
669140,0.0002193421862126053
669141,0.03024080614646061
669142,0.00023852129367802897
669143,0.30691465026219433
669144,0.003779856865389313
669145,0.00018851764508986312
669146,0.677323856907921
669147,0.00037305580313885036
669148,0.009875003389850576
669149,0.008069955175074143
669150,0.708893438442175
669151,0.17419527084300832
669152,0.7564632282258179
669153,0.00913091079604399
669154,0.21800268449816212
669155,0.00027277477811183374
669156,0.0008235779796816553
669157,0.019712146351999343
669158,0.49695477100168395
669159,0.025128170827527427
669160,0.0730158749698002
669161,0.4404151380255965
669162,0.0027498920485725343
669163,0.2694395565532487
669164,0.0021436479293219595
669165,0.8676701192254594
669166,0.030772281291106287
669167,0.10797059619675285
669168,0.6736695945508542
669169,0.0031233410848851414
669170,0.49648610906173596
669171,0.007693070290123693
669172,0.8524426272396783
669173,0.0009715891605454824
669174,0.13565038731780488
669175,0.12692598998018312
669176,0.0004865515949164989
669177,0.6904226338296997
669178,0.0022606331294368663
669179,0.00019470298106712827
669180,0.0019494750307631455
669181,0.008800175743171068
669182,0.862094446919668
669183,0.005347130732868417
669184,0.0024957052212833813
669185,0.2071223284785479
669186,0.0015383953241717406
669187,0.0014769568753298654
669188,0.6586975771170891
669189,0.6496856504732709
669190,0.021089507101834416
669191,0.11107842413210245
669192,0.2024690252147594
669193,0.22748896247706754
669194,0.08255674065694996
669195,0.010558861436505796
669196,0.0018647765699064305
669197,0.05319254229041922
669198,0.0025384587640808736
669199,0.11580661784793224
669200,0.773563783537844
669201,0.01675792321079738
669202,0.8409976344470383
669203,0.00032424311734241025
669204,0.11868050652495227
669205,0.002316470722770579
669206,0.000673185970807154
669207,0.008555531770177767
669208,0.09169941413559432
669209,0.0587240395984736
669210,0.4739820206091474
669211,0.3292949149932727
669212,0.007266048735498954
669213,0.4721779894441587
669214,0.016225689124484032
669215,0.00032051112432609087
669216,0.5136000250940845
669217,0.011407207091605453
669218,0.05396067032810828
669219,0.0005575039145382518
669220,0.035272313454438126
669221,0.008475657327470177
669222,0.034351028732607425
669223,0.1125697054952781
669224,0.00025275144666394753
669225,0.2789516512806349
669226,0.12586198584134584
669227,0.00904072709117935
669228,0.006027954817108227
669229,0.0007496060176089554
669230,0.781257308295055
669231,0.03505930071121463
669232,0.0026094255584385995
669233,0.05307993074329631
669234,0.13883619041764322
669235,0.0811682536489367
669236,0.006874325299444843
669237,0.026256273823588826
669238,0.6595044937494781
669239,0.11289477818442564
669240,0.8282231208573207
669241,0.00657277298873809
669242,0.007327408069891511
669243,0.40635969299110275
669244,0.0016136303972577384
669245,0.0002532881961572642
669246,0.0034738089536730556
669247,0.01626127961005604
669248,0.012842841934424375
669249,0.5158641376708581
669250,0.01812676274976538
669251,0.006486892733323722
669252,0.0002987623433917713
669253,0.7088577780718341
669254,0.006702910138088113
669255,0.2853014299661562
669256,0.007978305595612713
669257,0.08159146071052073
669258,0.7416424587391273
669259,0.026758101901374544
669260,0.000561757991150335
669261,0.32740176425985135
669262,0.0019873869934773007
669263,0.0029401503758644206
669264,0.0008640449356939284
669265,0.00499622691602657
669266,0.05653376802620056
669267,0.8157325639310739
669268,0.0020185591452342336
669269,0.32404497751685774
669270,0.8215905882542253
669271,0.009193178094028883
669272,0.8029546156967762
669273,0.00017025237795188438
669274,0.0001595766421526479
669275,0.009736998116641568
669276,0.003249494137086229
669277,0.007276203656306448
669278,0.007265448332016108
669279,0.009604912009740873
669280,0.01585823769208568
669281,0.001641222175505678
669282,0.00710864557645605
669283,0.0014549319049487444
669284,0.6752247804347906
669285,0.7519194369320841
669286,0.31102282419937277
669287,0.007466408715697548
669288,0.02150241792389894
669289,0.041810058103383146
669290,0.08347620761787335
669291,0.04998873935218236
669292,0.1546787245210553
669293,0.016541001522763138
669294,0.000482262035286366
669295,0.04775923232515426
669296,0.0002408094549020947
669297,0.009948799961778266
669298,0.6372196678267401
669299,0.0002851502081389651
669300,0.039618905663413834
669301,0.007858035529393197
669302,0.03152819638169817
669303,0.00862367380774572
669304,0.0007495266048968823
669305,0.6182351720488127
669306,0.0034751261472863526
669307,0.0001952287334466641
669308,0.00015923926058863768
669309,0.6611217790794695
669310,0.8081914592537154
669311,0.00031598618733480824
669312,0.00041252455486885203
669313,0.22815727753154447
669314,0.005142955536322708
669315,0.4058325164351769
669316,0.0012093404815532469
669317,0.007057820034937349
669318,0.00106781077288417
669319,0.808269233278873
669320,0.02003556907086933
669321,0.8451334855876076
669322,0.009761403064051405
669323,0.7230496572054771
669324,0.0020085996859310067
669325,0.008367076706723304
669326,0.0005464960175877349
669327,0.004708875817408758
669328,0.875112179357473
669329,0.5505052763210929
669330,0.0019129883313689707
669331,0.00892304183286802
669332,0.0008661412955606274
669333,0.779973589103254
669334,0.03393549608315423
669335,0.2999433891205392
669336,0.31997127237403933
669337,0.0005528648810308508
669338,0.024843098387706146
669339,0.013613250891129252
669340,0.008906631110654598
669341,0.002722230746165057
669342,0.031595180120794146
669343,0.4803448054210463
669344,0.1548035585373173
669345,0.8763898177845396
669346,0.014918382373233981
669347,0.3197377679839035
669348,0.002301109392287523
669349,0.118549375540259
669350,0.004719183830251522
669351,0.0005816305739929984
669352,0.024407927489110144
669353,0.00022839339182966376
669354,0.0017514607196669283
669355,0.19960911029500633
669356,0.3845291586202718
669357,0.7063322973252942
669358,0.12441219381111474
669359,0.39741976122255
669360,0.011212512536462918
669361,0.33895600442215956
669362,0.0007778311612646374
669363,0.05769413768113925
669364,0.20236401423425215
669365,0.17964003456568708
669366,0.08075198115177229
669367,0.02039119847956141
669368,0.7861628317068177
669369,0.0018762138305093924
669370,0.00011228326798234872
669371,0.0026285655546130007
669372,0.002223449415403553
669373,0.007088854544095751
669374,0.0018360007931689324
669375,0.27356757878433824
669376,0.5554202743440513
669377,0.0020370912705501816
669378,0.0004919302439225471
669379,0.13000657537279314
669380,0.009861531750033329
669381,0.02542996751792501
669382,0.4235501211489485
669383,0.009134286213381412
669384,0.001864350305554265
669385,0.1215455058935222
669386,0.6649818841923565
669387,0.021275002569671138
669388,0.00105275334602935
669389,0.001563681307092685
669390,0.048107879302434375
669391,0.008712622327008883
669392,0.0014545078138056408
669393,0.0003083544297362219
669394,0.002827165955218973
669395,0.0004138073028805327
669396,0.01207249971476474
669397,0.0070819376360648665
669398,0.0047241045448190005
669399,0.023354668683424513
669400,0.0055987460826659174
669401,0.9159267326168741
669402,0.0018267156363875755
669403,0.8001858016850749
669404,0.6878534175266526
669405,0.06512944371551692
669406,0.7249670261694248
669407,0.005308221420335076
669408,0.012267630762750462
669409,0.0014301578624292492
669410,0.00017660657287771447
669411,0.1944435759605424
669412,0.00014282535604610646
669413,0.0005355800291180726
669414,0.07005616064479023
669415,0.35390195601388025
669416,0.010373368597475584
669417,0.005033173494719624
669418,0.010673186861324013
669419,0.872548255876711
669420,0.38913036459667905
669421,0.14528791005059466
669422,0.00015708307147399946
669423,0.5430541761375189
669424,0.0001944208794277298
669425,0.27555940275176916
669426,0.020326644908547027
669427,0.7720258117614716
669428,0.027371291752733923
669429,0.7524631240763094
669430,0.007055653904523401
669431,0.05773676497541265
669432,0.13066661681191036
669433,0.0007887934478712494
669434,0.02050534111575354
669435,0.0011082303869040873
669436,0.02071052958942324
669437,0.6924026778907713
669438,0.16725124033175476
669439,0.18363908996978273
669440,0.7440400394724005
669441,0.12906542103761195
669442,0.012860715472815849
669443,0.765929421610353
669444,0.12489301154016125
669445,0.0003079595545960045
669446,0.007553910896233525
669447,0.6430194952587174
669448,0.00035720172146673994
669449,0.06349366315984134
669450,0.1037165879753144
669451,0.00016642276479155512
669452,0.7655207465378111
669453,0.39741374028688425
669454,0.13878664760614962
669455,0.029315892599693243
669456,0.6796521279431338
669457,0.8805549507321859
669458,0.00827917019663238
669459,0.019392303658091064
669460,0.6780686511394542
669461,0.015512042173009957
669462,0.8511145787722645
669463,0.0417734135651639
669464,0.01641470245201643
669465,0.0029088388001716255
669466,0.6885622205552722
669467,0.0005667014218319335
669468,0.010204794502644401
669469,0.0216700799883617
669470,0.00759978380799202
669471,0.00013389190236375538
669472,0.012739004100252652
669473,0.004311522468407542
669474,0.03537405334567922
669475,0.03805314483188653
669476,0.007393146606972696
669477,0.007197294283878516
669478,0.42137422410384007
669479,0.6808092125213459
669480,0.8573308100423078
669481,0.6152845562061575
669482,0.8602095011030524
669483,0.012224846349540783
669484,0.35985310979280205
669485,0.023470622253015473
669486,0.008220733717359228
669487,0.008001923992129671
669488,0.0020289994407178295
669489,0.004880848540730969
669490,0.12415584294640139
669491,0.39226755204312314
669492,0.7378635393320758
669493,0.01474898125917749
669494,0.32079477636258685
669495,0.07565295665502943
669496,0.02379345076164091
669497,0.15413652567057134
669498,0.0373868504892263
669499,0.08326712514272863
669500,0.0006255064187727059
669501,0.08396088035503553
669502,0.01263068926626153
669503,0.02718875162739167
669504,0.6854330366664154
669505,0.028337260039067596
669506,0.035497100217576044
669507,0.1081641949248858
669508,0.0003421955356990706
669509,0.043733815529219205
669510,0.0015251694066234268
669511,0.01114830120509187
669512,0.543975645393016
669513,0.03452143885401645
669514,0.0033607876481087763
669515,0.29979254919892023
669516,0.000877943453117721
669517,0.5249715094192797
669518,0.005005023405519175
669519,0.07691003898840248
669520,0.00042347983176069834
669521,0.7561043752840566
669522,0.0002798127916399731
669523,0.01517723935162152
669524,0.8527789120543564
669525,0.8117617910598489
669526,0.007347014314677116
669527,0.4037647409366696
669528,0.7161878476110937
669529,0.03478761279856234
669530,0.0004220268461985796
669531,0.019200460780004668
669532,0.7519563153023482
669533,0.00035891819056016873
669534,0.007190350629335584
669535,0.02295812472857192
669536,0.02760699083137667
669537,0.008405689786327442
669538,0.8625132437121084
669539,0.3306224644120687
669540,0.00023889694533020555
669541,0.007748359642583242
669542,0.028601267901111317
669543,0.6791569926768689
669544,0.8535900510083194
669545,0.02370352258988319
669546,0.0001802715922440309
669547,0.7206823143757441
669548,0.05699563986228613
669549,0.8079616999555139
669550,0.5787011684916461
669551,0.029929628186506844
669552,0.012573532037874409
669553,0.7653819457000139
669554,0.06299361434828296
669555,0.18035506417169345
669556,0.00039345334432179643
669557,0.00023400538345818745
669558,0.0604610648072237
669559,0.6297134966424122
669560,0.021442874749900233
669561,0.007652435433284218
669562,0.6555232527713749
669563,0.13657086657252393
669564,0.006780422131324069
669565,0.3482792847233121
669566,0.16560173150523966
669567,0.3965775437112794
669568,0.6180041313250393
669569,0.0026534979167469686
669570,0.0017081660306435716
669571,0.86374744759946
669572,0.0050823456545750195
669573,0.0005385699257856954
669574,0.056226040653842436
669575,0.11712481009655937
669576,0.06722973694579895
669577,0.03128105148352681
669578,0.0035908653777784695
669579,0.00615058379236519
669580,0.20417253803724272
669581,0.00117772063028659
669582,0.00038544971556929105
669583,0.014022741497785339
669584,0.0006461085927956159
669585,0.04905626139520704
669586,0.018789659427204564
669587,0.4050475132583479
669588,0.013114660720897384
669589,0.09062958354620232
669590,0.7832553004659193
669591,0.0002767551764178358
669592,0.0004319694259167807
669593,0.0002693246183637302
669594,0.01696044108499545
669595,0.003923926123344365
669596,0.01562911882658737
669597,0.06971538112387386
669598,0.009681625764637845
669599,0.12263024590900015
669600,0.025979380533418143
669601,0.024819658271812248
669602,0.5938404483055764
669603,0.0232382572931834
669604,0.558355416849857
669605,0.5888564789996855
669606,0.09022974692785472
669607,0.0029029562467542003
669608,0.09859956350480903
669609,0.007883666039112669
669610,0.025006584382813134
669611,0.01954447177497571
669612,0.00038814592480592515
669613,0.6646383771587818
669614,0.8996857839376178
669615,0.020511309100881774
669616,0.00258911944832796
669617,0.7398975563790396
669618,0.03114584759877534
669619,0.15851964928909026
669620,0.002953738878665105
669621,0.029254620535909884
669622,0.0012786584003097548
669623,0.007627137316530741
669624,0.19139652676940436
669625,0.007158910387304685
669626,0.255965502319906
669627,0.02348965425355552
669628,0.6672105545988971
669629,0.005938194408431824
669630,0.027570149744209915
669631,0.25364889450135863
669632,0.18833492415891934
669633,0.03135481663056694
669634,0.010168577373365954
669635,0.3457825679781251
669636,0.67459775473347
669637,0.02106753342386675
669638,0.003284855857861585
669639,0.030489008724473448
669640,0.6615285391425421
669641,0.00022192677987364868
669642,0.008456756831813654
669643,0.8552527967615264
669644,0.021058630983668288
669645,0.03157349996106722
669646,0.0026211656831361366
669647,0.0005309297978905413
669648,0.21352916661445148
669649,0.0012762631295056078
669650,0.3192203648777687
669651,0.2578213944624051
669652,0.03976314480446208
669653,0.14265207888944523
669654,0.12680345276333424
669655,0.035571710537620815
669656,0.04877674660233402
669657,0.009471933970094056
669658,0.0005679657573589349
669659,0.6958539045246732
669660,0.189607314648765
669661,0.2385881119011857
669662,0.0004508371614156696
669663,0.00923805165872574
669664,0.0568936509280463
669665,0.8550370035312139
669666,0.00031431155915220463
669667,0.11088230985860047
669668,0.3919661193939552
669669,0.004419340027874532
669670,0.26192903882001506
669671,0.030488560446826123
669672,0.0012295368506633213
669673,0.0002654969735054181
669674,0.4195302209050331
669675,0.19729755876728106
669676,0.008252910682364993
669677,0.016287044750859174
669678,0.0024915607935460655
669679,0.01730785575535064
669680,0.006512848214889944
669681,0.0332193062740366
669682,0.006077929109849735
669683,0.00017371084767521262
669684,0.035750355496550576
669685,0.0357772813706574
669686,0.004642202467866527
669687,0.0012437454695464964
669688,0.6186616301030529
669689,0.002487406194258829
669690,0.7791179211139163
669691,0.2026262286023217
669692,0.0030444321730276787
669693,0.00036790955687962074
669694,0.09970029719211279
669695,0.01777061734804796
669696,0.02651235731515375
669697,0.019219455301222453
669698,0.04682288748978265
669699,0.025475614038822363
669700,0.006595732792366419
669701,0.053617735953380034
669702,0.006874791045386181
669703,0.001789366891732788
669704,0.40567627130257167
669705,0.46158494698714886
669706,0.2605548222907331
669707,0.0023785038612534675
669708,0.001241870818607858
669709,0.036837641781023646
669710,0.38359754690859055
669711,0.06012264479150635
669712,0.005486448819635352
669713,0.5773230105622036
669714,0.7909404085189857
669715,0.691838866804118
669716,0.0003525460692086691
669717,0.0027716770433464737
669718,0.00019354706177192164
669719,0.22238373607998083
669720,0.00018275089779134487
669721,0.015478920987443284
669722,0.002356783173013538
669723,0.0022552717193034914
669724,0.2746146469947318
669725,0.02917667771980056
669726,0.0016608658288084547
669727,0.023440305003466298
669728,0.018191229915000842
669729,0.0024795211698024604
669730,0.004763000271207109
669731,0.002987927389515535
669732,0.03894378610766287
669733,0.003473417222824009
669734,0.004672899818577988
669735,0.36771117157484207
669736,0.00021425009842194662
669737,0.00018689980342918746
669738,0.004426240341213742
669739,0.0003155591795675826
669740,0.009133501097453747
669741,0.0027409660212380027
669742,0.19143799567328273
669743,0.00711296009390616
669744,0.0053000256179084465
669745,0.004154520304722364
669746,0.2398851841808251
669747,0.0014608845441409874
669748,0.14964740531107212
669749,0.00035019796409625537
669750,0.7226966339695853
669751,0.0003458015315738613
669752,0.0002458725625481417
669753,0.02085394803274875
669754,0.00023160501399777382
669755,0.0002641189541044426
669756,0.6839899541455775
669757,0.6623962394185614
669758,0.0005777171370446301
669759,0.004618222662322076
669760,0.011973436084268478
669761,0.8847348396517709
669762,0.00033782607581044283
669763,0.028483305534885185
669764,0.012405377778387797
669765,0.05343340523295036
669766,0.0006603286104684073
669767,0.003871637399086192
669768,0.00011205745689328704
669769,0.8142038490268859
669770,0.3831355290522475
669771,0.009785065909556362
669772,0.8846775649287315
669773,0.004921615071117569
669774,0.001634441081724184
669775,0.00023856611231886648
669776,0.0006540147513989879
669777,0.0032427847336544756
669778,0.09067273152167085
669779,0.8683292156966325
669780,0.19425693956386264
669781,0.001033564036001928
669782,0.00039351037135553467
669783,0.0010819600797329718
669784,0.021750150953370975
669785,0.0008895138023001795
669786,0.00896519093247343
669787,0.041408125246252224
669788,0.3473597236331431
669789,0.06418142722375138
669790,0.00812912595514352
669791,0.0013669355411214362
669792,0.7855222144706946
669793,0.5913768808134761
669794,0.0005627228925926411
669795,0.06024954564083674
669796,0.028840430845934448
669797,0.8729722863353698
669798,0.00031124763424826275
669799,0.7630557810106089
669800,0.887580678415899
669801,0.0010985704833680753
669802,0.21157642708998678
669803,0.07105087497559172
669804,0.1954226212094575
669805,0.00023275284533227464
669806,0.0002855780605940207
669807,0.3146076957071766
669808,0.054615308555284264
