id,Will_Buy_EV
669036,0.20805140785355114
669037,0.7516235069145168
669038,0.6172519201175276
669039,0.4673204895121977
669040,0.7189300382802167
669041,0.7955916683823555
669042,0.6488147788855118
669043,0.6994444657693905
669044,0.9846198673278176
669045,0.5848062085835621
669046,0.34240205743079377
669047,0.7648244239647417
669048,0.2498037135648757
669049,0.03776202058128701
669050,0.016643344930226716
669051,0.4614475993732792
669052,0.6586552721664091
669053,0.9330724323117133
669054,0.36337766208025235
669055,0.21484553566131953
669056,0.38910252607556245
669057,0.5985200875175786
669058,0.17520788914440052
669059,0.8916725697994563
669060,0.14739628224768034
669061,0.8449581430081899
669062,0.5340683460643261
669063,0.48814953362343017
669064,0.9403934801497709
669065,0.3001681956652976
669066,0.7159709112226987
669067,0.48118092898444015
669068,0.21176078528532197
669069,0.44708117709049416
669070,0.5378963677413277
669071,0.10457268879265523
669072,0.9227085085371514
669073,0.08108810731023028
669074,0.9243171849210143
669075,0.29988554319871863
669076,0.9731288232235641
669077,0.010864672280167917
669078,0.250096834641328
669079,0.8988505466359122
669080,0.9946871804893028
669081,0.9679782671659031
669082,0.3807415963234242
669083,0.16040527478356148
669084,0.8938011871403596
669085,0.03129241967959075
669086,0.04186920518824305
669087,0.6161108416413384
669088,0.8411719957706816
669089,0.6383461690122169
669090,0.2567444019108703
669091,0.5206859731096307
669092,0.3349135118347635
669093,0.15305631065250846
669094,0.07441960282094141
669095,0.10466690628151487
669096,0.42475861130400494
669097,0.8939407686053369
669098,0.6752864037184503
669099,0.09413199521235575
669100,0.3072589340861427
669101,0.5533619940608087
669102,0.068110520603969
669103,0.2662394310659488
669104,0.37258305969550304
669105,0.16601296013902314
669106,0.7932362311608642
669107,0.3848313332472581
669108,0.8012168014209393
669109,0.008966364356477104
669110,0.44335784151222557
669111,0.09093557966437636
669112,0.728309912726689
669113,0.23979572252600578
669114,0.027122423413394936
669115,0.9092319180935964
669116,0.44520380638654994
669117,0.9741652156010203
669118,0.012878134912464975
669119,0.18909624490963844
669120,0.3599509371150605
669121,0.19310223295448598
669122,0.4352307107139243
669123,0.972860128903483
669124,0.7103387991108661
669125,0.8137093425364046
669126,0.8366600249152915
669127,0.4535507779921904
669128,0.8958146497726567
669129,0.5865405082859048
669130,0.6984115629285588
669131,0.16409371499558573
669132,0.4663678460137278
669133,0.04230888680292144
669134,0.26534610969009426
669135,0.014137857633884797
669136,0.10484836218598532
669137,0.33890554173311327
669138,0.920328644559289
669139,0.6922769575428079
669140,0.03532632401743373
669141,0.56572542232117
669142,0.1182551618970517
669143,0.71682235815906
669144,0.32451469269395716
669145,0.09439022092256369
669146,0.8871117454313242
669147,0.01335969096663654
669148,0.36430587882235116
669149,0.45387530489826255
669150,0.9092423867034697
669151,0.7205456937373286
669152,0.8523524711153606
669153,0.3912485910995879
669154,0.7224614493441416
669155,0.013216619965034843
669156,0.19833653789113342
669157,0.3291173915015825
669158,0.8259506370149108
669159,0.5418814185664286
669160,0.6481622355367431
669161,0.8444661183441451
669162,0.2838232061164598
669163,0.7408862027211407
669164,0.2613680379382422
669165,0.9753167626870828
669166,0.5992179948424649
669167,0.6666602691828553
669168,0.8651974554298935
669169,0.24521846244037254
669170,0.8481580480927937
669171,0.44962853882632925
669172,0.9490300832952392
669173,0.23795673672493028
669174,0.7069120741456741
669175,0.693700688485576
669176,0.11703382407850062
669177,0.844497524173765
669178,0.2644004452648733
669179,0.04399433299252192
669180,0.2062752337117154
669181,0.39674810081969214
669182,0.9800625324963098
669183,0.1184994294607619
669184,0.29938304992480047
669185,0.7173946421654669
669186,0.27435609325437676
669187,0.21407783760394458
669188,0.8736281759145204
669189,0.9959434136740982
669190,0.5181839753499133
669191,0.665672730318141
669192,0.7198233596560712
669193,0.7385761294757669
669194,0.6592868782954312
669195,0.5253165882102515
669196,0.23391585331383846
669197,0.6224862250541751
669198,0.2585798981753213
669199,0.6643850913037258
669200,0.9735824629847403
669201,0.48474374587798486
669202,0.9621367828566044
669203,0.12272525831294863
669204,0.6873008783163683
669205,0.34369318598183346
669206,0.18349204909080125
669207,0.46271779070457236
669208,0.6883896137431911
669209,0.6419194545156349
669210,0.8372497566048205
669211,0.7623224262050242
669212,0.38812545582072155
669213,0.8149620861845756
669214,0.4589979446629282
669215,0.001879115472256439
669216,0.9468142275387251
669217,0.25871947964029857
669218,0.6809848170261471
669219,0.10380150119865583
669220,0.5811526637377823
669221,0.3495835238038741
669222,0.602323682438209
669223,0.6711582818917476
669224,0.14884095041019502
669225,0.6955292056767782
669226,0.6817315778637755
669227,0.44033241325884337
669228,0.37845246029779706
669229,0.1796396006574287
669230,0.9377658590715738
669231,0.627312254205764
669232,0.23600259621524858
669233,0.5924762100840629
669234,0.7040227378206448
669235,0.6661961608118058
669236,0.3926025313098674
669237,0.5094008116662189
669238,0.9326153030139128
669239,0.7065212460437379
669240,0.9816363135139284
669241,0.36577846327786134
669242,0.3284474004696916
669243,0.8196904083106804
669244,0.23872443478230526
669245,0.05943902209225637
669246,0.28575291986977047
669247,0.45471279368812617
669248,0.3646862383144142
669249,0.8666072282261639
669250,0.5624138520645844
669251,0.363318339957637
669252,0.03526002282156952
669253,0.8588953522861699
669254,0.35607755146194137
669255,0.7988090211500815
669256,0.4045751314682923
669257,0.6766124276357343
669258,0.9418486169221589
669259,0.6030529955927152
669260,0.11946603110572947
669261,0.7893453978246229
669262,0.2657613645484016
669263,0.3163142816265428
669264,0.11251836368648607
669265,0.3473327726811157
669266,0.6407295225267037
669267,0.973289341908288
669268,0.21976578230176816
669269,0.7746021055863992
669270,0.9759623269626027
669271,0.4393413848575048
669272,0.956926904676328
669273,0.04153072013567318
669274,0.06070572388692506
669275,0.4398822630342917
669276,0.3207320349930733
669277,0.2990096695059863
669278,0.37303669945667917
669279,0.38518028690970124
669280,0.3262140970300554
669281,0.2270379766270837
669282,0.3373212921056213
669283,0.21924584134472783
669284,0.9159108911927585
669285,0.9892225661354429
669286,0.7216204710176536
669287,0.37995296104630266
669288,0.5164182698179509
669289,0.6180335763214003
669290,0.6508282415178088
669291,0.6157967833451397
669292,0.7458099388982137
669293,0.45453133778365573
669294,0.17343869407581367
669295,0.6078825142809287
669296,0.06708808637301053
669297,0.5148095934340879
669298,0.8575518806857637
669299,0.06350433225971923
669300,0.5718565381702964
669301,0.4116030582298977
669302,0.5466795314250221
669303,0.38815337211371703
669304,0.15308073740887948
669305,0.897814154258456
669306,0.36107107837150304
669307,0.06677053854018725
669308,0.035427520579542245
669309,0.8602318448133273
669310,0.8949422656165488
669311,0.04305564764054981
669312,0.13797802289833933
669313,0.7436010622149485
669314,0.3955860851237564
669315,0.7917322408757341
669316,0.2005384355011498
669317,0.29518862690223363
669318,0.2721123212048672
669319,0.9262399196010762
669320,0.5357537922539266
669321,0.9562621479493738
669322,0.4069340582264081
669323,0.8783495189673763
669324,0.18714559393658117
669325,0.2838999759221973
669326,0.023427004128121827
669327,0.3042335058327605
669328,0.966013658046348
669329,0.8845364674024936
669330,0.25004798112858595
669331,0.4454620320967579
669332,0.1684556357761253
669333,0.9336656535378667
669334,0.5648006951156956
669335,0.7548652864386138
669336,0.8934312962581699
669337,0.11521926503379616
669338,0.5773455792805273
669339,0.5261052234873731
669340,0.3222115985218323
669341,0.28667415753862047
669342,0.5492059559411105
669343,0.8429411908392684
669344,0.6849593992413747
669345,0.9591602081159643
669346,0.561286731734893
669347,0.7217356257262598
669348,0.14246905653398284
669349,0.6960177408041986
669350,0.28689748788258407
669351,0.13160961855875158
669352,0.5336042376932767
669353,0.11905775532067096
669354,0.26438997665499997
669355,0.6577061182045636
669356,0.6872310875838797
669357,0.9151013186958904
669358,0.6928178357195948
669359,0.7998977565769042
669360,0.42711055898887185
669361,0.7738553447487708
669362,0.15903737642678428
669363,0.5296261659414246
669364,0.7333662512954905
669365,0.7039634156980294
669366,0.6611991443656197
669367,0.4045611733217946
669368,0.9248022305118103
669369,0.22406489142306793
669370,0.02799829710612728
669371,0.2901968447609842
669372,0.2528675267211267
669373,0.2821482285367326
669374,0.2624358361453183
669375,0.9966552791454822
669376,0.848807101904938
669377,0.1846261484937415
669378,0.13592966489979796
669379,0.6234877220653869
669380,0.40526954925655423
669381,0.517098729459715
669382,0.7980797079955753
669383,0.3836204640385803
669384,0.19337790634781607
669385,0.6447704059377956
669386,0.9026680997030404
669387,0.5456256913644437
669388,0.23629920682832525
669389,0.2571910625987975
669390,0.6098436338638592
669391,0.4477127832195163
669392,0.21089886973908734
669393,0.001694170031161562
669394,0.25317111640745227
669395,0.09352132630308022
669396,0.3996793115842147
669397,0.4043064371482111
669398,0.2782294789074959
669399,0.3295884789458808
669400,0.31462185636369344
669401,0.9541562125965293
669402,0.24626183389107761
669403,0.9263376266265603
669404,0.8667014457150235
669405,0.6400036989088219
669406,0.9450031580306452
669407,0.4373174536153344
669408,0.34307204846268463
669409,0.19810273893729652
669410,0.059058662600193323
669411,0.7576604052747835
669412,0.07151979788603871
669413,0.20953446091893457
669414,0.5782214529732597
669415,0.9942230721182534
669416,0.4750428340620649
669417,0.4127476262427112
669418,0.42186927497897553
669419,0.9643735758328652
669420,0.8122018627146501
669421,0.696174769952298
669422,0.03836222088068925
669423,0.7928558716688011
669424,0.06374859982342945
669425,0.7498229060163101
669426,0.5359108214020261
669427,0.9409204001800601
669428,0.5266391225909112
669429,0.9009338000006979
669430,0.2934962016393843
669431,0.6405724933786042
669432,0.6919035771239938
669433,0.1803235498358173
669434,0.5469586943549766
669435,0.20157133834198157
669436,0.5436785299280109
669437,0.921986174455894
669438,0.6064727414846582
669439,0.7169968349902817
669440,0.9212114973252702
669441,0.7390402378468163
669442,0.4347770709527482
669443,0.9507574039243328
669444,0.699011763227961
669445,0.08601533302392775
669446,0.43566690279197823
669447,0.8569377222398638
669448,0.005776927881746583
669449,0.6547365225371723
669450,0.6767101346612183
669451,0.05330441670650554
669452,0.9159806819252472
669453,0.9972973538843777
669454,0.73318479539102
669455,0.587625754176103
669456,0.8919622013392842
669457,0.9735615257649937
669458,0.4096558967934648
669459,0.5527792414445286
669460,0.9165983299077716
669461,0.5474367608725237
669462,0.9671931214254059
669463,0.5650449626794058
669464,0.5372717406855544
669465,0.27361631148999727
669466,0.9039522491808313
669467,0.11176811331223327
669468,0.4286738713966172
669469,0.5480090448789305
669470,0.40636526375662574
669471,0.01267923132487237
669472,0.46185238562171327
669473,0.33534272483956856
669474,0.5672363916795489
669475,0.34682330033394865
669476,0.4085950776596376
669477,0.38334479064525023
669478,0.7768493671725332
669479,0.8926147446880529
669480,0.9616447581925596
669481,0.5766197556626456
669482,0.9699289181389603
669483,0.44247149920962
669484,0.7615058746349073
669485,0.5692917287513392
669486,0.34545540197717145
669487,0.3811952360846003
669488,0.21811174194178756
669489,0.4445722002575278
669490,0.7024664044861483
669491,0.8110258888722166
669492,0.8949248179334266
669493,0.44844907544727136
669494,0.7410606795523622
669495,0.6595241667858925
669496,0.5140837698162061
669497,0.7119370068848557
669498,0.6284079687058356
669499,0.6517006256739167
669500,0.1694710909338349
669501,0.6479633319491505
669502,0.4507277428630252
669503,0.5503400553440508
669504,0.9090469726525015
669505,0.5746272302500951
669506,0.5609726734386941
669507,0.6791807265913159
669508,0.08368083302218299
669509,0.6251068670591232
669510,0.24842883613484965
669511,0.3601044767265355
669512,0.8875130421431339
669513,0.5768221487868626
669514,0.31691099238932063
669515,0.755441059981645
669516,0.11838601952046787
669517,0.8717996587233181
669518,0.33497632349400325
669519,0.6405341084757356
669520,0.14473027626661455
669521,0.9345223347791647
669522,0.09727257817434423
669523,0.47205928024817584
669524,0.9982814032124674
669525,0.8900813410987155
669526,0.39431240425583886
669527,0.7815078985661494
669528,0.9322105167654787
669529,0.6211602011368911
669530,0.08550935021338517
669531,0.5056844551611992
669532,0.9438830167742025
669533,0.15486389062396405
669534,0.46627013898824377
669535,0.5119691106218005
669536,0.5280942593632991
669537,0.45232944017363935
669538,0.9846617417673107
669539,0.7510407542982367
669540,0.04008954150978292
669541,0.39467880560140417
669542,0.568660122622317
669543,0.9179836759476709
669544,0.9679747776292786
669545,0.5619671913766571
669546,0.02317924702778718
669547,0.9205764016596236
669548,0.6192479350667025
669549,0.9502374629672926
669550,0.8889751579887707
669551,0.5664303087193051
669552,0.45827212104504644
669553,0.9367189980842444
669554,0.6500430957773118
669555,0.6839090487174209
669556,0.07059507068056432
669557,0.04056062895408119
669558,0.6407016062337082
669559,0.7547431526567587
669560,0.544488102424879
669561,0.4030746307197867
669562,0.9278590645948125
669563,0.6887699732352541
669564,0.3858921523810853
669565,0.79860313848924
669566,0.6938507385604266
669567,0.8004595719734376
669568,0.943555000331506
669569,0.2536317352418772
669570,0.2546559142411479
669571,0.9854329293613101
669572,0.45927710759288276
669573,0.13110014621158456
669574,0.6179742541987849
669575,0.695511757993656
669576,0.6378471652749231
669577,0.6253336869397113
669578,0.35728493113399473
669579,0.1095766843120902
669580,0.713126938873787
669581,0.21922839366160568
669582,0.0011218860247547728
669583,0.4502078019059849
669584,0.14228062155626353
669585,0.6305645023397343
669586,0.49312561284986967
669587,0.766160916491899
669588,0.4553618475002704
669589,0.6099518094992166
669590,0.9497628859863698
669591,0.10400040478624843
669592,0.006659780647727789
669593,0.11443760882992347
669594,0.47569886694745805
669595,0.274139741983662
669596,0.42950089157660754
669597,0.7411828133342173
669598,0.14902240631466548
669599,0.6903612019359949
669600,0.4235407630220783
669601,0.55814265923628
669602,0.9168356183982329
669603,0.5214746083867523
669604,0.8592582640951109
669605,0.8641854898088083
669606,0.6628985487017179
669607,0.25740741386951227
669608,0.6583185318821514
669609,0.1362890871721144
669610,0.5224028251288512
669611,0.5384512040646122
669612,0.06200732104783806
669613,0.9177394083839607
669614,0.9924259607566711
669615,0.4489480791845651
669616,0.22736250353315582
669617,0.9032857476855648
669618,0.5461037578819908
669619,0.6379134664707874
669620,0.2941941089642706
669621,0.5309312526389621
669622,0.2428002135596414
669623,0.4602995418238412
669624,0.7161279403707982
669625,0.5197123923914143
669626,0.7630098649200373
669627,0.5901347310090693
669628,0.8696221878696728
669629,0.2573236649905259
669630,0.5491117384522509
669631,0.7991544852759002
669632,0.6680578286009401
669633,0.584942300511915
669634,0.40316186913539753
669635,0.7935293522373164
669636,0.9463885040705444
669637,0.5602084649179435
669638,0.32647581227688777
669639,0.5744841592484934
669640,0.873568853791905
669641,0.09444954304517902
669642,0.36771166656779647
669643,0.9989688419274805
669644,0.5262238677326038
669645,0.5765464753935325
669646,0.26834711118710547
669647,0.13997752738413866
669648,0.7611115569963465
669649,0.1689092755373014
669650,0.7745567416102815
669651,0.7606579172351703
669652,0.6306622093652184
669653,0.6780919911644933
669654,0.6427220479392541
669655,0.5901207728625716
669656,0.6369416305208832
669657,0.5123878550167323
669658,0.22477675689445198
669659,0.8967917200274975
669660,0.7132839680218864
669661,0.7518887116979737
669662,0.12995906773539542
669663,0.38549085566927566
669664,0.6240634956084181
669665,0.9620774607339891
669666,0.1253249630981502
669667,0.38935726224914596
669668,0.77619333428714
669669,0.34526696699945214
669670,0.7329230801441876
669671,0.56391435281309
669672,0.20878072100805734
669673,0.013865673777179129
669674,0.7953857857215141
669675,0.7287146989751231
669676,0.3798814255455018
669677,0.4733992623119576
669678,0.3104030065847556
669679,0.5314546831326268
669680,0.42353378394882946
669681,0.6185360695953185
669682,0.27148769414909396
669683,0.02991754224956468
669684,0.5657324013944188
669685,0.6019398334095215
669686,0.2756297741222943
669687,0.23299810518161293
669688,0.8785693597747155
669689,0.22416259844855202
669690,0.9631033845015721
669691,0.7338896817891553
669692,0.3647630081201517
669693,0.06053124705570347
669694,0.6821503222587073
669695,0.5392537974882315
669696,0.5079317167473332
669697,0.602735447759892
669698,0.603956785578443
669699,0.5385419320168475
669700,0.33677343485558553
669701,0.6428651189408559
669702,0.3996234789982238
669703,0.17713062382446235
669704,0.7938189837771442
669705,0.8273220249083124
669706,0.7566100547508297
669707,0.2598186836769945
669708,0.13408718956209806
669709,0.5871686248783025
669710,0.827852434475226
669711,0.6054712444734464
669712,0.3174623391759808
669713,0.8894671826528155
669714,0.9252209749067422
669715,0.8353444696078808
669716,0.044762031049896886
669717,0.26684312090197543
669718,0.1121240460479253
669719,0.7182984321511946
669720,0.03872513268963015
669721,0.6325221323860405
669722,0.27207393630199844
669723,0.30749273303997965
669724,0.7527994807569502
669725,0.5854901577619508
669726,0.2512902561668836
669727,0.5679622152974306
669728,0.510259237675829
669729,0.23519651325500487
669730,0.3060620230239626
669731,0.28794434886991355
669732,0.5750669118647734
669733,0.35164235041228875
669734,0.3110485708602755
669735,0.803785100376521
669736,0.13926915144937904
669737,0.011614922654420719
669738,0.3295361358965143
669739,0.050278988453123306
669740,0.2206556141409982
669741,0.25677929727711457
669742,0.7275631518890606
669743,0.40575808438397465
669744,0.3208157838720596
669745,0.20095369035945718
669746,0.6923956017880386
669747,0.2437703047412334
669748,0.7502695667042374
669749,0.14492569031758273
669750,0.9278137006186948
669751,0.15858722620223262
669752,0.12851439957288072
669753,0.5583485418971215
669754,0.011436956286574707
669755,0.05183183225099539
669756,0.868282205805891
669757,0.9966134047059891
669758,0.17120888017280186
669759,0.3139344176486804
669760,0.48394464199099
669761,0.960733989133583
669762,0.10534387638665461
669763,0.5498270934602594
669764,0.47702140132811766
669765,0.6472514664777664
669766,0.03048982625597147
669767,0.3276168907530769
669768,0.038233108025585286
669769,0.9386626699840528
669770,0.7984775151707605
669771,0.4272361823073514
669772,0.9720435773333659
669773,0.3641069752347586
669774,0.22718104762868538
669775,0.06477801312763679
669776,0.17554288466034595
669777,0.245424345101214
669778,0.670474332713359
669779,0.9548052664086736
669780,0.7258986429192068
669781,0.25052255810950863
669782,0.1276873793928904
669783,0.04265086139211574
669784,0.5149840702653095
669785,0.1649730782249425
669786,0.2823645798074474
669787,0.5879433020089262
669788,0.7906749112785313
669789,0.6373516510742538
669790,0.14402538986847938
669791,0.14232249599575672
669792,0.9115315227290968
669793,0.820988515934969
669794,0.09998394813152761
669795,0.5045992092710009
669796,0.49109121299782604
669797,0.9729054928796005
669798,0.0552620467528117
669799,0.9289233732652641
669800,0.9510051610246676
669801,0.23710528978856898
669802,0.7214215674300609
669803,0.6308960083190553
669804,0.7262057221421567
669805,0.17708874938496916
669806,0.039147366621186376
669807,0.8088693552383179
669808,0.6109533065104285
669809,0.10762603333903291
669810,0.6156083483674203
669811,0.19188438467255933
669812,0.38132783847632873
669813,0.35871913068663613
669814,0.6507305344923248
669815,0.897838581014827
669816,0.30818366129161706
669817,0.05090361550889658
669818,0.26662676963126064
669819,0.8750501620889762
669820,0.8850145339200407
669821,0.02147984269168897
669822,0.42385831085490155
669823,0.6451507654298586
669824,0.668841229573125
669825,0.18131108870053145
669826,0.6675117161192166
669827,0.16730408869006286
669828,0.04349881879185263
669829,0.3670032906330368
669830,0.3926199789929895
669831,0.37960749692048396
669832,0.5679517466875573
669833,0.972263418140705
669834,0.9859179749521061
669835,0.6773312721803671
