id,Will_Buy_EV
668841,0.9603069356285179
668842,0.6991618075450761
668843,0.695384482205108
668844,0.20218638749210494
668845,0.09066474468805287
668846,0.8724056172815812
668847,0.7453844986059301
668848,0.2701176331519938
668849,0.7640493352432731
668850,0.07986983313035863
668851,0.4963520675504499
668852,0.27276952395741366
668853,0.7258835072285751
668854,0.8188697183246038
668855,0.8572638136796814
668856,0.06845532363707423
668857,0.5689701238087594
668858,0.7628947505155791
668859,0.08102989782636763
668860,0.706751734648656
668861,0.8826165653537866
668862,0.8036900176570553
668863,0.673963886610997
668864,0.8688944071451752
668865,0.4616266783798779
668866,0.4834019888613991
668867,0.42305887877698717
668868,0.8149291077952758
668869,0.30567313876840296
668870,0.7734905854046641
668871,0.9267359183239057
668872,0.6045246956251679
668873,0.8668629315248229
668874,0.8267062994859913
668875,0.059765398976169955
668876,0.0415351255011847
668877,0.9609194623670924
668878,0.2763066180806851
668879,0.9979766143468808
668880,0.6984075951509399
668881,0.568963108095376
668882,0.6086055192256019
668883,0.41779911871752545
668884,0.09495727428804729
668885,0.5149738862271479
668886,0.6279453540309382
668887,0.46498033035443226
668888,0.2658879427785784
668889,0.7062316736515557
668890,0.7257266895463952
668891,0.9231934059971176
668892,0.7737372129419934
668893,0.5955949288309006
668894,0.8169230038978125
668895,0.18420231827365643
668896,0.49424732701494567
668897,0.9691026665294116
668898,0.38299516472357636
668899,0.7760279517117922
668900,0.9296833805583956
668901,0.4075142995976564
668902,0.46041976316514927
668903,0.4719520138115859
668904,0.3341001990780644
668905,0.14001783170662768
668906,0.6455708245077135
668907,0.15668248025794654
668908,0.9611887991108661
668909,0.5510926501634847
668910,0.9849663701142125
668911,0.816393151260944
668912,0.3092852017475599
668913,0.025900566526270978
668914,0.2847259012600717
668915,0.022560741491637323
668916,0.37217363009515964
668917,0.19268183608948566
668918,0.2776187012991545
668919,0.1243533188982835
668920,0.2931264149198628
668921,0.2925689335278169
668922,0.19249033974128577
668923,0.29007978459090417
668924,0.3053973031116198
668925,0.7351600798754934
668926,0.1719277964274124
668927,0.10413113067965707
668928,0.5095479265173377
668929,0.8189713238604045
668930,0.23696611642489995
668931,0.8570084354313592
668932,0.9278291562998349
668933,0.5004018088013094
668934,0.7311702365207924
668935,0.544772161698148
668936,0.7729618406956741
668937,0.9870410926088125
668938,0.9398974751457754
668939,0.5526988388566882
668940,0.5184122435626772
668941,0.90013451622809
668942,0.1318785653468076
668943,0.1277780003908281
668944,0.5208237426327158
668945,0.4952001320789613
668946,0.21900016383374452
668947,0.3363673360179502
668948,0.0963967336192427
668949,0.670762980029382
668950,0.10651628130550544
668951,0.7697377102009625
668952,0.9920043757044502
668953,0.7661370339287646
668954,0.30156868228117983
668955,0.16950509001259723
668956,0.2523089414141696
668957,0.8695964146755952
668958,0.5492677121899983
668959,0.8176878129678159
668960,0.20694937956038814
668961,0.703285481957351
668962,0.01010323392806669
668963,0.53285003524432
668964,0.7484822639066757
668965,0.3937633722532985
668966,0.11763150545589052
668967,0.3880301968796563
668968,0.6845422424111303
668969,0.8759515333023927
668970,0.28616530440972743
668971,0.635488949160941
668972,0.73725107093879
668973,0.17090650467074475
668974,0.5393320843700165
668975,0.9550383962438627
668976,0.3686527951188362
668977,0.703191035205935
668978,0.019443502133851646
668979,0.9814094903182806
668980,0.5872298845661286
668981,0.40447227336332015
668982,0.7853142744729928
668983,0.9207624967285594
668984,0.49871963091171123
668985,0.8216688916533773
668986,0.15189536432507128
668987,0.021843284735719944
668988,0.21576149243991893
668989,0.038364110988201874
668990,0.5204429106573938
668991,0.3225422465985742
668992,0.34716355964141526
668993,0.8806163615648477
668994,0.6480721564638431
668995,0.46228510857693206
668996,0.3026160858914545
668997,0.3753620577448521
668998,0.7867963047551916
668999,0.8356795357869428
669000,0.14693278611583166
669001,0.6418412754605316
669002,0.08204190183235568
669003,0.3238458303526875
669004,0.46133381378436755
669005,0.31652254258107065
669006,0.8030593788275855
669007,0.6389358603975979
669008,0.36301294461058514
669009,0.9775629339674984
669010,0.7347825503976326
669011,0.057778789375058884
669012,0.7376164212359241
669013,0.346927084561941
669014,0.33832111012628635
669015,0.5274061927061706
669016,0.7737052002819546
669017,0.979475373816611
669018,0.9081741995875368
669019,0.005300940255643453
669020,0.8118996086484676
669021,0.413645399743868
669022,0.47828204301900745
669023,0.3594001324279149
669024,0.07764568204738094
669025,0.49699706652103665
669026,0.8549439302999955
669027,0.23756641198865203
669028,0.8626858717385918
669029,0.32534785323706866
669030,0.8647910118260397
669031,0.020863965125570975
669032,0.9078447611586657
669033,0.2860112315970562
669034,0.34555091635231755
669035,0.6471173707388395
669036,0.20542231611014372
669037,0.7552202764759868
669038,0.6183902636693873
669039,0.45967667680958646
669040,0.7197535799156229
669041,0.7997956550034722
669042,0.6515584635221289
669043,0.6952896687033929
669044,0.9863158405770297
669045,0.5877798543816366
669046,0.3476746452013637
669047,0.76798353723859
669048,0.2494158580247129
669049,0.029213458270376275
669050,0.009489912273049262
669051,0.46811118762889475
669052,0.6636242046473648
669053,0.9289179367416801
669054,0.3510141352404815
669055,0.21398108025585283
669056,0.39252843850215136
669057,0.5896525428253382
669058,0.17465310917713237
669059,0.897217937788541
669060,0.14522404308181916
669061,0.83941581963981
669062,0.5375082850323305
669063,0.4849326385084325
669064,0.9443832032899351
669065,0.3189359462401988
669066,0.7148604850106954
669067,0.46790550840803846
669068,0.2146597839627876
669069,0.45039288919674353
669070,0.5366654977300565
669071,0.09743528113451816
669072,0.9101325170725579
669073,0.0798623156216086
669074,0.9217268636742726
669075,0.30070453168673733
669076,0.9739112249669367
669077,0.004515061712455203
669078,0.268321443377034
669079,0.9058004921991408
669080,0.9935253600329412
669081,0.9690687974358884
669082,0.389557410031022
669083,0.1605065004833008
669084,0.8948124805022141
669085,0.02909482588957012
669086,0.03942534433002642
669087,0.6174819962592167
669088,0.8412019710647622
669089,0.6369333486291355
669090,0.2800556586325902
669091,0.5216660557069627
669092,0.34690223278000915
669093,0.1541438165411015
669094,0.07888215503313314
669095,0.11485207418056957
669096,0.44315593884238114
669097,0.8926713692243806
669098,0.6632917697533944
669099,0.09168368379912832
669100,0.3092796516395588
669101,0.5455562546454457
669102,0.06156226676809587
669103,0.28319566372731364
669104,0.3799911852560099
669105,0.15651459899989878
669106,0.7932880523500285
669107,0.3652178020455663
669108,0.8050752405163119
669109,0.0008082295486982284
669110,0.446069715881928
669111,0.0890947770360574
669112,0.7257989344699917
669113,0.2530901628217789
669114,0.02983402873982364
669115,0.9347827524418032
669116,0.4412840250758102
669117,0.9729884421312693
669118,0.09552622788069973
669119,0.17616489159754478
669120,0.3436269013612682
669121,0.1980884372459181
669122,0.4459833526421026
669123,0.9738212036458678
669124,0.7097257812200117
669125,0.8179111523845748
669126,0.8347103539785953
669127,0.4691529074819155
669128,0.8919091863796407
669129,0.5914649174201159
669130,0.7003092313946631
669131,0.16474753254865285
669132,0.46097995139075487
669133,0.037366278688352975
669134,0.2466478277634513
669135,0.007420175628378308
669136,0.084753718450227
669137,0.360721965411713
669138,0.92154317516427
669139,0.693119109225986
669140,0.03310313796580952
669141,0.5696951849628888
669142,0.10210045625691365
669143,0.719298723353026
669144,0.3235826386829093
669145,0.09506597998401792
669146,0.8946338106437846
669147,0.005254061820630838
669148,0.35963105007136104
669149,0.46092573166859174
669150,0.8977997988282136
669151,0.7208708946473998
669152,0.8514166309570752
669153,0.4038614240450011
669154,0.7197353470867602
669155,0.09296154059552432
669156,0.19872973451605358
669157,0.34907652012939205
669158,0.8233817020912794
669159,0.5326833913759592
669160,0.6557204380415325
669161,0.8431348435466255
669162,0.2987847250768571
669163,0.7359433154436422
669164,0.25195041281218267
669165,0.9760040811875591
669166,0.5919521038416309
669167,0.6668157809059536
669168,0.8667011953407707
669169,0.2531479561783991
669170,0.8459877567862764
669171,0.42008634212812884
669172,0.9464564905381214
669173,0.24467565995861412
669174,0.7056111038800159
669175,0.695109784486218
669176,0.10666697171032657
669177,0.8491190575808438
669178,0.2659434445564973
669179,0.04723179753010598
669180,0.19567735308178424
669181,0.39396558496847206
669182,0.9813579076389445
669183,0.10199107603351351
669184,0.3104205985602172
669185,0.7179929097850096
669186,0.266763524746049
669187,0.2071467460070977
669188,0.8763659440417907
669189,0.9964117878291942
669190,0.5192909542486852
669191,0.6601109444081921
669192,0.7207364508271946
669193,0.744817978267166
669194,0.6556157753226949
669195,0.5197908516563086
669196,0.2330537917304961
669197,0.6219480357398341
669198,0.24712567758077406
669199,0.661703314187409
669200,0.9701721051676548
669201,0.47744988833482804
669202,0.960183744168112
669203,0.12600304025878403
669204,0.6841326577008838
669205,0.3282016433972733
669206,0.19310827177209142
669207,0.45945033325074763
669208,0.6892662479804307
669209,0.6369482723304172
669210,0.8352296130801791
669211,0.7623619052521016
669212,0.3867696586535274
669213,0.8133356206664316
669214,0.4488623585429091
669215,0.011424836951401224
669216,0.9420646581475446
669217,0.2636785890756566
669218,0.6891778520855215
669219,0.11214553478893538
669220,0.5768775272096619
669221,0.35550868981857897
669222,0.5978608569952997
669223,0.6714600680110688
669224,0.14391733793719533
669225,0.6944197314103661
669226,0.6861964876069105
669227,0.4506295802785348
669228,0.3864239366509521
669229,0.175660106047018
669230,0.9335348452913937
669231,0.6256043764023576
669232,0.23469127668186943
669233,0.5924857391362002
669234,0.7014763111061483
669235,0.6669776992438174
669236,0.388748429708519
669237,0.5088050041699963
669238,0.9353768006881367
669239,0.7018486994497002
669240,0.9833108097120783
669241,0.3605476086205513
669242,0.34677082241399165
669243,0.8146503677971603
669244,0.23971331240774538
669245,0.06669497698650596
669246,0.27963241273541284
669247,0.4323523742807193
669248,0.37402022901828863
669249,0.8581984940904698
669250,0.5700622964291572
669251,0.38100656015437706
669252,0.043705973912224194
669253,0.8635537118201073
669254,0.3561297282348877
669255,0.8025139007436202
669256,0.42249673955145495
669257,0.6735696649346933
669258,0.9419114004906288
669259,0.5939849990054821
669260,0.1361053245094584
669261,0.7914285424903428
669262,0.2700669626375314
669263,0.3123976918459998
669264,0.13050507186700677
669265,0.3505755116533076
669266,0.6299592842611429
669267,0.9722419412641194
669268,0.2156131846907049
669269,0.7632958012150568
669270,0.9781207210429526
669271,0.45324280946083173
669272,0.9602626471275879
669273,0.051520105139738495
669274,0.04508016843993286
669275,0.45266237040733365
669276,0.33219941148964827
669277,0.3044540949712288
669278,0.3790501148057549
669279,0.38123541652853915
669280,0.3191781926642961
669281,0.2218800518894096
669282,0.3323345375142635
669283,0.21757029235337838
669284,0.9156620919423109
669285,0.9828010173744028
669286,0.7229026291913697
669287,0.3871663226565144
669288,0.5145157599687338
669289,0.6188258220475903
669290,0.6504891979649022
669291,0.6079784156456863
669292,0.7418211739848065
669293,0.4393234536990833
669294,0.17889987943650965
669295,0.610522876180772
669296,0.06721683369915309
669297,0.5109726090567434
669298,0.8523952125302281
669299,0.05152931507375135
669300,0.5713805421693053
669301,0.41217345003506983
669302,0.540896707447718
669303,0.39731447232971934
669304,0.16511172013218364
669305,0.9019809671948661
669306,0.3720889606764118
669307,0.06534084450275848
669308,0.03740415481678188
669309,0.8578792123068977
669310,0.9034311934913162
669311,0.043936163638330465
669312,0.13597231733148157
669313,0.7477987540609482
669314,0.40593280077188554
669315,0.7920377862728609
669316,0.20773144857644352
669317,0.30251611380774746
669318,0.26483907809931917
669319,0.9274701311367863
669320,0.5162721808905996
669321,0.9565100797010165
669322,0.3957809026384387
669323,0.8753561346053856
669324,0.18198875723642657
669325,0.28395469272885254
669326,0.017499112785313235
669327,0.2987162617641004
669328,0.9660318467325723
669329,0.8820987913989901
669330,0.24827226708215416
669331,0.4632947466770887
669332,0.18079916233673332
669333,0.9344419185821314
669334,0.559945288078696
669335,0.7571411637953596
669336,0.8815286873061126
669337,0.11664468683153566
669338,0.5798770278569708
669339,0.5345037985350926
669340,0.3386883716426296
669341,0.28804121997689924
669342,0.5522804772639242
669343,0.848055804495221
669344,0.6781579798723527
669345,0.9576769828419485
669346,0.5654522713393889
669347,0.7198987097438331
669348,0.12927697132647756
669349,0.6939742135456832
669350,0.30489674199413064
669351,0.13656577793984737
669352,0.5458729524271473
669353,0.10241313339451655
669354,0.2740462948100122
669355,0.6513230440274835
669356,0.6842046461435387
669357,0.9144800592174365
669358,0.6994257121271866
669359,0.8037781186861197
669360,0.4353167112164176
669361,0.7756398367245814
669362,0.16125836407033511
669363,0.5271818228292465
669364,0.7305467327468584
669365,0.7071725905621993
669366,0.664261981324
669367,0.37200353542403103
669368,0.9251271065460218
669369,0.2356566719940259
669370,0.026637104766358072
669371,0.29972353116679634
669372,0.2437039286948086
669373,0.2719302056034979
669374,0.26243730436785295
669375,0.9932694764997156
669376,0.8489661108416413
669377,0.1750643269905189
669378,0.15422075838099458
669379,0.6319626732991126
669380,0.3989150128589425
669381,0.5079296019136619
669382,0.8020067573131964
669383,0.38653806299311516
669384,0.18851500902045218
669385,0.6388101676373394
669386,0.8950850792648243
669387,0.5429306152750976
669388,0.2358845858443457
669389,0.257645646803061
669390,0.6020284022109704
669391,0.43912377124691615
669392,0.20869937066206978
669393,0.01013821827749493
669394,0.2574395844310834
669395,0.09584921590112049
669396,0.39984011204902103
669397,0.40393494439423383
669398,0.28055797219537215
669399,0.30459630615100625
669400,0.32645966811017163
669401,0.9541887265285043
669402,0.2282244262329405
669403,0.9262300572981913
669404,0.8736789617581682
669405,0.6456866889880694
669406,0.9403795999944167
669407,0.4372056099535543
669408,0.36091981341447665
669409,0.19329805754943802
669410,0.05490250461491218
669411,0.7500575618258651
669412,0.0768854781188606
669413,0.21238042596773574
669414,0.5581408260082144
669415,0.9928960552533229
669416,0.45982456755917384
669417,0.39446795506174737
669418,0.42103889699236835
669419,0.959722736599307
669420,0.8024550832080007
669421,0.6959694433491177
669422,0.03512898426567936
669423,0.7916987505714116
669424,0.06538255109554002
669425,0.7487734831856678
669426,0.5412675544629428
669427,0.9391811165470337
669428,0.52365878281473
669429,0.8994408727680051
669430,0.2757761512853708
669431,0.6367956829197651
669432,0.6927302474779374
669433,0.18501761081895934
669434,0.5453243117761393
669435,0.21376394104776827
669436,0.5363125844904055
669437,0.910938713442742
669438,0.6111013809841191
669439,0.7197080547229133
669440,0.9216690765988185
669441,0.7502939405941285
669442,0.4438992900537737
669443,0.9497210249815926
669444,0.6966127635036344
669445,0.08354829117391502
669446,0.44494378897376213
669447,0.8582146335463113
669448,0.01767165013207896
669449,0.6508095789525109
669450,0.6821712537207183
669451,0.04254942248168866
669452,0.9123612666668994
669453,0.9944054989862897
669454,0.7306832947157946
669455,0.5745582290252678
669456,0.8944793417687066
669457,0.9693164592718733
669458,0.396980071081861
669459,0.5434431915650921
669460,0.9125736569645917
669461,0.5573527298645012
669462,0.9642048471408482
669463,0.5665710963426167
669464,0.5397823961601139
669465,0.2816747771058481
669466,0.903408387973661
669467,0.11110116847133869
669468,0.4254772930617543
669469,0.5405064722180541
669470,0.40276865122430394
669471,0.006652975876833315
669472,0.45147615407700015
669473,0.33935805454843654
669474,0.5683452441105346
669475,0.35706526951436124
669476,0.40130736798210564
669477,0.3864259713997578
669478,0.7752764430106326
669479,0.8896220704467653
669480,0.9619340409532018
669481,0.5645229731898901
669482,0.967949718743348
669483,0.42443206447965776
669484,0.7621017620415186
669485,0.5855902169095966
669486,0.33134273687846993
669487,0.36694107062473175
669488,0.21154876016763732
669489,0.44786655331488534
669490,0.7010383896137432
669491,0.8017782460542064
669492,0.8976603353095741
669493,0.44381644531372677
669494,0.7375617893994857
669495,0.6568250700524477
669496,0.5074442642486504
669497,0.7150015722107262
669498,0.628661322848439
669499,0.6469505663517942
669500,0.1768586003119646
669501,0.6451622887521765
669502,0.47076626438125285
669503,0.5464761352335024
669504,0.9097201166552094
669505,0.5704591677106197
669506,0.5581603052995593
669507,0.6840174192433986
669508,0.08026825132340677
669509,0.6234562131199598
669510,0.25016782594889225
669511,0.3606829932198304
669512,0.8811619527097996
669513,0.5771076523793406
669514,0.30894629411210484
669515,0.7520888134179662
669516,0.11434034654588217
669517,0.8734209339046868
669518,0.34219879768015604
669519,0.635370070418849
669520,0.1522925105820198
669521,0.9382759830897055
669522,0.10645052692003029
669523,0.47416061900890183
669524,0.9980753319421714
669525,0.8804776430622776
669526,0.4060912054953223
669527,0.7869002514211139
669528,0.9341304107882515
669529,0.6243783772607835
669530,0.09862049212935015
669531,0.5017530146106899
669532,0.9415466095662156
669533,0.16113449389505566
669534,0.4660171861423521
669535,0.4953582367022483
669536,0.5267116548778488
669537,0.45639891492858664
669538,0.9872591206018754
669539,0.7583373005293628
669540,0.04141225891663846
669541,0.3865601601348357
669542,0.571841129248947
669543,0.9226592661155524
669544,0.9688924547494338
669545,0.5677756034281207
669546,0.016819955089663642
669547,0.9222173016460143
669548,0.6189172580268066
669549,0.949034277543785
669550,0.8822336358179999
669551,0.563696132721036
669552,0.45680645372351003
669553,0.9318578842590493
669554,0.6515534787190609
669555,0.685987917304961
669556,0.07551534157329248
669557,0.04739326118134772
669558,0.641808552330836
669559,0.7598954554019772
669560,0.5482988754968228
669561,0.39625754158655274
669562,0.9314655699634645
669563,0.6838810471052549
669564,0.3886191392360009
669565,0.788422896769038
669566,0.6939167646063279
669567,0.7938742229674322
669568,0.953223194426512
669569,0.2658913457746946
669570,0.2506538845521703
669571,0.9834923190064592
669572,0.46561775493682195
669573,0.14089757145698623
669574,0.6188567079362532
669575,0.6932064844314324
669576,0.6325921201028716
669577,0.6228876458190117
669578,0.3389031749548978
669579,0.0747197464153735
669580,0.7171962133293321
669581,0.2255337911023795
669582,0.0059177228330849945
669583,0.446350440379522
669584,0.14608124635779615
669585,0.6395364815351169
669586,0.4876952760397947
669587,0.765174817584473
669588,0.47564063059416345
669589,0.6250522256264591
669590,0.9465344799369091
669591,0.11436953198334793
669592,0.020053400553440508
669593,0.1091062768040032
669594,0.46638256854322313
669595,0.2779633844666767
669596,0.44312422558458464
669597,0.7352335628866843
669598,0.12478347896332846
669599,0.6887738516807353
669600,0.4488659325263198
669601,0.5602637599408175
669602,0.9241729754580889
669603,0.5174525529449945
669604,0.8612421146940897
669605,0.8636241359034934
669606,0.6599760033290181
669607,0.26376147569014313
669608,0.6655887830589976
669609,0.13500861863203184
669610,0.5163445011881872
669611,0.5300800613111585
669612,0.07455638934155932
669613,0.9207292951833926
669614,0.9916575080870013
669615,0.4519625825711604
669616,0.24720850347732323
669617,0.9099913754357558
669618,0.5444962227510809
669619,0.6131850757752878
669620,0.2864538664065799
669621,0.5443177741292734
669622,0.2476038934504887
669623,0.4655729597551741
669624,0.7144626781844639
669625,0.5252023950434622
669626,0.7601432372780219
669627,0.5825727591068183
669628,0.8674788309005448
669629,0.26132861193212154
669630,0.5500138215311389
669631,0.8001804601651946
669632,0.6720669591479947
669633,0.580594451811244
669634,0.3858617618321463
669635,0.7880344502758478
669636,0.9432538705940238
669637,0.5595697546157846
669638,0.307506984133077
669639,0.5737946179131873
669640,0.8733494245754108
669641,0.0795045969410722
669642,0.3650074053201475
669643,0.9994439425133737
669644,0.5203970155738019
669645,0.5761830654532385
669646,0.2592894516542148
669647,0.1389530641621099
669648,0.7512747791995701
669649,0.168028268212764
669650,0.7717760916142945
669651,0.7576781720760299
669652,0.6236899649650524
669653,0.6758042193732094
669654,0.639778064598302
669655,0.587691660530898
669656,0.630503117726497
669657,0.5094014036661072
669658,0.2299252396439277
669659,0.892073109805249
669660,0.710945260162403
669661,0.7504755294499443
669662,0.1371671545620457
669663,0.336281203087542
669664,0.6215692214145884
669665,0.9614259658164993
669666,0.1316273218504315
669667,0.3697805460077956
669668,0.7752114273600609
669669,0.3391431144463326
669670,0.7104195792665693
669671,0.568596212282471
669672,0.2049461831448402
669673,0.007780111211532221
669674,0.7943276418409401
669675,0.7291917393944258
669676,0.37571093882493345
669677,0.4806130220782982
669678,0.3030860057367982
669679,0.4950119113587907
669680,0.43209644538351755
669681,0.6222783280583172
669682,0.2727264484194144
669683,0.029330558046696983
669684,0.5713941918407656
669685,0.6099715733622733
669686,0.2685533021485077
669687,0.22416203959926162
669688,0.8857262938329421
669689,0.22280589400183548
669690,0.9637631332200397
669691,0.7311361053630689
669692,0.3552669867153341
669693,0.05814037062368488
669694,0.6771719108004648
669695,0.5383359448443841
669696,0.5203494667988038
669697,0.6066787171416508
669698,0.6046301878068612
669699,0.5446807979523399
669700,0.35252818516179235
669701,0.6430407021296641
669702,0.40701002072784753
669703,0.15729940520848237
669704,0.8023082138457834
669705,0.8218764297503935
669706,0.7543443357841513
669707,0.27256254279044284
669708,0.13036885920068675
669709,0.586713898998852
669710,0.8261339097466247
669711,0.5986432672880367
669712,0.30144176539147366
669713,0.8929116723255319
669714,0.9228185065830108
669715,0.842858882266524
669716,0.05018561770032557
669717,0.2734256503623884
669718,0.07991405114264877
669719,0.7240766467995715
669720,0.04523276134012165
669721,0.6278914207997319
669722,0.275664679433718
669723,0.3079637424931343
669724,0.7551645007694429
669725,0.5789157208859235
669726,0.2543042071598312
669727,0.571800403215957
669728,0.5125245382470662
669729,0.22496807545076092
669730,0.3003264892469929
669731,0.286431302364859
669732,0.5725545039449211
669733,0.36233709848519213
669734,0.3171035535696215
669735,0.7966072542232118
669736,0.13080217171311823
669737,0.0030033759522073065
669738,0.3561735623981491
669739,0.05486631846907049
669740,0.20989540410578883
669741,0.25583259977457595
669742,0.7264244367015504
669743,0.3935456974013421
669744,0.3169240912374246
669745,0.1964776154949384
669746,0.6863508458636778
669747,0.244107831741523
669748,0.7538367624428153
669749,0.11341851740057436
669750,0.9270739364764753
669751,0.16285049272257138
669752,0.12430983368868448
669753,0.5505695037181012
669754,0.0045334651796587935
669755,0.05485591964992968
669756,0.8729971586448035
669757,0.9965511463127812
669758,0.16487836644322001
669759,0.31151561724668586
669760,0.48240712336558833
669761,0.9606912396927811
669762,0.09103760516591003
669763,0.5487722122964291
669764,0.4849033159321774
669765,0.6484602274828926
669766,0.19795075408886453
669767,0.31465302158976316
669768,0.034606126753928344
669769,0.9427939692083289
669770,0.8066463810015667
669771,0.41485855145845185
669772,0.9750587950281082
669773,0.3743301110370554
669774,0.23087461833193168
669775,0.05227107854597988
669776,0.17946427429851589
669777,0.2538736789486724
669778,0.6735794028355975
669779,0.9566400904138939
669780,0.7227984832729063
669781,0.2397203598759121
669782,0.12883072449759397
669783,0.030954773337148557
669784,0.5163219088812196
669785,0.15842441960282094
669786,0.2845422211249568
669787,0.5883160506471345
669788,0.7843731890177305
669789,0.6383902727421826
669790,0.12174686918774055
669791,0.1300367875674789
669792,0.9084860926262601
669793,0.8203124225759062
669794,0.10836646049321111
669795,0.5146150397283745
669796,0.4835628359115193
669797,0.9717918702520492
669798,0.05686913906152402
669799,0.9300874947220759
669800,0.9526780939104096
669801,0.23043341632614606
669802,0.719235297884294
669803,0.630727141441388
669804,0.7303853804118351
669805,0.16423503512218612
669806,0.04425150084970217
669807,0.8084012567566153
669808,0.6158356538170296
669809,0.10146919768573931
669810,0.6074587231436538
669811,0.1912869081309693
669812,0.3953043750065429
669813,0.370020948211787
669814,0.6593055122465288
669815,0.8979640827229552
669816,0.30922593406171595
669817,0.04568103140234008
669818,0.2669878897376218
669819,0.8729302031608223
669820,0.8807996805329221
669821,0.017576625862351737
669822,0.4081394570629966
669823,0.6445371288441608
669824,0.6703816822009205
669825,0.17154235372734852
669826,0.6752012295382297
669827,0.1730694199692223
669828,0.018849562761060958
669829,0.3707964293316491
669830,0.3889649805807287
669831,0.3757654530639877
669832,0.5662994565046707
669833,0.9736668300351397
669834,0.9869443106594876
669835,0.6798482007949164
