Id,SalePrice
1616,77320.89072383005
1617,94575.99779342803
1618,125685.83041324902
1619,140391.43174308183
1620,164584.7774948191
1621,134839.70581284922
1622,139997.90079135282
1623,277167.0559917873
1624,213779.28067016235
1625,120047.04628091665
1626,168832.31808017683
1627,190612.7180032372
1628,282007.86981682706
1629,176064.0950089241
1630,363897.20610214694
1631,214868.9331603592
1632,236644.4791725565
1633,171818.69782301274
1634,187346.16425714074
1635,174994.0930141925
1636,152625.16017044106
1637,199805.51509500193
1638,184371.3912137876
1639,185960.74850660985
1640,259108.38820881775
1641,178577.58478673114
1642,227904.63238420687
1643,218096.0242592005
1644,231103.19121878935
1645,205668.26478569413
1646,157301.90997736694
1647,157912.2403727753
1648,130486.59687759566
1649,139948.1541127011
1650,116119.54795414324
1651,121465.43913782446
1652,100501.51127862261
1653,102650.19628824243
1654,146739.92303367468
1655,139904.52961274187
1656,142075.15137506436
1657,148734.2628343932
1658,146459.35682185623
1659,127330.94472299883
1660,153467.0710635518
1661,456881.10843859834
1662,411372.38051611587
1663,380636.5725761754
1664,530234.2865614776
1665,296655.3783234294
1666,332139.6058249934
1667,370365.7031691919
1668,333041.7612846223
1669,291089.1397308178
1670,337707.66257232806
1671,266437.76137569547
1672,454460.05448067095
1673,293990.4093090436
1674,242502.93160533273
1675,189881.73951238202
1676,189798.41916554054
1677,218227.5466772417
1678,491777.36840624874
1679,396530.3621332948
1680,327360.8294562861
1681,233035.8697896591
1682,313769.4095252233
1683,185186.03604728662
1684,172989.74488011323
1685,170465.95660404864
1686,170394.11400059314
1687,169684.348494865
1688,189463.444177937
1689,192130.4378933058
1690,195923.6007477858
1691,183708.52955530045
1692,255060.92684274656
1693,163913.28767680287
1694,181328.5576788481
1695,166843.9808630873
1696,272473.8994757338
1697,173099.2454967231
1698,355479.97767890943
1699,314513.0604932111
1700,248998.51717837463
1701,264903.5873899501
1702,244562.35450153454
1703,247678.4339698845
1704,288244.18856812804
1705,228432.79130483148
1706,448865.6392672578
1707,208445.50355482675
1708,199977.91596230544
1709,269958.1996335925
1710,218160.06814198766
1711,260018.95571794396
1712,264636.43379697646
1713,269434.9800752717
1714,222987.9431152611
1715,201707.76060461267
1716,182063.44089106875
1717,173420.1571907959
1718,136408.59669376002
1719,206107.51291488897
1720,239282.5682901216
1721,160438.41744283805
1722,123110.65935937523
1723,153334.49553062316
1724,207908.9075439138
1725,238705.74197953154
1726,184644.12018870437
1727,154368.37866562343
1728,174771.40411915517
1729,164378.4331627738
1730,156925.2052885063
1731,120363.10730734195
1732,129910.12075661689
1733,114393.1473140366
1734,117436.18592106804
1735,127262.79757364465
1736,113582.02158520985
1737,323292.84685337514
1738,237216.68287322216
1739,262506.40208805486
1740,226290.58644145637
1741,195041.2217153118
1742,170704.20493042844
1743,176687.09602296544
1744,318920.50323611894
1745,212800.56282229358
1746,190855.91024715942
1747,211293.87757642634
1748,227838.38725661807
1749,144311.45981922667
1750,127420.563208101
1751,248752.3087954978
1752,121041.73117584217
1753,148041.61019689133
1754,199915.22075903075
1755,164082.5308690303
1756,128376.281485215
1757,121332.22465342545
1758,141985.1877250553
1759,160027.16031313574
1760,164254.8137700882
1761,148999.62967344845
1762,176048.94789184464
1763,174763.51523175958
1764,114806.68581690069
1765,165608.48063845717
1766,190884.2656889614
1767,229452.14707240174
1768,140944.96781128933
1769,172575.0418937628
1770,152164.8242491604
1771,122982.10142258875
1772,132618.5020174209
1773,123805.95219880325
1774,142979.04537248058
1775,140431.10217851782
1776,120471.30477081052
1777,111678.93473948732
1778,140512.86186615773
1779,115235.28446162037
1780,176395.0937580721
1781,123041.80278971045
1782,91618.69431020477
1783,141279.83596681996
1784,105981.69161560627
1785,117737.545707899
1786,135411.12786568012
1787,162721.64923040487
1788,64283.61795632556
1789,95160.89201554675
1790,82220.69596792587
1791,193439.54964026847
1792,158980.55805966942
1793,129289.74825277406
1794,152047.8290001933
1795,133207.53195179356
1796,123097.73099940526
1797,112844.21539646407
1798,121325.54621589511
1799,109930.37408009692
1800,124573.49806702061
1801,130363.88532037492
1802,132668.29838093396
1803,147837.14627317648
1804,140065.07645221485
1805,138211.7296424972
1806,124924.89999122274
1807,129632.74196869107
1808,116013.38302554948
1809,116413.95613138363
1810,135593.8588735056
1811,93567.6236622238
1812,92770.48220841755
1813,122064.97767390491
1814,96175.02425654953
1815,57602.25499984074
1816,100448.30042877341
1817,99974.79448908418
1818,141291.03039802797
1819,126814.2019464133
1820,69181.06315470263
1821,106528.1563176817
1822,143798.08252517064
1823,52385.871226083385
1824,128491.53336614385
1825,134010.3389679511
1826,102363.54788119452
1827,104887.79555833164
1828,134995.32332086048
1829,116710.44637679127
1830,138821.0467207566
1831,145122.41751943843
1832,81891.85112514134
1833,135666.17545012085
1834,118740.96737755813
1835,124980.24756052103
1836,123955.44476838714
1837,86174.14825876102
1838,124112.32375099942
1839,102062.59901886941
1840,140156.428468236
1841,141750.14853989898
1842,88999.27298069323
1843,131657.43429676216
1844,135010.36011044082
1845,138405.5126095029
1846,152108.56910238223
1847,160892.11938528565
1848,55707.429251727306
1849,106680.39969159361
1850,118192.41549318192
1851,151365.70635700398
1852,125636.67653467806
1853,129336.84455716884
1854,168341.4178332782
1855,142237.26456760292
1856,226331.24571958525
1857,135157.47558598928
1858,133608.8765785742
1859,115357.65859249273
1860,143066.77861345586
1861,114538.29928769347
1862,321649.84920419444
1863,307763.4649839268
1864,307778.629285137
1865,337062.02829249005
1866,331866.21987340285
1867,229955.3244746792
1868,301392.50866324425
1869,206111.23617265036
1870,226768.95343232635
1871,245560.4364601246
1872,170184.09936307115
1873,246247.30221418428
1874,148821.34938694024
1875,199755.22323505126
1876,198894.7406183014
1877,209644.8618702748
1878,199031.8494397926
1879,128119.84218645169
1880,133900.04590132702
1881,246259.22090099577
1882,249626.11758565364
1883,187489.63563504833
1884,202485.9487367261
1885,241007.40839364278
1886,293305.78586334735
1887,211959.34716354476
1888,278639.6831737248
1889,164317.28519511828
1890,120484.16009093616
1891,131194.57220002622
1892,102190.22181428762
1893,128558.82147112125
1894,125639.97531272724
1895,131735.36034684003
1896,123611.70200491733
1897,112046.9035442714
1898,114472.80623297038
1899,158444.86191735067
1900,156857.53539462385
1901,166791.4873883421
1902,147136.22866250298
1903,223324.93726805007
1904,138212.90089403995
1905,200483.44153159863
1906,160308.36243301284
1907,208158.1884461454
1908,112422.95470750562
1909,136011.95063538777
1910,121762.6226798867
1911,215405.54369020034
1912,330815.5575926787
1913,138482.63377138632
1914,71543.20520697699
1915,299964.2024262228
1916,60328.23226368651
1917,247182.38646037134
1918,141288.4271208723
1919,174734.23952743967
1920,160661.28799990698
1921,400047.81328451564
1922,306885.101995085
1923,228001.4085390098
1924,239749.47467081362
1925,199273.14174658057
1926,383064.0158375797
1927,130903.29057619933
1928,155936.89804699813
1929,125335.30325391672
1930,127102.657646622
1931,144186.3517018492
1932,136151.79996959202
1933,179570.50490581873
1934,183302.59293215798
1935,169220.70083784423
1936,190370.2201390741
1937,180584.6152743158
1938,168507.51114432508
1939,232423.25879899037
1940,185433.27381919642
1941,168205.80540372725
1942,180316.26050409535
1943,210651.3448214482
1944,347845.8400052511
1945,375016.13233569864
1946,136808.92836129473
1947,299581.76856973255
1948,165545.0424115803
1949,238279.6511703099
1950,187235.1545660213
1951,246566.05181561582
1952,217048.0093080177
1953,164112.41836154772
1954,184388.43257522798
1955,132868.18955189263
1956,312228.49160810694
1957,152973.6724886417
1958,309730.23488042096
1959,145067.06069668068
1960,113394.83839460296
1961,120703.69364867873
1962,98569.93783080466
1963,106823.62737992812
1964,107714.42041415334
1965,147069.9707284345
1966,139256.33408156803
1967,285830.7190632674
1968,435274.37680859544
1969,382471.6432808551
1970,443906.8249310604
1971,473790.9963800318
1972,376485.99770530744
1973,263976.7156601244
1974,322767.6844196553
1975,536497.0281472567
1976,270215.6210842244
1977,363480.7952959726
1978,358847.6781527084
1979,323531.2633021642
1980,200977.03610580505
1981,340795.0149207074
1982,218037.3964359247
1983,200141.95234299608
1984,170907.27983749477
1985,228536.81919135418
1986,213321.37079947637
1987,185938.27646776877
1988,174981.65744558303
1989,193171.86963309735
1990,208729.72764981247
1991,232157.86998904278
1992,215474.77805453682
1993,169985.9559673126
1994,233714.30975064298
1995,186001.78684393372
1996,246771.97616657804
1997,298450.534129828
1998,321324.2641901654
1999,264901.7501231296
2000,315732.7153759169
2001,268160.63074229157
2002,240479.68182252368
2003,260404.6653550182
2004,282019.7923267387
2005,218347.03688030716
2006,219013.1424368535
2007,246369.55611101742
2008,213284.01722961065
2009,192000.32841318054
2010,191879.96259182037
2011,137097.51687137168
2012,171688.46757971137
2013,176235.21622366767
2014,181829.93815485912
2015,199657.4699027681
2016,189714.3516015197
2017,193845.05976616932
2018,120500.60035520662
2019,135179.41104548133
2020,104354.52264723578
2021,105107.3632121638
2022,179655.43554179423
2023,139205.35538120536
2024,261298.52428180692
2025,374606.85085463827
2026,173391.4573532132
2027,156906.75219934937
2028,154667.57206294278
2029,169198.5816820312
2030,266821.98411716643
2031,230438.23975578026
2032,239777.48491829846
2033,254891.430643503
2034,170577.72694602737
2035,218930.7528534853
2036,198796.75361175326
2037,204993.18146099825
2038,311236.3054242728
2039,217678.0821307053
2040,283265.9725321914
2041,288556.35570139275
2042,205816.3909461443
2043,176919.90016001035
2044,168178.73892782576
2045,214167.84016656538
2046,145392.70325367097
2047,141094.41765440986
2048,139690.9620266862
2049,144106.26538641696
2050,169343.83342692239
2051,104499.0270103684
2052,123769.8965234417
2053,145646.644320505
2054,90475.33942799382
2055,149584.69998604542
2056,143176.16276809192
2057,113547.79244526193
2058,216505.09122786287
2059,128819.81558231717
2060,175181.6961858536
2061,174283.47392620452
2062,128222.97943853744
2063,113761.14697223119
2064,138418.01830417846
2065,113251.16175028216
2066,160934.71019086769
2067,114574.70734058453
2068,146912.0413112836
2069,86284.74033351729
2070,114627.97630249208
2071,100149.08735428975
2072,132525.43602573551
2073,132004.69633052696
2074,188078.47050050314
2075,146181.2476827175
2076,119839.12389369475
2077,156536.20935970126
2078,126212.67341446187
2079,131425.92458992428
2080,120593.11758974507
2081,126169.43697004695
2082,124038.06794558738
2083,142902.21929077007
2084,112909.55286387337
2085,116024.1776390927
2086,115040.1511110918
2087,122209.57984739858
2088,98661.40348062104
2089,81049.65101767902
2090,125225.0602265528
2091,107004.92718215109
2092,119765.9636714745
2093,111697.39080363355
2094,112278.61762498367
2095,143271.81187883683
2096,81677.31179303218
2097,97695.28772050384
2098,139638.18263104028
2099,59902.81472278199
2100,76883.13008987995
2101,109446.91571231584
2102,126795.66246127035
2103,102305.32753554138
2104,136185.7187447234
2105,122500.76130303962
2106,62961.73692285682
2107,202437.54613979114
2108,114086.75005362341
2109,108860.60741456338
2110,130058.91211668508
2111,138877.83865201773
2112,138267.55192037375
2113,116050.34698700007
2114,117448.5864661204
2115,160163.979464059
2116,117242.87043014537
2117,146688.1538847622
2118,122052.83495631481
2119,113818.16268625003
2120,115256.64310911432
2121,96342.89268102129
2122,113960.19229723513
2123,87632.07635208007
2124,159655.38993758598
2125,125552.60771402394
2126,145685.75773792109
2127,159706.29673159815
2128,124750.97960197476
2129,91717.23490006746
2130,129688.0258225482
2131,139143.75113068154
2132,111501.47359970427
2133,121426.79701036781
2134,118049.55052211366
2135,93838.16804794683
2136,70428.64414331483
2137,107443.37416757223
2138,127969.8654764031
2139,148450.81623540728
2140,139106.18877321092
2141,153900.06384847013
2142,124074.1660666583
2143,147513.9279198377
2144,115291.28841180567
2145,139119.48213830462
2146,167212.71581591884
2147,133737.45971542556
2148,132979.59501777124
2149,144260.54415542708
2150,229448.23498031046
2151,119543.96629312621
2152,176097.6375038302
2153,170211.78769274653
2154,105310.42606230312
2155,141591.80392216536
2156,263712.2911772409
2157,238071.6987924579
2158,237676.82928820193
2159,208827.12877833363
2160,180273.91102687593
2161,239396.6533727449
2162,437582.79545214627
2163,349741.65406268655
2164,248553.0730353009
2165,197958.67913690992
2166,155864.8790012308
2167,221377.91273581333
2168,192404.06885666537
2169,192918.21715729573
2170,214449.56088456546
2171,149765.17792902284
2172,131185.8003029062
2173,165181.0934186899
2174,229556.73243601827
2175,302349.77126701974
2176,315398.9762823343
2177,242393.3781894438
2178,212138.10346117287
2179,138891.16378112524
2180,221451.43705437903
2181,191044.36949320266
2182,223617.64699351025
2183,187897.85390352557
2184,121866.36485546178
2185,118247.4322136074
2186,149830.10858084803
2187,154014.09434910555
2188,156024.86636159962
2189,300624.46145112626
2190,78817.9683582625
2191,82470.80350139433
2192,86654.09789180903
2193,104239.44788938276
2194,105114.31446034173
2195,108713.20534328782
2196,100009.19483860726
2197,121695.00082741889
2198,162304.3232343234
2199,184254.5710508167
2200,146395.36579812242
2201,140556.22924544738
2202,209818.96376074123
2203,135543.41753133197
2204,178181.89079011706
2205,115456.92118432422
2206,140151.80135393556
2207,210001.6407026689
2208,264109.7383952458
2209,237335.13271920764
2210,120436.34689031947
2211,115917.68469679929
2212,120447.26660049075
2213,100350.94898417823
2214,126601.11328766168
2215,102361.48041476253
2216,140116.1682446302
2217,62575.98086567678
2218,80781.94081057532
2219,79920.27527477009
2220,78360.4088421297
2221,302936.2615766963
2222,268779.2743590959
2223,288329.8638245649
2224,209751.4367721033
2225,123525.87838128558
2226,190636.4677260541
2227,196569.59580360333
2228,264272.15803853853
2229,256525.90619140578
2230,149034.13332542675
2231,212022.28972133648
2232,178155.73894535148
2233,172156.17362942116
2234,235387.70765277516
2235,213929.2192263438
2236,274072.38198182645
2237,336490.460506286
2238,196533.8734294179
2239,113326.31060533653
2240,156004.24748557617
2241,151338.2598685681
2242,125659.41152600627
2243,129319.22052873179
2244,102892.14024496436
2245,100342.10547186401
2246,136058.17320397604
2247,115750.1090372823
2248,126093.07129350223
2249,123180.29351589437
2250,129481.271007404
2251,95627.31555684468
2252,181633.71387091238
2253,153530.85507203813
2254,175358.51878534604
2255,189260.6398192095
2256,174485.9447075436
2257,211732.35182535095
2258,160202.87062341362
2259,179377.94890133053
2260,153531.88273987998
2261,188360.56765926577
2262,208115.19208838773
2263,366057.7256411156
2264,505419.99152971455
2265,170310.27098332514
2266,291720.3016777267
2267,384786.6876424804
2268,404967.31100226217
2269,152656.42236333352
2270,192048.589986847
2271,220410.15801739105
2272,191870.37116584476
2273,160149.8823224861
2274,180816.32562873667
2275,163080.7748406327
2276,193070.94200283304
2277,184590.448669555
2278,145471.064613885
2279,121169.16109015472
2280,115078.35320696494
2281,162511.02627661297
2282,180281.0841677224
2283,106829.94534298014
2284,109750.42762629922
2285,143633.51268635903
2286,125249.93382894644
2287,358507.23850883584
2288,267480.8413850498
2289,393527.4844627834
2290,475483.37924849516
2291,321103.2382624682
2292,444098.4061468229
2293,487941.70983026945
2294,410672.2085776473
2295,487478.53696895647
2296,303120.1293231423
2297,325919.48159878625
2298,327143.5292977819
2299,363824.91486756894
2300,337689.6003684906
2301,286150.7576759872
2302,245752.88962302668
2303,242276.93583136675
2304,249509.3760279097
2305,192446.92285663047
2306,187327.29374757357
2307,195134.76095682164
2308,222401.20139137632
2309,270471.39223201416
2310,206029.86101315974
2311,207336.27955311578
2312,170319.0866158848
2313,170376.12356553285
2314,168880.2013002686
2315,178545.8484993801
2316,193400.0681971092
2317,186436.9816857245
2318,178703.73910047096
2319,183189.9466381831
2320,185843.26756844978
2321,247234.32636173975
2322,183138.35096619237
2323,187440.99671414794
2324,175082.43898638937
2325,215939.13781683054
2326,172310.3641561246
2327,203372.2794427741
2328,222051.13401602747
2329,191777.67161821955
2330,182719.60806396985
2331,356172.17084235104
2332,407456.21409774414
2333,324222.9065911505
2334,245176.25970023137
2335,267218.43703380274
2336,313124.0213562798
2337,200133.72528595678
2338,275922.0792443836
2339,215738.1425103354
2340,397983.6668138097
2341,227641.11026430415
2342,235177.45886843928
2343,230297.55198943787
2344,212435.8764069221
2345,236383.9676557233
2346,210055.25222028123
2347,195802.95741656388
2348,237422.26613776133
2349,174405.81018483694
2350,294163.30964563467
2351,249005.86975390612
2352,249593.78232144454
2353,238584.05188587794
2354,140574.65292011568
2355,145616.89539699483
2356,147587.09959752337
2357,191125.04889667183
2358,192488.11460462635
2359,131285.72216944347
2360,117883.32428856396
2361,147663.37815915197
2362,276774.584466141
2363,135795.54733989833
2364,156906.26803264747
2365,220625.9974987215
2366,194469.39536889768
2367,225974.5199880034
2368,215242.74642951912
2369,220719.90813880425
2370,169400.54292064367
2371,164176.0395114393
2372,188532.15386780165
2373,280921.2704703851
2374,313066.72499389434
2375,248843.33826212143
2376,296077.59670118365
2377,358951.05182944966
2378,144075.86057300508
2379,204956.75669620797
2380,146469.92047977517
2381,172186.36312200598
2382,205448.6899552591
2383,207122.54715193954
2384,253620.55575938046
2385,162586.2974318886
2386,132972.54294805796
2387,133257.91145062348
2388,99417.59108184537
2389,118334.16148988818
2390,139756.9770242897
2391,141701.14765580278
2392,115862.22373480763
2393,167729.859677959
2394,142514.3273374972
2395,210933.5523041466
2396,140634.65823888153
2397,221344.51761641752
2398,133032.24168001578
2399,64342.990496725004
2400,66594.59500162741
2401,121162.8220207185
2402,133456.25934279393
2403,143994.7161408571
2404,146495.8051797427
2405,159048.15595181586
2406,142127.49437007614
2407,128236.89077609347
2408,143541.49863144942
2409,121984.2907595632
2410,167017.58967721372
2411,115603.6397007477
2412,154043.87119478633
2413,126965.6497922136
2414,146295.10288951098
2415,135947.4855847254
2416,122554.86662422617
2417,132469.6116506547
2418,132169.19154383393
2419,125977.81078410214
2420,122619.81144829726
2421,146131.57038923688
2422,109970.68391495818
2423,114505.30089537737
2424,155236.48856759453
2425,201162.48269126454
2426,131645.3495696782
2427,123179.96871381914
2428,177835.56912768018
2429,115943.13564167109
2430,132721.0010176806
2431,109707.29972304193
2432,145312.6516308282
2433,145949.51368995963
2434,135319.98037652334
2435,152044.91314825698
2436,108670.95252228373
2437,105157.40151778224
2438,124116.54830956651
2439,107625.64244669382
2440,121428.88955274108
2441,97894.72516815018
2442,102719.2374166822
2443,124177.01195602118
2444,129470.37308725234
2445,86033.4011172553
2446,132182.36598716682
2447,175860.23651080194
2448,127811.8181010567
2449,109147.03777445688
2450,146179.20314575627
2451,122811.14417586832
2452,198084.80130945964
2453,94360.52900401004
2454,116952.88070594928
2455,119733.03450660904
2456,130568.97778599439
2457,129810.63842628224
2458,122267.45253687924
2459,110743.60176335041
2460,142555.00143211335
2461,122605.33279416742
2462,134994.7121340416
2463,120380.3460563727
2464,172519.31538878675
2465,137605.27932800184
2466,112133.22353269803
2467,133573.87868076714
2468,78508.47348148363
2469,77107.93757912469
2470,191112.28492175226
2471,204952.75747975396
2472,157111.629855037
2473,116147.52515251897
2474,73869.01225437141
2475,220295.0670735597
2476,114244.74047561987
2477,124246.87427830574
2478,152037.98486923228
2479,101432.96150899367
2480,152912.98938421594
2481,118234.98734514922
2482,126454.41222076547
2483,111456.55770179581
2484,121122.33311748384
2485,124151.3682244916
2486,150855.74018010547
2487,169460.86020666108
2488,165095.60125894294
2489,149862.57978737695
2490,144280.99241181367
2491,91947.34514686471
2492,186705.32564416146
2493,143311.93021546476
2494,145416.63398338063
2495,85667.30847007777
2496,240230.62076774283
2497,152626.36792851126
2498,112639.46908638866
2499,89262.25336300557
2500,126297.34392734797
2501,136342.3435253934
2502,148665.97580569703
2503,98233.16641574382
2504,186597.39843524358
2505,220275.85190027123
2506,254459.0185487108
2507,296404.0164535763
2508,255070.74245212966
2509,214169.2323169731
2510,219230.82347446916
2511,175607.08409130896
2512,207716.48821400694
2513,219379.11667406806
2514,245022.9218975522
2515,149641.9346772304
2516,169725.69906689055
2517,147447.42128710836
2518,153436.7533393272
2519,231918.17588080713
2520,216763.4620513736
2521,187621.04050989693
2522,223571.98175284077
2523,117527.97209566209
2524,133218.19476994156
2525,146188.77981258475
2526,136345.34852137382
2527,114134.17193983306
2528,126403.09473843689
2529,129422.55116811866
2530,122069.33077290776
2531,262502.8603396338
2532,229327.95452477635
2533,194954.28283381124
2534,232536.20118165342
2535,311995.93674301426
2536,229770.86878040023
2537,239533.78890133483
2538,184616.16954354558
2539,187220.07166134322
2540,177993.07940672373
2541,181484.94713218542
2542,160936.63159133238
2543,125412.5327459419
2544,120854.11983374463
2545,132075.58120481356
2546,127921.17886803836
2547,140172.79578125643
2548,158699.04675599217
2549,160600.1468743636
2550,1110387.9817607403
2551,138602.5771823634
2552,132125.8271573905
2553,77121.60715340367
2554,96575.459545081
2555,124018.74126751066
2556,102280.39144885312
2557,106453.7179816859
2558,149485.50518160855
2559,137692.98235060408
2560,152353.42852466198
2561,151720.05279380817
2562,134483.28348635876
2563,150277.41586317614
2564,201286.11108618233
2565,138760.37095336043
2566,159472.45456232468
2567,138113.66650133932
2568,195563.6012030226
2569,220377.361828783
2570,116040.40444980293
2571,188856.12244400734
2572,154194.09489469937
2573,220811.18659429782
2574,279797.4604217783
2575,123983.08077756646
2576,117751.02466724477
2577,136377.07252726905
2578,86416.46991650235
2579,64693.97422334917
2580,108939.92281810178
2581,124655.10968206625
2582,120829.39082858211
2583,288400.8949753766
2584,174425.52157175163
2585,183348.57408169023
2586,224855.59782426571
2587,206154.63315094032
2588,145242.98276995373
2589,148898.4687588189
2590,208227.16966494327
2591,223125.16292200284
2592,213958.17343889017
2593,247469.6183526301
2594,178940.5192797453
2595,194494.27448934523
2596,301613.16197332815
2597,182052.51307723607
2598,292010.2254486088
2599,319379.75060656166
2600,151839.47957403035
2601,143784.8898994925
2602,84515.75180710667
2603,94146.78047428228
2604,89726.54460570082
2605,80894.28719229795
2606,142576.21656545415
2607,213274.5112657721
2608,195395.66250454757
2609,173687.4449306019
2610,109650.15613801808
2611,121307.10099959535
2612,159801.37992162938
2613,131364.23541945615
2614,125269.83334608101
2615,152903.6814692772
2616,144484.51683731613
2617,182467.4621533333
2618,199000.7547639603
2619,203986.0914157427
2620,188933.3207367437
2621,175205.73104323863
2622,180985.05524242177
2623,245874.09645895206
2624,313044.0045970705
2625,298531.61977564846
2626,176106.13700704114
2627,163330.10587204885
2628,483958.73233871505
2629,518050.6613441958
2630,366248.45881155686
2631,492140.0583447392
2632,424703.16162756935
2633,306500.03002430714
2634,424640.31196559116
2635,157036.19917779398
2636,178064.22154459593
2637,175161.12123300624
2638,261642.572404103
2639,183920.90051691598
2640,149468.54096030904
2641,104892.43552199431
2642,183757.36256210654
2643,106094.0135990767
2644,122988.81066486317
2645,108987.50072805672
2646,97154.01892710911
2647,105978.30863823602
2648,145486.31807820537
2649,150641.97427813712
2650,140965.4833008179
2651,141339.91986734796
2652,429228.09490039834
2653,246159.85435542537
2654,247938.98337842437
2655,402488.8082225342
2656,317123.0121977681
2657,354826.84289011476
2658,295039.7159210178
2659,306315.0400487799
2660,356478.4151763761
2661,357326.8477303646
2662,359092.2600847982
2663,288715.79785312404
2664,261530.87414063915
2665,321990.6695874223
2666,279801.8893866167
2667,170097.25002913407
2668,178011.19781601467
2669,178456.85794234747
2670,280474.4915684531
2671,184918.40729610116
2672,197986.97540020224
2673,206288.92492863067
2674,200221.29280398946
2675,173982.04279079544
2676,190277.21599349222
2677,198651.72417149064
2678,257409.07937920594
2679,266718.1067940887
2680,276260.3515644201
2681,404557.4973386929
2682,321672.50964638137
2683,552011.5429327537
2684,313246.2885788011
2685,327422.1066102724
2686,255183.96262814142
2687,316354.5636019763
2688,214460.28580121294
2689,202328.50446857183
2690,458928.92865208513
2691,185158.43159620807
2692,139460.02027986728
2693,198834.60187701852
2694,135130.54272996326
2695,192377.27500322743
2696,184436.23260116013
2697,188096.10885514194
2698,190450.87829346565
2699,174505.84811971348
2700,153833.41595899058
2701,147729.15233593932
2702,109752.9253585799
2703,125831.70169402628
2704,137392.10357881006
2705,116012.19255333745
2706,112913.40815253019
2707,124071.36689314488
2708,132684.33450172693
2709,102110.78322023524
2710,126458.41720916914
2711,301321.43278259574
2712,386548.57399827533
2713,171631.88802452508
2714,151819.5315253035
2715,169794.43306337603
2716,149955.87808035093
2717,191909.68177245613
2718,221887.90746822907
2719,150664.26630008483
2720,174722.909180935
2721,131289.51639787693
2722,159351.4556142304
2723,141804.1467243793
2724,128147.94651454508
2725,129548.39471589397
2726,150880.56224627598
2727,175272.418900031
2728,175992.48285027873
2729,146058.1535229375
2730,144596.08434939024
2731,131982.39817708364
2732,129660.29124243697
2733,160191.1475555749
